timestamp,PA_FILTERED,PA_RAW,PB_FILTERED,PB_RAW,SET_PRESSURE
49.580540,810.560000,759.530000,800.630000,800.080000,800
49.590723,773.330000,752.730000,800.630000,800.080000,800
49.604386,735.390000,746.520000,801.090000,799.890000,800
49.614733,800.380000,744.970000,801.090000,799.890000,800
49.626753,691.730000,748.280000,801.150000,799.910000,800
49.638982,801.340000,758.260000,801.920000,800.010000,800
49.650845,720.280000,768.750000,800.390000,800.130000,800
49.662834,801.300000,772.380000,801.940000,800.230000,800
49.675081,775.160000,764.570000,800.570000,800.270000,800
49.687073,725.680000,751.570000,801.330000,800.240000,800
49.699126,798.500000,745.460000,801.490000,800.180000,800
49.711044,692.480000,750.240000,800.630000,800.110000,800
49.723177,809.980000,763.080000,801.730000,800.040000,800
49.735361,742.150000,771.720000,800.270000,799.970000,800
49.747378,760.670000,768.940000,801.840000,799.970000,800
49.759398,780.050000,757.640000,800.860000,800.010000,800
49.771426,707.430000,748.670000,801.140000,800.020000,800
49.783273,801.310000,750.800000,801.540000,799.960000,800
49.795402,695.950000,758.490000,800.260000,799.890000,800
49.807205,811.810000,764.270000,801.940000,799.900000,800
49.819264,764.420000,762.190000,800.420000,799.970000,800
49.831172,739.980000,754.440000,801.520000,800.030000,800
49.842962,789.340000,747.350000,800.920000,799.990000,800
49.856265,693.130000,746.770000,801.860000,799.890000,800
49.867964,809.210000,756.070000,800.410000,799.900000,800
49.878848,740.900000,766.900000,800.410000,799.900000,800
49.890788,808.750000,769.510000,802.060000,799.920000,800
49.903125,773.140000,759.770000,800.610000,799.900000,800
49.914898,731.460000,747.510000,801.630000,799.890000,800
49.927089,794.910000,746.990000,801.350000,799.940000,800
49.938968,692.650000,759.650000,800.620000,800.010000,800
49.950843,804.490000,776.170000,801.960000,800.060000,800
49.964086,724.380000,781.470000,802.010000,800.110000,800
49.974915,752.510000,772.820000,802.010000,800.110000,800
49.988023,775.880000,758.330000,801.440000,800.040000,800
50.000329,703.520000,748.450000,801.120000,800.020000,800
50.012393,802.260000,747.890000,800.830000,800.070000,800
50.023401,701.500000,750.660000,800.830000,800.070000,800
50.035133,811.700000,752.880000,801.880000,800.140000,800
50.047040,746.700000,751.390000,800.630000,800.130000,800
50.059195,752.830000,748.060000,801.900000,800.050000,800
50.071300,783.120000,746.340000,800.860000,799.960000,800
50.083294,702.940000,748.890000,801.100000,799.940000,800
50.095314,802.900000,756.980000,801.820000,800.010000,800
50.107262,701.240000,763.890000,800.430000,800.090000,800
50.119339,810.060000,765.510000,802.160000,800.140000,800
50.131390,770.950000,760.110000,800.420000,800.100000,800
50.143240,733.840000,751.630000,801.540000,800.050000,800
50.155389,795.350000,746.360000,801.180000,800.040000,800
50.167118,693.020000,748.020000,800.610000,800.070000,800
50.179254,804.570000,758.560000,801.890000,800.090000,800
50.191122,731.310000,769.050000,800.380000,800.060000,800
50.203203,785.810000,770.600000,801.830000,800.010000,800
50.215273,771.750000,760.970000,800.650000,799.960000,800
50.227430,717.790000,749.320000,801.300000,799.930000,800
50.239303,802.800000,747.230000,801.210000,799.940000,800
50.251393,694.580000,754.420000,800.260000,799.960000,800
50.263264,812.270000,764.410000,802.070000,799.990000,800
50.276672,748.980000,767.140000,801.720000,799.960000,800
50.287260,732.180000,761.040000,801.720000,799.960000,800
50.299153,783.380000,752.500000,800.520000,799.880000,800
50.311233,704.220000,749.760000,801.090000,799.820000,800
50.323169,802.560000,755.690000,801.750000,799.850000,800
50.335164,697.360000,760.860000,800.300000,799.910000,800
50.347160,810.960000,759.760000,802.040000,799.920000,800
50.359527,766.150000,752.970000,800.610000,799.860000,800
50.370813,739.040000,746.750000,801.820000,799.850000,800
50.382850,790.010000,745.030000,800.940000,799.900000,800
50.394796,693.450000,748.100000,800.740000,799.970000,800
50.406875,801.740000,757.570000,801.720000,800.010000,800
50.419119,709.570000,767.070000,800.580000,800.060000,800
50.432105,809.270000,769.740000,800.670000,800.070000,800
50.442780,772.180000,761.510000,800.670000,800.070000,800
50.455231,732.320000,748.720000,801.910000,799.960000,800
50.467078,795.300000,742.770000,801.230000,799.890000,800
50.478795,692.210000,747.540000,800.610000,799.940000,800
50.490828,805.840000,761.150000,801.850000,800.060000,800
50.503089,728.350000,771.710000,800.530000,800.160000,800
50.514914,790.030000,771.340000,802.120000,800.230000,800
50.526844,774.330000,760.320000,800.850000,800.180000,800
50.539090,721.700000,748.460000,801.150000,800.060000,800
50.551379,800.720000,746.600000,801.580000,799.950000,800
50.564423,692.980000,753.940000,802.270000,800.120000,800
50.575162,809.630000,764.840000,802.270000,800.120000,800
50.587379,746.820000,769.320000,800.400000,800.170000,800
50.600403,753.230000,764.480000,800.950000,800.010000,800
50.611382,795.710000,754.980000,800.950000,800.010000,800
50.623356,703.500000,748.830000,801.420000,800.000000,800
50.636413,802.940000,751.940000,800.530000,800.120000,800
50.648293,733.420000,759.520000,801.730000,800.130000,800
50.659402,784.010000,764.980000,801.730000,800.130000,800
50.672445,773.520000,763.160000,801.380000,800.170000,800
50.683418,716.250000,756.880000,801.380000,800.170000,800
50.696395,795.310000,753.820000,800.590000,800.110000,800
50.708615,695.440000,757.140000,801.680000,799.980000,800
50.719196,812.730000,764.660000,801.680000,799.980000,800
50.731411,737.330000,766.820000,800.460000,799.860000,800
50.743193,781.540000,760.710000,801.800000,799.820000,800
50.755219,772.410000,750.640000,800.830000,799.800000,800
50.767585,716.070000,745.560000,801.130000,799.800000,800
50.778946,803.290000,750.970000,801.670000,799.820000,800
50.791712,694.690000,761.010000,800.480000,799.890000,800
50.804650,812.440000,768.730000,800.350000,800.000000,800
50.814968,772.890000,767.880000,800.350000,800.000000,800
50.827103,754.050000,759.650000,802.090000,800.020000,800
50.839071,781.820000,750.400000,801.120000,800.030000,800
50.852124,705.770000,747.570000,801.720000,799.980000,800
50.862810,803.660000,756.740000,801.720000,799.980000,800
50.875277,696.410000,769.740000,800.670000,800.000000,800
50.887380,811.260000,775.850000,802.020000,800.090000,800
50.898805,768.950000,768.660000,800.450000,800.150000,800
50.911272,734.670000,754.790000,801.600000,800.110000,800
50.924286,794.960000,745.750000,800.720000,800.020000,800
50.934810,693.350000,746.680000,800.720000,800.020000,800
50.948468,802.380000,757.310000,800.250000,800.080000,800
50.960480,750.110000,768.030000,801.960000,800.050000,800
50.971285,751.670000,769.640000,801.960000,800.050000,800
50.983090,772.930000,760.200000,800.490000,800.020000,800
50.994968,720.040000,749.720000,800.970000,799.970000,800
51.007108,801.700000,749.740000,801.160000,799.890000,800
51.019158,693.540000,756.490000,800.410000,799.840000,800
51.031082,812.040000,761.460000,801.880000,799.880000,800
51.043256,746.560000,759.050000,800.380000,799.900000,800
51.055174,754.920000,753.800000,801.810000,799.840000,800
51.067446,781.320000,750.220000,800.950000,799.740000,800
51.080408,707.430000,750.030000,801.600000,799.800000,800
51.091189,802.140000,755.080000,801.600000,799.800000,800
51.103441,695.100000,761.160000,800.510000,799.920000,800
51.115435,812.850000,764.650000,801.940000,800.010000,800
51.127141,758.920000,761.370000,800.340000,800.020000,800
51.139366,747.670000,753.520000,801.850000,800.000000,800
51.151414,786.370000,747.390000,801.330000,799.980000,800
51.163205,698.190000,747.210000,800.850000,799.960000,800
51.175145,802.890000,755.750000,801.800000,799.960000,800
51.187220,707.490000,765.630000,800.290000,799.960000,800
51.199338,810.080000,769.300000,802.070000,800.030000,800
51.211217,771.670000,762.470000,800.630000,800.120000,800
51.223210,734.360000,750.840000,801.710000,800.150000,800
51.235219,795.360000,744.720000,801.220000,800.070000,800
51.247220,692.610000,748.360000,800.900000,799.970000,800
51.259418,802.810000,760.890000,801.880000,799.970000,800
51.271405,724.830000,771.300000,800.480000,800.040000,800
51.283428,793.060000,771.770000,802.170000,800.120000,800
51.295406,777.330000,761.490000,800.970000,800.130000,800
51.307403,723.380000,749.130000,801.330000,800.090000,800
51.319392,799.860000,745.520000,801.620000,800.060000,800
51.332604,692.200000,751.670000,802.290000,800.150000,800
51.343209,810.390000,763.520000,802.290000,800.150000,800
51.354996,745.090000,770.350000,800.500000,800.210000,800
51.367105,754.770000,766.960000,802.080000,800.210000,800
51.379085,782.050000,756.640000,801.130000,800.150000,800
51.390768,704.760000,748.970000,801.190000,800.110000,800
51.403331,802.200000,751.710000,801.710000,800.130000,800
51.414844,700.830000,759.210000,800.390000,800.190000,800
51.426959,810.140000,764.030000,802.000000,800.240000,800
51.438936,770.740000,760.870000,800.630000,800.250000,800
51.450984,732.970000,752.750000,801.670000,800.220000,800
51.462963,795.350000,746.760000,801.040000,800.130000,800
51.476059,692.850000,747.970000,802.150000,800.000000,800
51.487263,812.840000,758.420000,802.150000,800.000000,800
51.500432,734.880000,768.800000,801.780000,800.070000,800
51.510948,745.600000,769.520000,801.780000,800.070000,800
51.522958,771.950000,759.860000,800.760000,800.020000,800
51.534931,715.330000,750.930000,801.160000,799.970000,800
51.546961,802.800000,751.800000,801.450000,799.990000,800
51.559113,696.080000,756.060000,800.360000,800.050000,800
51.571180,812.970000,756.640000,802.020000,800.070000,800
51.583446,759.090000,752.210000,800.380000,800.010000,800
51.595415,745.820000,748.470000,801.680000,799.950000,800
51.607525,787.450000,747.950000,800.940000,799.920000,800
51.619266,694.490000,750.360000,800.780000,799.910000,800
51.632472,801.850000,757.770000,800.500000,799.960000,800
51.644464,739.560000,766.140000,802.020000,799.990000,800
51.655210,781.220000,768.590000,802.020000,799.990000,800
51.667368,772.560000,760.400000,800.530000,799.950000,800
51.679426,732.920000,749.080000,801.570000,799.920000,800
51.691417,794.940000,746.820000,801.420000,799.940000,800
51.703412,692.990000,754.400000,800.620000,800.000000,800
51.715445,803.710000,765.180000,801.880000,800.060000,800
51.727270,723.410000,769.120000,800.480000,800.060000,800
51.739411,794.800000,765.640000,802.010000,800.060000,800
51.751424,776.300000,757.400000,800.850000,800.060000,800
51.763444,723.400000,748.990000,801.490000,800.040000,800
51.775250,799.570000,746.730000,801.340000,800.000000,800
51.787495,692.100000,752.140000,800.460000,799.990000,800
51.799416,811.580000,763.460000,801.820000,800.060000,800
51.811421,744.970000,770.430000,800.470000,800.140000,800
51.823384,754.230000,766.810000,801.720000,800.170000,800
51.835291,782.360000,756.360000,800.910000,800.090000,800
51.847669,703.930000,748.830000,801.070000,799.960000,800
51.859608,802.850000,751.940000,801.870000,799.890000,800
51.871368,700.240000,759.620000,800.460000,799.900000,800
51.884231,810.090000,764.230000,800.630000,799.990000,800
51.894905,772.290000,760.740000,800.630000,799.990000,800
51.907041,735.490000,752.520000,801.950000,800.020000,800
51.919576,793.980000,746.520000,801.320000,800.060000,800
51.931086,691.510000,747.680000,800.580000,800.080000,800
51.942968,801.370000,758.220000,801.740000,800.090000,800
51.955265,722.040000,769.250000,800.400000,800.130000,800
51.967019,795.270000,771.710000,801.850000,800.220000,800
51.978816,774.530000,762.160000,800.750000,800.230000,800
51.990902,722.930000,748.890000,801.270000,800.110000,800
52.002938,800.010000,744.050000,801.490000,799.950000,800
52.015229,692.820000,750.000000,800.470000,799.880000,800
52.027194,811.490000,762.380000,802.020000,799.930000,800
52.038957,744.240000,769.560000,800.360000,800.000000,800
52.052352,756.620000,766.200000,800.910000,800.010000,800
52.064126,794.300000,756.180000,801.340000,799.990000,800
52.074892,691.260000,748.820000,801.340000,799.990000,800
52.087078,801.600000,751.650000,801.230000,799.980000,800
52.099085,695.920000,759.680000,800.530000,799.970000,800
52.111233,811.650000,766.200000,802.110000,799.990000,800
52.123266,768.140000,764.220000,800.370000,800.020000,800
52.135237,734.830000,754.370000,801.470000,800.030000,800
52.147361,794.610000,744.450000,801.140000,799.990000,800
52.159415,691.850000,743.290000,800.730000,799.950000,800
52.171331,802.450000,754.640000,801.960000,799.970000,800
52.183244,725.360000,767.450000,800.460000,799.990000,800
52.195017,790.720000,770.520000,801.810000,799.970000,800
52.207263,773.570000,761.120000,800.600000,799.920000,800
52.219032,721.440000,748.760000,801.210000,799.930000,800
52.230920,801.190000,745.270000,801.470000,800.000000,800
52.243121,692.610000,751.500000,800.520000,800.060000,800
52.254793,811.610000,762.700000,801.700000,800.030000,800
52.267202,745.450000,768.220000,800.320000,799.950000,800
52.279259,754.350000,764.260000,801.760000,799.920000,800
52.291321,781.760000,754.890000,800.980000,799.940000,800
52.303872,705.640000,748.980000,801.040000,799.950000,800
52.315293,802.570000,752.830000,801.510000,799.900000,800
52.327277,695.440000,760.170000,800.420000,799.860000,800
52.339358,811.830000,764.320000,802.020000,799.900000,800
52.351686,763.160000,760.860000,800.570000,799.980000,800
52.363053,741.880000,753.000000,801.620000,800.020000,800
52.374983,788.670000,746.850000,801.100000,799.980000,800
52.387015,693.600000,746.940000,800.750000,799.930000,800
52.398904,801.500000,756.060000,801.820000,799.960000,800
52.411294,714.530000,766.360000,800.310000,800.030000,800
52.422895,808.300000,769.560000,802.230000,800.070000,800
52.436287,773.380000,761.390000,801.560000,799.970000,800
52.446843,712.670000,748.440000,801.560000,799.970000,800
52.458905,796.140000,742.970000,801.110000,799.930000,800
52.471346,693.020000,749.420000,800.640000,799.960000,800
52.482884,807.200000,763.870000,801.870000,800.050000,800
52.494885,734.210000,771.710000,800.510000,800.110000,800
52.506932,785.410000,766.090000,802.010000,800.100000,800
52.518993,771.600000,752.240000,800.840000,800.000000,800
52.531170,718.220000,743.130000,801.180000,799.910000,800
52.543930,802.610000,746.930000,801.630000,799.910000,800
52.556612,694.080000,757.480000,802.130000,800.100000,800
52.567129,809.040000,766.950000,802.130000,800.100000,800
52.579028,750.060000,767.930000,800.460000,800.120000,800
52.591088,751.650000,761.180000,801.850000,800.080000,800
52.603126,783.860000,752.490000,801.160000,800.040000,800
52.615083,701.580000,748.520000,800.920000,800.040000,800
52.627226,802.860000,753.630000,801.840000,800.070000,800
52.639288,706.450000,761.280000,800.280000,800.090000,800
52.651444,809.530000,765.120000,802.120000,800.120000,800
52.664639,772.790000,760.750000,801.600000,800.100000,800
52.675437,714.330000,751.550000,801.600000,800.100000,800
52.688481,796.120000,746.080000,800.320000,799.980000,800
52.699490,697.000000,749.680000,800.320000,799.980000,800
52.711283,807.690000,761.570000,801.680000,800.030000,800
52.724632,739.280000,769.470000,801.930000,800.200000,800
52.735415,740.650000,765.160000,801.930000,800.200000,800
52.748626,773.870000,753.070000,801.050000,799.820000,800
52.759174,691.670000,746.260000,801.050000,799.820000,800
52.771077,802.560000,751.210000,801.170000,799.700000,800
52.783207,696.370000,757.880000,800.440000,799.820000,800
52.796303,812.740000,757.780000,800.300000,800.090000,800
52.806925,775.260000,749.820000,800.300000,800.090000,800
52.819004,745.930000,741.110000,801.780000,799.980000,800
52.831241,787.260000,737.780000,801.240000,799.810000,800
52.843423,695.020000,742.780000,800.890000,799.780000,800
52.855113,801.840000,757.270000,801.670000,799.860000,800
52.866865,711.530000,771.720000,800.500000,799.970000,800
52.879062,809.390000,776.220000,801.940000,800.050000,800
52.891090,772.180000,766.270000,800.500000,800.080000,800
52.902992,731.830000,750.450000,801.470000,800.080000,800
52.914853,795.670000,742.740000,800.990000,800.030000,800
52.927663,692.840000,747.760000,800.610000,799.990000,800
52.939288,806.290000,762.090000,801.850000,800.000000,800
52.952265,734.210000,772.490000,801.890000,799.970000,800
52.962914,746.370000,770.910000,801.890000,799.970000,800
52.975044,771.700000,759.690000,800.440000,799.880000,800
52.987173,716.310000,749.900000,801.000000,799.830000,800
52.999051,803.090000,749.810000,801.300000,799.880000,800
53.011046,695.290000,753.330000,800.410000,799.980000,800
53.023071,812.630000,754.610000,801.870000,800.040000,800
53.034872,752.710000,751.800000,800.360000,799.950000,800
53.047079,751.120000,749.260000,801.630000,799.820000,800
53.058922,784.590000,748.890000,800.910000,799.740000,800
53.071035,702.800000,750.650000,800.780000,799.770000,800
53.084710,803.120000,756.840000,800.460000,799.910000,800
53.095293,729.100000,763.970000,800.460000,799.910000,800
53.108131,810.420000,766.920000,800.580000,799.930000,800
53.118967,775.200000,760.950000,800.580000,799.930000,800
53.132060,737.930000,751.100000,801.020000,799.810000,800
53.142806,798.650000,748.210000,801.020000,799.810000,800
53.155192,692.660000,755.850000,801.360000,799.800000,800
53.168412,801.470000,770.140000,800.500000,799.990000,800
53.179429,739.890000,778.900000,800.500000,799.990000,800
53.191410,809.500000,776.310000,802.140000,800.080000,800
53.203453,772.200000,763.420000,800.540000,800.130000,800
53.215491,733.330000,749.630000,801.690000,800.180000,800
53.228560,795.690000,746.730000,800.850000,800.160000,800
53.240618,694.880000,756.820000,801.750000,800.120000,800
53.251415,812.670000,773.200000,801.750000,800.120000,800
53.264598,731.680000,780.560000,801.830000,800.100000,800
53.275364,749.010000,773.190000,801.830000,800.100000,800
53.287600,772.230000,758.960000,800.650000,800.110000,800
53.299346,717.640000,750.360000,801.240000,800.090000,800
53.311301,802.970000,752.430000,801.460000,800.020000,800
53.323270,695.230000,756.150000,800.420000,799.940000,800
53.335402,812.890000,756.290000,802.200000,799.900000,800
53.347718,755.980000,752.790000,800.560000,799.910000,800
53.358953,750.030000,750.070000,801.940000,799.940000,800
53.370890,785.380000,749.510000,800.860000,799.940000,800
53.383103,701.070000,750.900000,801.000000,799.950000,800
53.395351,803.320000,757.140000,801.850000,800.020000,800
53.406815,700.120000,764.550000,800.430000,800.120000,800
53.419225,810.530000,768.010000,802.070000,800.170000,800
53.431077,769.760000,762.640000,800.650000,800.120000,800
53.442950,735.070000,752.260000,801.710000,800.040000,800
53.455228,794.660000,745.580000,801.350000,800.010000,800
53.466990,691.800000,747.230000,800.950000,800.040000,800
53.479003,802.410000,758.130000,802.120000,800.080000,800
53.491829,724.540000,768.770000,800.460000,800.100000,800
53.504137,791.480000,770.680000,800.970000,800.150000,800
53.514828,783.680000,761.440000,800.970000,800.150000,800
53.526834,721.080000,749.020000,801.830000,800.180000,800
53.538986,800.660000,744.780000,801.510000,800.190000,800
53.550983,693.710000,750.760000,800.420000,800.150000,800
53.562806,812.240000,763.340000,802.100000,800.150000,800
53.575025,751.140000,771.310000,800.430000,800.220000,800
53.587493,751.250000,768.360000,801.870000,800.320000,800
53.599171,784.990000,757.520000,801.190000,800.300000,800
53.611850,698.820000,749.520000,801.020000,800.150000,800
53.623539,802.800000,753.170000,801.700000,800.000000,800
53.634722,709.660000,762.040000,800.450000,799.980000,800
53.646965,808.190000,766.700000,802.150000,800.070000,800
53.658812,773.060000,761.380000,800.580000,800.150000,800
53.670848,729.190000,751.080000,801.390000,800.130000,800
53.684417,796.640000,745.390000,800.860000,800.030000,800
53.695387,696.070000,749.180000,800.860000,800.030000,800
53.708649,808.710000,761.530000,800.230000,800.070000,800
53.719460,764.370000,771.400000,800.230000,800.070000,800
53.731437,772.920000,770.090000,802.100000,800.040000,800
53.743444,775.960000,758.260000,800.900000,799.980000,800
53.755263,709.690000,748.300000,801.310000,799.950000,800
53.767536,801.980000,752.580000,801.540000,799.950000,800
53.779355,696.290000,766.260000,800.480000,799.950000,800
53.791360,812.530000,776.490000,802.010000,800.000000,800
53.803331,762.400000,772.460000,800.540000,800.090000,800
53.815012,741.200000,758.600000,801.640000,800.150000,800
53.826853,789.530000,747.150000,801.060000,800.100000,800
53.839891,692.320000,746.200000,800.640000,800.020000,800
53.852476,801.350000,756.320000,800.230000,800.030000,800
53.863517,742.790000,767.180000,800.230000,800.030000,800
53.874867,804.140000,769.580000,801.860000,800.050000,800
53.888276,776.390000,759.990000,801.400000,799.940000,800
53.898945,707.320000,746.810000,801.400000,799.940000,800
53.910924,798.000000,744.750000,800.980000,799.890000,800
53.922982,692.920000,757.210000,800.300000,799.890000,800
53.936252,809.910000,774.550000,800.410000,799.990000,800
53.947114,765.600000,779.100000,800.410000,799.990000,800
53.958878,775.630000,766.700000,802.070000,799.990000,800
53.971248,775.470000,748.430000,800.830000,799.880000,800
53.982800,712.900000,740.570000,800.900000,799.750000,800
53.994851,803.450000,750.580000,801.550000,799.780000,800
54.007219,695.920000,767.710000,800.330000,799.950000,800
54.018811,813.210000,778.400000,802.070000,800.130000,800
54.030889,753.280000,774.000000,800.560000,800.140000,800
54.042884,751.670000,760.240000,801.760000,800.010000,800
54.054979,784.610000,749.120000,801.080000,799.880000,800
54.068399,701.600000,747.580000,801.630000,799.930000,800
54.080519,806.710000,756.070000,800.590000,800.040000,800
54.092600,733.490000,765.230000,802.080000,800.120000,800
54.103538,787.000000,767.670000,802.080000,800.120000,800
54.115247,771.070000,760.790000,800.690000,800.100000,800
54.126963,734.630000,751.730000,801.390000,800.020000,800
54.139673,794.990000,750.380000,801.280000,799.970000,800
54.151554,692.240000,756.840000,800.650000,799.990000,800
54.163271,803.010000,766.020000,801.980000,800.090000,800
54.174964,725.600000,769.490000,800.430000,800.130000,800
54.188317,789.880000,766.350000,800.680000,800.000000,800
54.199010,784.260000,758.180000,800.680000,800.000000,800
54.210866,720.180000,749.240000,801.710000,799.960000,800
54.223311,801.470000,746.350000,801.670000,799.980000,800
54.235104,693.390000,751.590000,800.610000,800.030000,800
54.246953,812.250000,763.320000,801.840000,800.080000,800
54.259552,749.510000,771.050000,800.270000,800.120000,800
54.271304,751.930000,767.960000,801.750000,800.200000,800
54.283231,784.490000,757.410000,801.160000,800.250000,800
54.295210,701.010000,749.660000,800.860000,800.200000,800
54.307502,802.280000,753.120000,801.750000,800.050000,800
54.319295,707.150000,761.520000,800.580000,799.910000,800
54.331230,808.680000,766.050000,802.130000,799.920000,800
54.343232,773.350000,761.300000,800.520000,799.990000,800
54.355647,732.100000,751.710000,801.550000,800.040000,800
54.367208,795.360000,745.910000,801.150000,800.030000,800
54.379147,692.720000,748.730000,800.720000,800.050000,800
54.391379,806.020000,760.520000,801.890000,800.110000,800
54.404046,734.290000,770.880000,801.930000,800.060000,800
54.415278,746.510000,770.740000,801.930000,800.060000,800
54.427267,771.770000,760.210000,800.380000,799.980000,800
54.440498,716.330000,750.140000,801.470000,799.980000,800
54.451053,801.950000,749.550000,801.470000,799.980000,800
54.464332,695.740000,753.090000,802.020000,800.010000,800
54.475362,807.170000,754.580000,802.020000,800.010000,800
54.487092,756.850000,751.970000,800.320000,799.920000,800
54.498900,747.730000,749.450000,801.800000,799.860000,800
54.510859,786.900000,748.760000,801.060000,799.890000,800
54.523562,696.930000,749.780000,800.870000,799.970000,800
54.534874,802.590000,755.430000,801.860000,800.030000,800
54.547110,707.750000,762.620000,800.360000,800.020000,800
54.559081,809.330000,766.480000,802.040000,800.010000,800
54.572312,772.070000,761.460000,801.470000,800.020000,800
54.583059,715.320000,750.700000,801.470000,800.020000,800
54.595234,795.370000,744.550000,800.860000,800.010000,800
54.607475,693.030000,748.690000,800.650000,800.010000,800
54.619236,806.800000,761.530000,801.850000,800.040000,800
54.630915,736.840000,769.950000,800.530000,800.050000,800
54.643205,782.120000,765.960000,801.980000,800.000000,800
54.655027,772.300000,753.010000,800.790000,799.880000,800
54.666954,714.900000,743.670000,801.030000,799.800000,800
54.678818,803.240000,747.110000,801.480000,799.840000,800
54.690822,696.010000,757.760000,800.330000,799.990000,800
54.702847,812.760000,767.130000,802.110000,800.120000,800
54.715189,755.130000,767.280000,800.500000,800.110000,800
54.727135,749.950000,759.570000,801.880000,800.010000,800
54.739051,785.520000,750.920000,801.130000,799.890000,800
54.750804,698.680000,748.540000,800.810000,799.860000,800
54.764427,802.780000,755.940000,800.490000,800.040000,800
54.774923,738.040000,765.310000,800.490000,800.040000,800
54.787226,809.620000,768.410000,802.100000,800.150000,800
54.799235,770.930000,760.760000,800.670000,800.150000,800
54.811260,733.470000,749.540000,801.460000,800.040000,800
54.824580,794.720000,747.270000,800.640000,799.890000,800
54.835265,694.830000,757.500000,800.640000,799.890000,800
54.847369,804.760000,773.290000,801.430000,799.990000,800
54.859380,728.590000,779.800000,800.550000,800.100000,800
54.871803,788.730000,773.020000,801.980000,800.140000,800
54.884200,773.470000,759.000000,801.120000,799.960000,800
54.896656,700.550000,747.940000,800.920000,799.850000,800
54.907152,802.640000,747.510000,800.920000,799.850000,800
54.918862,693.630000,755.360000,800.530000,799.850000,800
54.931140,812.180000,765.380000,802.030000,799.990000,800
54.943171,747.510000,766.770000,800.480000,800.100000,800
54.956566,752.880000,757.500000,800.890000,799.800000,800
54.967242,795.540000,746.430000,800.890000,799.800000,800
54.979373,704.240000,743.770000,801.220000,799.720000,800
54.991182,802.780000,752.160000,801.840000,799.840000,800
55.003243,698.520000,761.780000,800.470000,799.990000,800
55.016469,810.590000,766.720000,800.610000,799.980000,800
55.028696,772.940000,764.630000,801.940000,800.010000,800
55.039213,721.540000,757.410000,801.940000,800.010000,800
55.050853,794.460000,750.070000,800.950000,800.080000,800
55.063151,691.590000,748.710000,800.710000,800.110000,800
55.075140,801.490000,757.800000,801.970000,800.100000,800
55.087170,723.530000,767.620000,800.640000,800.110000,800
55.098813,792.150000,767.920000,801.880000,800.140000,800
55.111050,774.370000,756.960000,800.730000,800.090000,800
55.124261,721.280000,745.120000,801.500000,799.980000,800
55.136152,802.590000,743.480000,800.840000,800.070000,800
55.146892,705.960000,751.210000,800.840000,800.070000,800
55.159041,811.970000,762.670000,801.880000,800.140000,800
55.170971,750.420000,767.920000,800.510000,800.080000,800
55.182999,751.520000,764.160000,801.850000,799.980000,800
55.194866,784.670000,756.480000,800.840000,799.970000,800
55.206982,699.400000,753.310000,800.840000,800.040000,800
55.219679,802.450000,759.080000,801.710000,800.100000,800
55.231357,709.210000,765.810000,800.090000,800.100000,800
55.242937,808.130000,767.110000,802.110000,800.070000,800
55.255024,772.610000,760.450000,800.460000,800.010000,800
55.266969,729.210000,750.710000,801.410000,799.950000,800
55.278902,796.280000,745.560000,801.060000,799.880000,800
55.291023,693.620000,749.180000,800.410000,799.850000,800
55.304266,807.780000,761.230000,800.340000,799.960000,800
55.315177,759.700000,771.120000,800.340000,799.960000,800
55.327232,783.650000,770.090000,802.120000,799.970000,800
55.339253,771.880000,758.110000,800.940000,799.880000,800
55.351308,717.420000,747.260000,800.870000,799.790000,800
55.363478,803.090000,750.530000,801.480000,799.790000,800
55.375334,693.880000,764.440000,800.300000,799.920000,800
55.387161,812.090000,776.560000,802.020000,800.090000,800
55.399151,746.410000,774.780000,800.350000,800.150000,800
55.411039,753.740000,762.450000,801.660000,800.060000,800
55.423066,781.820000,750.910000,800.940000,799.900000,800
55.436293,705.690000,747.940000,801.640000,799.870000,800
55.446890,803.910000,754.440000,801.640000,799.870000,800
55.458975,696.280000,761.730000,800.320000,799.930000,800
55.471164,811.480000,764.690000,802.270000,799.970000,800
55.483196,765.610000,760.700000,800.570000,799.980000,800
55.495159,738.110000,752.860000,801.440000,799.980000,800
55.507116,791.480000,747.190000,801.330000,799.980000,800
55.518957,691.410000,747.740000,800.650000,799.990000,800
55.531051,800.700000,756.970000,801.720000,800.040000,800
55.542902,718.780000,766.990000,800.580000,800.090000,800
55.555624,801.810000,769.630000,802.130000,800.100000,800
55.567252,775.100000,760.980000,800.660000,800.030000,800
55.579084,725.070000,748.120000,801.400000,799.950000,800
55.590947,798.540000,742.940000,801.340000,799.930000,800
55.603276,692.340000,748.990000,800.550000,799.990000,800
55.614906,810.240000,762.750000,801.850000,800.100000,800
55.627465,742.170000,771.660000,800.330000,800.140000,800
55.639187,764.160000,768.850000,801.980000,800.110000,800
55.652448,779.040000,757.400000,801.180000,799.940000,800
55.663014,692.060000,748.200000,801.180000,799.940000,800
55.675122,801.760000,750.560000,801.270000,799.910000,800
55.687612,695.060000,759.460000,800.430000,799.920000,800
55.699631,812.030000,766.090000,802.100000,800.020000,800
55.711358,764.900000,762.270000,800.600000,800.100000,800
55.723338,738.100000,750.560000,801.630000,800.080000,800
55.735598,790.980000,741.030000,801.150000,799.960000,800
55.747201,691.500000,741.970000,800.750000,799.860000,800
55.759014,801.040000,754.700000,801.950000,799.920000,800
