,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:33:25.055561,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.059609,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.063305,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.068061,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.075723,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.079733,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.082769,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.089609,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.095143,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.099647,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.105726,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.109533,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.113606,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.117928,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.127190,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.133642,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.142092,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.147968,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.151445,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.159227,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.165309,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.172082,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.177115,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.181624,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.190106,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.195169,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.202533,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.211734,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.215254,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.222397,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.227141,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.231177,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.235863,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.243484,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.249014,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.255327,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.261719,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.267966,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.275102,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.281610,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.285507,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.293122,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.297132,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.301460,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.308933,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.313476,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.317977,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.326113,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.331612,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.335355,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.341364,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.345396,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.352165,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.358733,1,Seal1,DVT1ABR3,2.8959,False
0,2024-01-11 08:33:25.363778,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.369910,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.378054,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.383682,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.391431,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.397960,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.404274,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.411309,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.414835,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.420204,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.427722,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.432777,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.439184,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.445871,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.449871,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.457389,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.463977,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.470150,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.475711,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.479234,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.483639,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.497680,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.502241,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.509899,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.515594,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.521422,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.527791,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.531308,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.535936,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.543479,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.547488,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.552061,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.559657,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.563666,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.567911,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.575103,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.579499,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.583501,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.589577,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.593090,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.597631,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.601416,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.609688,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.613513,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.617538,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.623595,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.629576,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.636216,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.643460,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.647466,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.653777,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.659399,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.663437,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.667927,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.677439,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.683458,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.689416,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.695486,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.699484,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.707338,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.713990,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.720034,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.727181,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.731173,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.737693,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.743221,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.749224,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.754711,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.761634,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.767363,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.777744,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.783871,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.792421,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.798814,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.805775,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.811317,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.815349,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.824357,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.828896,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.832937,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.839538,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.844065,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.849064,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.857946,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.863983,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.869997,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.877264,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.883769,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.889752,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.895707,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.899709,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.908112,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.911623,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.915163,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.922033,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.927062,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.931576,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.935702,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.944733,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.948775,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.953766,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.959677,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.963417,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.966432,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.973152,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.979481,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.982998,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.989212,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.995253,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:25.999502,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.007727,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.013581,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.017484,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.025701,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.028699,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.033603,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.039702,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.042732,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.047479,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.051993,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.059410,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.063425,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.067980,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.074958,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.079248,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.083666,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.088951,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.093016,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.097516,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.102000,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.106865,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.111378,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.115407,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.122311,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.127336,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.131331,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.135639,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.143553,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.147585,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.152198,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.159732,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.163985,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.169952,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.177072,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.181579,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.185738,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.193247,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.197256,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.201952,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.209632,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.213014,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.218100,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.227990,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.233047,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.239915,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.245423,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.251956,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.261580,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.267917,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.276787,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.281295,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.287731,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.292758,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.297767,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.302062,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.311419,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.315490,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.321366,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.326909,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.331602,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.337265,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.343624,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.347634,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.353680,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.357111,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.361617,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.365155,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.371956,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.381327,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.385825,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.393643,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.397036,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.401345,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.408884,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.415451,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.423995,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.426729,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.431247,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.438118,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.443766,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.449805,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.457588,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.462015,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.467953,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.477520,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.482025,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.488086,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.493146,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.497146,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.504036,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.509562,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.515782,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.519783,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.524837,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.528835,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.532868,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.539772,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.543815,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.546816,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.551335,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.559002,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.563052,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.567066,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.578790,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.583851,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.589207,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.595434,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.599594,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.605554,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.611592,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.615609,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.619874,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.625053,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.629781,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.633761,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.641357,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.645235,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.649595,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.655430,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.661934,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.668157,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.675652,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.681338,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.687300,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.693801,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.697361,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.702252,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.711515,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.715029,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.719922,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.728084,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.733128,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.741568,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.747098,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.751582,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.761587,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.765115,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.771687,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.776793,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.781311,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.789619,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.793053,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.798064,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.802183,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.811367,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.818094,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.831273,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.835694,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.841183,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.843772,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.854726,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.861233,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.865768,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.872082,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.877104,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.883692,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.893602,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.897079,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.902316,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.911537,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.915193,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.921792,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.927347,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.933372,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.941395,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.944870,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.948869,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.953784,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.959753,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.963569,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.967842,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.974933,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.978932,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.983977,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.993450,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:26.997451,1,Seal1,DVT1ABR3,2.8958,False
