,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:35:33.083251,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.091389,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.094368,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.102441,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.109437,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.113369,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.114880,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.122462,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.124318,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.132388,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.136820,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.144310,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.148094,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.152378,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.153598,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.159541,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.163898,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.167167,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.172086,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.177272,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.182064,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.185124,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.193290,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.197361,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.202459,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.208960,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.214118,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.214118,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.222170,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.224847,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.232410,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.234998,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.240840,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.248375,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.252212,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.258905,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.264099,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.264099,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.272230,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.282410,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.287452,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.294444,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.303534,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.313810,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.313810,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.322281,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.331372,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.335020,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.351511,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.353585,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.362145,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.371702,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.374260,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.382971,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.392286,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.394575,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.398131,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.408434,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.412278,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.417637,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.425813,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.431517,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.434943,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.444326,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.445851,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.452389,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.456435,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.463985,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.466238,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.472298,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.477401,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.483535,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.492216,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.493258,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.503385,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.511522,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.513960,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.522100,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.531605,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.535186,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.535186,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.544699,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.551236,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.557857,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.564630,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.564630,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.574996,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.583115,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.584130,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.594900,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.594900,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.602442,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.607133,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.613771,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.621457,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.625461,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.631994,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.637431,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.646480,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.652013,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.659140,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.662313,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.669336,2,Plate1,DVT1ABR3,35.841,False
0,2024-01-11 08:35:33.674442,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.685022,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.685022,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.695344,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.701056,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.703142,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.713559,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.717088,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.722130,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.722130,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.732785,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.735531,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.746586,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.752656,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.752656,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.763922,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.768464,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.778860,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.784024,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.791623,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.797026,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.803738,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.812386,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.814849,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.824392,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.831243,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.835803,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.845108,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.845108,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.853388,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.863255,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.863635,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.872209,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.874650,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.885231,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.892379,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.901460,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.906580,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.912147,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.916683,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.922984,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.922984,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.937088,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.942723,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.945541,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.953556,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.962149,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.969194,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.979055,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.982093,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.985128,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.995514,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:33.999114,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.003904,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.012473,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.017502,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.022121,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.022121,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.035241,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.036252,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.042382,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.049442,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.053919,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.061992,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.065864,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.065864,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.075609,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.075609,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.083935,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.083935,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.094361,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.098473,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.103925,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.111206,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.113243,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.121262,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.124268,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.129872,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.132420,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.136504,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.145189,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.146968,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.152065,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.161330,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.164139,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.171438,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.174413,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.177461,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.181993,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.183629,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.191314,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.193385,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.203591,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.211446,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.214202,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.221235,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.225317,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.232943,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.241586,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.246688,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.253637,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.256689,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.262237,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.271287,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.281241,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.283967,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.294510,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.294510,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.302066,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.304094,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.314678,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.322301,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.332428,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.336543,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.346672,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.346672,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.353878,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.362455,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.367706,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.374646,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.382205,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.385543,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.394226,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.394226,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.402299,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.403866,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.415510,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.415510,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.424321,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.434637,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.441833,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.444345,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.447372,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.453878,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.463451,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.471482,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.479569,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.483923,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.492144,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.495678,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.503929,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.507530,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.516615,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.516615,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.527335,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.534008,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.542169,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.545940,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.549911,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.553482,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.561515,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.563620,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.563620,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.574471,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.582009,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.584528,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.592131,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.596397,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.602446,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.609094,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.613638,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.613638,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.622225,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.626524,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.635222,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.642409,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.645624,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.650810,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.654449,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.661515,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.667212,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.669736,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.674297,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.674297,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.682363,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.685388,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.694879,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.695894,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.703494,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.709028,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.712073,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.716608,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.722439,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.725987,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.732597,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.736578,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.745724,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.752280,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.753719,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.763943,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.771696,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.778724,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.784028,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.791783,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.794845,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.802423,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.811686,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.816751,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.827602,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.832188,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.836726,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.847057,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.851579,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.857981,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.863634,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.867745,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.873850,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.882390,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.885450,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.893432,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.894376,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.902434,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.905969,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.913572,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.916094,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.922189,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.931270,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.933658,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.941850,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.944671,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.944671,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.954272,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.962240,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.962240,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.969701,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.974154,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.974154,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.982190,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.991838,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:34.996996,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:35.001515,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:35.011382,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:35.014274,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:35.026439,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:35.031452,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:35.034153,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:35.041776,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:35.044192,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:35.052303,2,Plate1,DVT1ABR3,35.8409,False
0,2024-01-11 08:35:35.059035,2,Plate1,DVT1ABR3,35.8409,False
