,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:29:59.724220,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.724220,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.734246,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.734246,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.743921,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.748389,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.754170,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.755587,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.761907,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.764969,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.772124,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.772124,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.776647,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.784601,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.784601,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.792179,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.798628,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.804297,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.807319,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.812906,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.818034,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.826139,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.829095,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.836750,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.842289,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.845562,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.854599,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.859903,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.868703,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.873922,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.878156,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.882206,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.892412,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.894250,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.906408,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.912459,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.918006,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.923719,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.923719,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.934021,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.939056,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.944787,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.952320,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.954184,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.962245,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.969851,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.976229,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.978015,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.988449,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.991987,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:29:59.996521,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.004503,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.013638,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.024096,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.025595,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.034407,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.043980,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.049531,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.055032,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.062119,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.068803,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.075202,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.082134,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.092044,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:00.096582,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.104525,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.108059,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.115802,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.122341,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.128180,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.132309,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.142317,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.145295,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.154263,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.154263,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.166023,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.172212,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.177344,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.182443,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.187520,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.193607,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.197549,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.203708,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.209374,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.213873,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.221405,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.225861,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.225861,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.235899,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.238435,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.245706,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.253342,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.257567,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.262101,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.269159,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.273667,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.273667,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.281986,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.283515,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.293636,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.293636,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.304773,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.312557,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.316192,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.324251,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.332330,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.340235,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.344023,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.352220,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.362341,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.369068,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.378221,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.385648,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.393792,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.399340,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.409716,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.416623,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.424530,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.432150,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.439208,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.443781,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.452501,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.456514,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.463601,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.472236,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.473264,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.482353,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.489774,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.494036,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.502444,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.504499,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.512072,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.517661,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.522075,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.526688,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.536024,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.542296,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.543583,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.552274,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.557426,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.562469,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.569726,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.573698,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.578942,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.585834,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.591384,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.594092,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.602274,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.608006,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.613449,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.615487,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.622087,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.622087,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.637653,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.643704,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.649363,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.655580,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.662125,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.668643,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.673800,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.673800,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.684813,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.693380,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.697490,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.705266,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.705266,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.712314,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.717763,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.724298,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:30:00.726719,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.732986,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.732986,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.743590,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.748123,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.754066,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.754066,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.763729,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.771430,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.774724,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.782286,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.789821,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.793629,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.796710,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.805934,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.814128,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.822212,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.823322,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.832163,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.834265,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.844615,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.854483,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.859528,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.863761,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.873986,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.876628,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.885952,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.893628,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.900070,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.906719,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.913766,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.922521,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.923029,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.938092,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.943967,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.943967,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.954081,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.954081,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.963836,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.969998,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.976570,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.984233,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.992369,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.996182,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:00.996182,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.004530,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.012084,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.013106,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.023739,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.030070,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.034370,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.042058,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.047228,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.056422,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.056422,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.065598,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.073948,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.073948,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.084246,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.092345,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.097382,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.104391,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.107913,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.113467,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.122038,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.123570,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.130172,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.139877,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.144144,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.145650,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.153943,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.153943,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.162010,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.170276,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.174107,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.177130,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.182226,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.188270,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.193830,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.193830,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.202498,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.208273,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.213754,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.219082,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.224392,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.227619,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.236484,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.240033,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.245993,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.256070,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.262112,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.272368,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.274292,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.287144,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.292232,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.297572,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.304687,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.312252,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.312773,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.324394,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.324394,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.334028,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.343729,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.343729,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.354068,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.355674,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.362257,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.365818,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.376434,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.383022,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.392470,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.397701,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.407956,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.414094,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.423739,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.428774,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.436392,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.444495,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.454718,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.462146,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.470529,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.476637,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.486966,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.492075,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.493825,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.507847,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.513878,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.522443,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.527747,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.534636,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.539762,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.543399,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.552493,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.558436,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.566530,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.572131,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.573720,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.582329,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.589795,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.592347,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.596377,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.607972,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.614093,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.624221,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.624221,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.632306,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.635375,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.646088,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.652508,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.656556,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.663685,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.672410,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.678456,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.684301,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.692414,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.696452,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.705019,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.709447,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.711989,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.722143,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.723803,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.732492,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.738902,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.744107,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.745985,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.754482,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.759464,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.763378,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.774188,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.777222,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:30:01.787509,1,Plate1,DVT1ABR3,32.0493,False
