,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:27:00.885595,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.893446,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.899562,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.904581,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.908492,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.914770,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.921006,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.927198,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.932290,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.939184,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.944876,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.952799,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.958805,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.965405,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.970275,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.977176,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.984389,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.987771,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:00.998936,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.003271,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.006519,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.017808,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.024637,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.027665,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.036260,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.042359,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.044480,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.053826,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.058781,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.063656,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.067973,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.074985,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.081596,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.087137,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.093299,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.098771,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.105460,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.111257,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.118636,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.122007,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.123715,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.133487,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.136266,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.142302,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.148815,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.155840,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.160954,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.165584,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.173763,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.181496,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.187016,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.192147,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.200650,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.204304,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.212439,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.214909,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.224372,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.225480,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.234596,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.241257,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.243990,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.252032,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.260911,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.268526,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.274997,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.280098,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.282168,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.292449,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.294020,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.302352,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.308117,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.314199,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.319946,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.324845,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.326160,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.334589,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.342192,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.346739,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.354207,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.361291,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.366365,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.374036,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.384816,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.395420,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.401992,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.406531,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.414572,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.422152,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.431394,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.438463,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.446196,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.456310,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.462965,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.472147,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.478810,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.485036,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.493626,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.504191,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.511330,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.516179,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.527159,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.534939,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:01.538868,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.544270,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.552343,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.557233,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.567000,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.573142,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.581347,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.588279,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.593689,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.605046,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.610610,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.620563,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.622147,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.634627,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.636668,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.647749,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.654252,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.661134,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.667342,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.674282,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.682841,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.685783,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.694978,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.703096,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.708567,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.716188,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.722156,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.728410,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.736186,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.745755,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.752313,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.752313,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.764507,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.772482,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.778228,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.788901,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.794894,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.804293,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.804293,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.814935,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.820936,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.824228,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.831326,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.836464,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.843839,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.855399,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.861273,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:01.866910,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.874204,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.882071,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.884389,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.894022,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.902067,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.905192,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.915786,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.917514,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.926167,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.934319,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.940423,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.944516,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.952390,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.956354,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.960867,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.962440,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.969492,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.973658,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.984491,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.991270,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:01.993898,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.002721,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.008908,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.014686,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.017219,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.026319,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.034611,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.034611,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.046725,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.053988,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.061570,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.064142,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.072191,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.081420,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.084722,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.096333,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.106535,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.112158,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.123316,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.129669,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.135356,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.144101,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.152164,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.153515,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.164370,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.172240,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.181833,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.183992,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.183992,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.196037,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.202402,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.208504,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.212116,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.216686,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.223883,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.232099,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.239162,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.246738,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.254912,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.263661,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.270678,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.276157,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.286924,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.292105,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.293901,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.305587,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.309265,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.316503,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.323376,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.327695,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.334375,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.334375,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.347047,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.354050,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.354050,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.363306,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.372366,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.374136,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.383859,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.383859,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.392408,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.398723,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.403871,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.407899,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.412442,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.413466,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.423338,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.423338,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.440372,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.445090,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.445090,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.452153,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.461356,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.469924,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.477007,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.484333,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.492431,2,Plate1,DVT1ABR4,35.7698,False
0,2024-01-11 08:27:02.502094,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.506772,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.514928,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.518164,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.524023,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.524023,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.535571,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.542464,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.546993,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.555823,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.562483,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.572049,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.573661,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.582826,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.592377,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.601482,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.604040,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.612155,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.614537,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.622139,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.631376,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.636702,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.642280,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.651364,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.657656,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.663594,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.672171,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.676378,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.682452,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.689500,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.693718,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.702323,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.709293,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.712411,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.715922,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.723679,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.732243,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.737545,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.747328,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.753547,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.753547,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.764200,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.772240,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.773798,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.785302,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.792394,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.794303,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.804029,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.804029,2,Plate1,DVT1ABR4,35.7697,False
0,2024-01-11 08:27:02.816860,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.824929,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.829036,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.833027,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.833027,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.844242,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.851451,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.853409,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.853409,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.864224,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.864224,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.872277,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.876301,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.884222,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.884222,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.892411,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.895490,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.902036,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.906063,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.916308,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.922363,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.931517,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.933830,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.943417,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.952087,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.959288,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.963830,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.975054,2,Plate1,DVT1ABR4,35.7696,False
0,2024-01-11 08:27:02.980928,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:02.985446,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:02.988630,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:02.997097,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.001321,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.006383,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.012103,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.018590,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.032161,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.037583,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.043733,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.052299,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.053325,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.064270,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.072421,2,Plate1,DVT1ABR4,35.7695,False
0,2024-01-11 08:27:03.078093,2,Plate1,DVT1ABR4,35.7695,False
