,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:24:41.752055,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.756589,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.765881,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.768013,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.773424,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.777562,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.783135,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.784347,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.791358,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.794389,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.801427,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.802463,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.807323,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.816592,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.822151,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.832169,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.834020,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.844104,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.852399,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.855440,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.862439,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.864317,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.872847,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.877504,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.884908,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.889158,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.894659,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.901715,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.906282,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.916455,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.923798,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.932394,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.937431,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.944427,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.953542,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.961565,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.969423,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.977586,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.985181,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:41.992247,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.001492,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.003703,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.012279,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.017126,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.024121,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.033290,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.033799,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.044120,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.049149,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.054956,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.061476,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.065163,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.065163,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.072210,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.081367,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.085928,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.091524,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.097067,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.102110,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.103977,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.109082,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.116357,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.122301,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.122301,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.134674,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.139076,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.143309,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.151296,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.153844,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.157329,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.166513,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.172378,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.177379,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.182215,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.183563,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.187606,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.194258,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.202378,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.206728,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.214454,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.221474,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.225192,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.232086,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.239493,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.248506,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.255254,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.264805,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.271314,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.277605,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.287016,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.292061,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.297674,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.307017,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.311581,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.316712,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.322355,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.325006,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.332050,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.334070,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.342468,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.346842,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.354328,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.361343,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.365820,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.369979,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.372024,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.382188,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.385319,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.391279,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.399219,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.403499,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.407141,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.413360,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.421373,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.422396,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.434910,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.441302,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.446457,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.453086,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.457133,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.462568,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.468265,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.472292,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.477752,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.487294,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.494125,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.494125,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.505213,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.509231,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.514556,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.521380,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.527035,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.533702,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.533702,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.542273,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.551343,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.552361,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.561453,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.568732,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.572283,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.574381,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.583384,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.587404,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.592446,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.594559,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.603420,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.608730,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.613387,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.616847,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.621301,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.624147,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.624147,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.633253,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.634765,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.643674,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.651499,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.656473,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.663727,1,Seal1,DVT1ABR4,2.9211,False
0,2024-01-11 08:24:42.666309,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.672796,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.678191,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.685273,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.686968,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.692002,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.701532,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.703792,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.713560,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.717249,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.722282,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.724816,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.733732,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.741327,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.746397,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.754933,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.754933,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.762399,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.762399,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.773516,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.782207,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.787251,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.791550,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.794293,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.802190,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.803883,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.814000,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.816182,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.822215,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.831476,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.834682,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.842059,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.849654,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.853790,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.861321,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.863410,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.871423,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.878034,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.884010,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.887350,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.894878,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.896540,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.903523,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.907461,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.912570,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.918803,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.923832,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.931359,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.933969,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.941500,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.944120,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.951437,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.956489,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.963715,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.965823,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.972362,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.973635,1,Seal1,DVT1ABR4,2.921,False
0,2024-01-11 08:24:42.982431,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:42.988178,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:42.995195,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.003685,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.005712,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.013243,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.017024,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.023381,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.027026,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.033208,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.033208,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.041226,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.046349,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.051361,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.054062,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.058091,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.068906,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.072440,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.079228,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.084507,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.087178,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.095511,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.103407,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.105417,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.111994,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.115693,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.122354,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.133509,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.137043,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.142097,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.151410,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.154183,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.156114,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.162241,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.168324,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.174059,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.178126,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.185333,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.191350,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.196633,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.203708,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.203708,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.214414,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.221434,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.225401,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.231515,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.233050,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.244439,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.252036,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.256631,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.264462,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.264462,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.273150,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.278510,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.287219,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.291264,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.297797,1,Seal1,DVT1ABR4,2.9209,False
0,2024-01-11 08:24:43.302338,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.304606,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.311336,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.314297,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.322367,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.330224,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.336349,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.341364,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.346804,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.352376,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.353635,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.363317,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.369422,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.372464,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.379679,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.385113,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.389639,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.394245,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.402316,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.408605,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.414526,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.415605,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.422203,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.422203,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.432464,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.435553,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.437605,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.442148,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.442148,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.452164,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.453585,1,Seal1,DVT1ABR4,2.9208,False
0,2024-01-11 08:24:43.462175,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.469021,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.473507,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.478687,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.484761,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.491272,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.499155,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.502205,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.506968,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.512138,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.516664,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.523972,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.532637,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.532637,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.544112,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.551210,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.557073,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.562209,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.564592,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.574089,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.582205,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.584034,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.594353,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.602436,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.606399,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.614799,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.614799,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.622373,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.629358,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.634342,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.634342,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.643437,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.651521,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.652044,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.659257,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.664920,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.672472,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.676370,1,Seal1,DVT1ABR4,2.9207,False
0,2024-01-11 08:24:43.682036,1,Seal1,DVT1ABR4,2.9207,False
