,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:40:35.593386,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.598465,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.607335,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.611544,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.617645,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.622221,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.627246,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.631025,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.642160,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.647176,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.651689,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.658964,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.661832,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.667425,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.672462,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.678552,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.685354,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.689028,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.697219,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.703283,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.708902,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.715353,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.717462,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.725093,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.733950,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.740833,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.747427,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.752186,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.757206,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.763151,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.767229,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.775001,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.777517,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.782327,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.789136,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.797439,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.803523,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.807538,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.817145,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.820021,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.827520,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.827520,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.837629,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.842648,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.847163,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.852066,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.857651,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.862959,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.867533,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.877096,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.877096,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.883146,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.893393,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.898964,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.909148,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.914680,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.919436,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.927496,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.932390,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.938935,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.941251,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.947232,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.952306,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.957332,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.964121,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.967201,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.970574,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.980425,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.987184,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.992668,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:35.998481,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.000388,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.007086,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.013873,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.017478,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.027540,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.030698,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.037606,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.042488,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.047605,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.047605,3,Plate1,DVT1ABR4,35.7872,False
0,2024-01-11 09:40:36.063076,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.067156,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.074205,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.080418,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.085186,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.091345,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.093349,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.097388,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.105578,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.115718,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.122337,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.127442,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.131428,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.141162,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.145431,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.149688,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.157231,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.162320,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.169182,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.177516,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.180392,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.189596,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.195066,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.200733,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.210862,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.217406,3,Plate1,DVT1ABR4,35.7871,False
0,2024-01-11 09:40:36.222496,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.227516,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.237225,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.242239,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.248288,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.257331,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.259541,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.265236,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.267250,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.277397,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.279944,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.289682,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.290189,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.301062,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.307154,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.311694,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.319184,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.320535,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.331173,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.331173,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.337343,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.347392,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.352461,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.359241,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.367081,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.372133,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.377261,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.380563,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.387157,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.391195,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.397215,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.401751,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.407088,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.414451,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.417464,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.427191,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.432204,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.438381,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.447086,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.454331,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.457351,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.464899,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.470487,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.478596,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.478596,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.489863,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.497421,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.501929,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.507442,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.513896,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.517402,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.527557,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.533166,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.537190,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.547251,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.553328,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.558050,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.564922,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.572524,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.577548,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.580590,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.592704,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.598493,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.600483,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.607133,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.617231,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.622325,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.629319,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.629319,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.641257,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.644482,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.650034,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.657325,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.660952,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.665321,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.667333,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.675067,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.681139,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.687502,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.692392,3,Plate1,DVT1ABR4,35.787,False
0,2024-01-11 09:40:36.694443,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.700502,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.706538,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.712332,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.717225,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.717225,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.724440,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.731187,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.735294,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.740703,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.747231,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.753451,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.757506,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.762973,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.767075,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.773118,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.777073,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.782113,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.788953,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.790467,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.795423,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.801046,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.811220,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.817238,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.827287,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.833150,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.842736,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.849336,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.855557,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.860085,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.864100,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.867336,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.877447,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.884004,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.890592,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.897135,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.902182,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.912349,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.917399,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.928130,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.932484,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.937609,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.944927,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.952490,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.959395,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.967415,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.968676,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.977528,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.982615,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.988481,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.990841,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:36.990841,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.001346,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.007386,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.009782,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.020624,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.027095,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.031191,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.037288,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.039814,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.047331,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.052383,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.057519,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.062549,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.070157,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.079229,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.084295,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.091471,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.098641,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.107169,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.112244,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.115440,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.121018,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.127543,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.134394,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.142530,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.147133,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.152224,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.157248,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.164959,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.173221,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.177198,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.180973,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.187521,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.194991,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.198600,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.206267,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.210832,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.217165,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.218475,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.227707,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.230486,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.237625,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.243090,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.247443,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.257508,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.259041,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.267555,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.272101,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.277127,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.282183,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.291405,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.297333,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.302180,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.307190,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.317245,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.323350,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.327386,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.335284,3,Plate1,DVT1ABR4,35.7869,False
0,2024-01-11 09:40:37.338794,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.342517,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.347561,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.351978,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.359182,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.361623,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.367132,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.375256,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.381237,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.387401,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.391412,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.399217,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.402538,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.410632,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.415155,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.417165,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.427254,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.433384,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.437420,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.445919,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.448481,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.455922,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.460946,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.465287,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.468463,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.475203,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.477364,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.483197,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.489740,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.495303,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.504750,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.507366,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.517344,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.527652,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.531660,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.540718,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.547238,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.552466,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.558534,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.562910,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.572203,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.575353,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.582525,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.587242,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.591767,3,Plate1,DVT1ABR4,35.7868,False
0,2024-01-11 09:40:37.600859,3,Plate1,DVT1ABR4,35.7868,False
