,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:43:27.846589,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.856631,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.863668,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.867825,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.877123,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.886684,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.894333,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.898394,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.906953,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.909097,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.916659,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.918682,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.927824,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.932878,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.936914,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.941955,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.950684,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.950684,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.961814,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.966855,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.971901,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.976969,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.982728,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.986403,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.993001,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:27.996513,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.006608,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.009309,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.020539,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.026598,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.031657,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.036726,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.040805,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.047341,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.052149,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.057714,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.064268,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.067805,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.076828,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.077854,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.085794,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.088485,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.096998,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.099026,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.109214,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.114230,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.117286,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.119351,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.128825,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.129837,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.136563,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.140103,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.146641,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.152069,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.162364,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.166942,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.168462,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.176576,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.183966,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.186982,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.193110,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.198676,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.206716,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.214497,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.217832,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.226738,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.230198,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.236714,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.242466,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.246942,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.251986,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.258099,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.266630,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.269670,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.269670,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.278865,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.278865,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.292038,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.296603,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.301654,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.306684,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.314106,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.316846,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.319206,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.326689,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.332698,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.336727,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.340862,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.346713,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.346713,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.356630,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.361647,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.366912,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.376757,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.376757,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.382280,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.387949,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.392408,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.398050,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.402570,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.406652,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.409785,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.416841,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.421408,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.430636,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.436555,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.446615,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.452136,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.464137,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.467941,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.476866,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.481877,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.487023,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.496253,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.501430,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.506951,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.510488,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.517061,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.528625,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.531650,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.536670,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.546903,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.550874,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.562767,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.566879,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.571932,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.578497,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.587007,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.589052,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.596791,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.602788,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.606912,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.610484,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.617000,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.626649,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.634703,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.636987,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.642616,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.646638,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.646638,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.661709,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.666727,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.674814,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.676850,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.681890,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.686928,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.696521,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.701049,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.707044,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.716599,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.716599,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.726676,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.726676,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.738814,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.746712,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.748926,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.754938,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.761654,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.766665,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.770701,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.781851,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.787977,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.796743,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.802710,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.812829,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.818396,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.829106,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.834140,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.846766,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.849808,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.856943,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.860258,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.870071,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.876827,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.878000,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.886597,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.891746,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.900897,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.906921,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.912512,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.917026,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.917026,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.928507,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.936523,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.939063,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.946619,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.952462,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.956719,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.960753,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.966768,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.971830,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.976904,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.981917,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.992008,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:28.998178,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:29.002246,1,R1,PVT1ABR10,35.7865,False
0,2024-01-11 09:43:29.011258,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.011258,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.016810,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.026959,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.034487,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.036510,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.046579,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.048190,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.051700,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.061803,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.061803,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.066813,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.076967,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.081529,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.086431,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.092532,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.096612,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.096612,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.105287,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.112398,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.116632,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.118818,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.122918,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.129339,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.138249,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.146792,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.151852,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.157715,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.166638,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.169821,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.176849,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.182321,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.188624,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.196897,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.200448,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.206967,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.211599,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.216647,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.221711,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.228737,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.230250,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.240833,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.246914,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.254813,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.256847,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.266631,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.266631,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.277911,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.277911,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.288247,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.296801,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.296801,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.306990,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.311823,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.316878,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.326485,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.331523,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.336537,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.347057,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.351597,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.356694,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.361731,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.366751,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.366751,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.376789,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.386507,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.394653,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.396665,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.402433,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.413832,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.416874,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.426644,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.429204,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.437751,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.446786,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.451830,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.456941,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.456941,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.468066,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.469862,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.477013,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.484567,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.486833,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.491891,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.496513,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.504650,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.512243,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.518429,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.522084,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.526839,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.532916,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.536946,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.546531,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.548571,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.556682,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.564216,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.566730,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.578052,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.580062,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.586584,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.590639,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.596718,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.601759,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.608579,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.616655,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.620424,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.627007,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.632313,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.636604,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.640866,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.646641,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.650251,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.654055,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.658097,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.668537,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.674619,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.676635,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.684764,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.686786,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.694273,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.698610,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.698610,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.706840,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.714203,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.718719,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.722333,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.730714,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.734547,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.737857,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.746529,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.750482,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.754458,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.762295,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.762295,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.769841,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.779346,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.784515,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.786789,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.786789,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.796527,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.803682,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.809861,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.814736,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.817213,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.826871,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.832685,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.836713,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.836713,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.848432,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.848432,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.861532,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.866666,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.871979,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.880645,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.886656,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.891193,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.896800,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.901812,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.912471,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.920419,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.927604,1,R1,PVT1ABR10,35.7866,False
0,2024-01-11 09:43:29.931383,1,R1,PVT1ABR10,35.7866,False
