,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:39:44.342262,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.348251,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.352351,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.356379,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.362488,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.364797,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.372355,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.375876,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.382457,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.384103,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.392228,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.395797,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.406219,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.406219,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.416346,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.422399,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.423952,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.432282,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.436313,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.437511,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.443740,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.452294,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.453974,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.462235,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.464548,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.472099,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.475642,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.486217,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.486217,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.494493,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.502071,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.504038,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.512149,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.513950,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.522023,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.523835,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.534166,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.538273,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:44.542327,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.550094,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.553665,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.553665,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.564121,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.564121,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.572243,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.576594,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.579880,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.584309,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.588210,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.592091,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.595539,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.597188,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.602242,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.606261,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.612313,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.614502,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.617018,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.622044,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.626583,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.632111,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.633743,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.633743,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.643925,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.648950,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.651981,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.659882,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.664901,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.672233,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.672233,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.684203,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.684203,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.692291,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.696607,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.702139,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.703656,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.707181,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.716325,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.724355,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.729063,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.736708,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.742252,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.746108,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.752158,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.752158,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.762345,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.764598,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.774281,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.775799,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.786288,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.788386,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.796548,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.802090,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.806618,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.812220,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.814143,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.824092,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.830434,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.834142,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.838179,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.844164,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.852127,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.854129,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.862292,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.862292,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.872096,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.873489,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.882104,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.885662,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.892211,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.896168,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.903847,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.912497,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.918323,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.922361,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.926407,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.934121,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.934121,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.946719,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.952289,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.958122,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.962224,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.964597,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.972180,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.976710,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.983903,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.983903,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.992487,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:44.998998,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.003773,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.007295,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.012444,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.016494,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.022030,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.024867,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.032113,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.035199,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.038909,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.044192,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.052184,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.053426,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.060028,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.066571,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.072182,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.075706,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.081455,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.086335,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.086335,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.094509,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.095031,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.103733,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.107257,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.112312,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.122160,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.123785,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.133881,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.133881,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.142457,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.146878,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.152418,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.154884,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.162064,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.170629,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.181538,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.186321,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.192432,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.196746,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.206376,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.206376,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.214211,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.222364,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.222364,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.232065,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.235564,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.235564,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.242093,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.249078,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.253622,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.253622,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.262389,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.264937,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.272474,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.276917,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.284188,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.287655,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.296253,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.303780,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.308644,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.313431,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.313431,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.323978,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.331673,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.332214,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.340487,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:45.346952,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.352028,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.352028,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.362333,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.364647,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.372239,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.376857,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.383547,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.385573,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.392153,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.402286,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.403672,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.412281,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.416305,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.422354,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.426189,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.432312,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.436376,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.442448,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.442448,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.453461,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.460474,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.466408,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.466408,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.474177,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.474177,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.483533,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.487546,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.493963,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.498019,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.503670,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.508240,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.515061,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.524077,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.525086,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.533459,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.535478,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.542426,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.546496,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.546496,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.553481,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.555764,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.566444,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.572023,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.574036,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.582123,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.583145,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.590696,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.593770,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.598812,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.604044,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.609086,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.614668,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.622008,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.623693,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.636382,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.642466,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.646549,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.653926,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.653926,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.662095,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.664564,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.672158,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.677740,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.683837,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.687870,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.693526,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.697380,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.704094,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.708128,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.712245,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.716780,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.723693,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.732248,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.736257,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.736257,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.744613,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.752192,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.752192,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.762067,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.767250,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.772289,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.773768,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.782848,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.788369,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.794442,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.800344,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.804446,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.811985,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.817152,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.822050,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.826589,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.833468,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.836001,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.842192,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.847273,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.852328,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.854068,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.862226,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.867271,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.873726,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.874756,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.883323,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.883323,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.894478,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.900034,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.903666,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.905539,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.916501,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.920016,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.923921,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.923921,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.931984,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.933042,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.938395,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.944427,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.950224,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.954147,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.954147,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.962315,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.964378,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.971438,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.972457,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.982377,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.983845,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.988872,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:45.995310,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.004490,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.008520,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.012146,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.016662,1,Sample Plate,PVT1ABR11,87.4636,False
