,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:52:39.721878,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.733667,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.736967,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.744180,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.744180,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.753348,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.753348,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.763944,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.767972,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.772009,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.782095,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.792135,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.799341,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.803927,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.812121,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.815167,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.821683,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.823858,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.833486,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.833486,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.842056,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.851564,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.853663,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.862254,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.866304,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.871316,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.878006,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.882125,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.888665,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.897539,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.902126,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.904150,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.909683,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.914434,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.921993,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.926153,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.933555,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.933555,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.942156,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.951697,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.953755,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.962010,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.966587,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.972155,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.978189,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.983283,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.989311,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:39.997509,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.002035,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.005086,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.012173,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.015733,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.021882,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.029649,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.032215,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.037185,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.044910,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.051427,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.054340,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.061406,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.063971,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.072029,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.074464,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.081250,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.084607,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.087138,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.094799,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.097400,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.102449,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.107767,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.113649,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.116159,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.121695,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.123721,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.131249,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.133246,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.141708,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.145626,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.151588,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.155809,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.155809,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.162390,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.163947,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.175036,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.184083,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.184083,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.195879,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.202361,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.207966,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.212178,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.219533,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.222071,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.232125,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.233741,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.242501,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.252047,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.253691,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.262433,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.266444,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.271397,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.276323,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.282425,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.284435,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.292211,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.297568,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.302143,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.308700,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.316601,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.324280,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.332337,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.339081,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.344484,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.353071,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.353071,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.363956,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.370135,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.377373,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.384158,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.394402,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.399971,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.403648,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.412407,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.415954,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.423575,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.428344,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.432486,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.437388,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.447328,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.452365,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.457083,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.464128,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.464128,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.472179,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.482286,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.483661,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.494315,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.505541,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.514190,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.515767,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.522329,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.533797,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.533797,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.543410,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.551422,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.557827,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.562524,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.569877,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.575062,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.585349,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.585349,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.597518,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.602371,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.606950,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.617630,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.623775,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.632027,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.636560,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.644275,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.651317,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.653876,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.664798,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.671345,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.676454,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.683519,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.685547,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.697631,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.703908,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.703908,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.717663,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.723689,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.733918,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.738788,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.744417,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.752079,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.757888,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.766249,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.772158,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.782185,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.788720,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.797827,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.805840,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.812509,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.814645,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.821489,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:40.827745,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.833923,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.837506,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.844539,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.853583,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.859791,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.866601,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.871524,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.875731,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.882205,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.886233,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.898054,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.902189,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.910791,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.917019,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.922684,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.931706,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.933804,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.942188,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.948490,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.955302,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.962421,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.969287,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.976368,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.983691,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.986017,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.992087,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:40.998180,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.003832,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.011994,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.017932,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.024065,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.032676,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.036207,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.047809,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.053302,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.053302,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.064245,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.072295,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.079379,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.083587,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.092188,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.098358,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.105716,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.112402,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.112402,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.121271,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.128131,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.137165,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.143256,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.151268,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.154835,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.166524,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.173582,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.181329,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.185693,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.192299,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.202281,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.207641,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.214144,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.222171,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.224674,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.234128,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.234128,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.242214,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.247976,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.253742,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.255765,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.262304,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.271339,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.274816,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.284172,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.292285,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.297298,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.303907,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.311735,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.313817,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.323958,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.323958,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.335080,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.342137,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.345809,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.352359,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.352359,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.364043,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.366563,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.372100,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.381638,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.385816,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.391329,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.398497,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.403667,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.403667,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.414280,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.421291,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.424108,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.431419,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.433817,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.441349,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.448016,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.455112,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.457293,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.465037,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.469311,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.472864,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.477005,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.483650,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.491698,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.498455,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.502515,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.508037,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.513911,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.513911,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.522452,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.534231,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.542305,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.548626,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.555606,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.566678,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.573856,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.582528,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.586545,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.596873,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.604184,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.612894,1,Deep Well Plate,PVT1ABR9,86.2892,False
0,2024-01-11 08:52:41.616430,1,Deep Well Plate,PVT1ABR9,86.2892,False
