,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:38:30.203799,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.213497,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.218254,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.222407,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.223785,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.232348,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.237097,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.242153,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.243279,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.252435,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.254035,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.254035,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.264209,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.272287,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.273948,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.282035,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.283659,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.283659,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.293864,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.298891,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.302433,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.306466,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.312108,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.314633,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.314633,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.322177,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.326731,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.332312,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.335559,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.340408,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.346758,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.352290,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.354963,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.364737,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.372293,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.379759,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.382441,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.382441,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.393630,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.402393,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.403910,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.416681,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.422004,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.425880,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.432449,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.436483,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.447786,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.452391,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.452391,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.462363,1,Reservoir,PVT1ABR11,56.18112,False
0,2024-01-11 08:38:30.464902,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.472473,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.474096,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.483418,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.489444,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.492025,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.502127,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.505576,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.512199,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.516244,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.522441,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.528608,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.532407,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.538385,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.544403,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.544403,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.557941,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.565057,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.569849,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.573885,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.580478,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.584604,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.592162,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.593916,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.599445,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.606504,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.609630,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.615496,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.618518,1,Reservoir,PVT1ABR11,56.18111,False
0,2024-01-11 08:38:30.623730,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.623730,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.634199,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.634199,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.644684,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.652245,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.655374,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.662419,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.665193,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.673716,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.681367,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.682407,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.682407,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.694301,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.694301,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.704442,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.704442,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.712056,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.716598,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.722130,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.726684,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.733779,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.733779,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.742954,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.746552,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.754515,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.757032,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.765083,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.765083,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.776572,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.776572,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:30.783526,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.788048,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.796644,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.802630,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.805055,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.815245,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.821269,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.825766,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.834394,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.836730,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.843915,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.843915,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.853039,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.855985,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.867180,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.872232,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.878168,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.885399,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.885399,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.896184,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.900548,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.902085,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.912465,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.916727,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.922299,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.922299,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.934393,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.937224,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.942383,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.952108,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.953581,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.953581,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.965730,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.972306,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.973658,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.982383,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.988482,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.992022,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:30.995318,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.002375,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.005902,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.014079,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.014079,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.022132,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.027380,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.032465,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.032465,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.044431,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.044431,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.051993,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.058180,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.065968,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.072052,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.074749,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.082471,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.084133,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.099019,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.103694,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.108272,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.116378,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.116378,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.124334,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.124334,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.134066,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.142331,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.144352,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.152406,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.158082,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.162143,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.168216,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.174710,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.174710,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.184283,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.188390,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.192441,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.194871,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.199381,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.202414,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.202414,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.212009,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.218301,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.222333,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.226364,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.226364,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.234305,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.234820,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.242367,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.247214,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.253922,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.262388,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.270071,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.273799,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.284865,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.284865,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.292452,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.297228,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.302262,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.305139,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.314895,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.322474,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.327700,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.333585,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.337503,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.344548,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.352362,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.355715,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.362466,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.368515,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.372052,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.380502,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.386898,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.396652,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.402198,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.406685,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.415296,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.420758,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.423973,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.432020,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.437454,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.442034,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.445079,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.452138,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.456681,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.466449,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.472106,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.472106,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.484049,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.484049,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.496689,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.502222,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.503696,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.512381,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.514915,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.522447,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.522447,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.532167,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.533968,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.542023,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.546553,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.553565,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.560765,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.566469,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.570255,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.576535,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.582031,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.583757,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.592334,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.594142,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.604224,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.609898,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.616197,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.622752,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.626486,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.633435,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.633435,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.642455,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.646502,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.653788,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.657308,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.666560,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.670498,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.673591,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.673591,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.683554,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.683554,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.692293,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.696358,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.696358,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.703924,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.707728,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.712361,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.715390,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.722199,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.723967,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.723967,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.732018,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.736867,1,Reservoir,PVT1ABR11,56.1811,False
0,2024-01-11 08:38:31.744382,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.744382,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.752437,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.754262,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.766509,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.772083,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.775539,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.784727,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.786861,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.797553,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.802104,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.805005,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.812161,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.816672,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.823767,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.832420,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.840622,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.848229,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.853700,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.853700,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.865196,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.865196,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.873806,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.880394,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.883788,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.883788,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.895948,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.903549,1,Reservoir,PVT1ABR11,56.18109,False
0,2024-01-11 08:38:31.906564,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.916743,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.916743,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.926337,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.932041,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.933673,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.942767,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.952328,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.953771,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.964377,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.964377,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.972479,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.975370,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.984045,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.990060,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:31.999363,1,Reservoir,PVT1ABR11,56.18108,False
0,2024-01-11 08:38:32.003940,1,Reservoir,PVT1ABR11,56.18108,False
