,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:47:15.850373,2,Reagents,PVT1ABR11,155.1668,False
0,2024-01-11 08:47:15.857164,2,Reagents,PVT1ABR11,155.1668,False
0,2024-01-11 08:47:15.864794,2,Reagents,PVT1ABR11,155.1668,False
0,2024-01-11 08:47:15.868558,2,Reagents,PVT1ABR11,155.1668,False
0,2024-01-11 08:47:15.874157,2,Reagents,PVT1ABR11,155.1668,False
0,2024-01-11 08:47:15.874157,2,Reagents,PVT1ABR11,155.1668,False
0,2024-01-11 08:47:15.883751,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.891264,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.896343,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.896343,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.906662,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.912239,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.915763,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.921241,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.925821,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.932444,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.936476,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.943483,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.943483,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.952106,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.955801,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.963924,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.972003,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.972003,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.972003,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.983962,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.992520,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:15.995162,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:16.000443,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:16.009440,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:16.015064,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:16.022123,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:16.028311,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:16.032348,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:16.036108,2,Reagents,PVT1ABR11,155.1674,False
0,2024-01-11 08:47:16.039027,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.044856,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.047877,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.052124,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.058607,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.062144,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.066676,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.072231,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.073880,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.077935,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.082030,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.088081,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.094240,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.095260,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.104086,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.111349,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.114122,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.122201,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.126315,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.134071,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.139821,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.146751,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.150607,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.156718,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.162251,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.163837,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.172441,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.173957,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.183602,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.192707,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.201245,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:16.204293,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.213865,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.220064,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.224198,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.228880,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.235443,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.243953,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.247743,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.253376,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.253376,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.266956,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.273549,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.276899,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.282441,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.284158,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.296530,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.302121,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.308773,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.314352,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.322938,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.322938,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.333231,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.338856,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.342389,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.346416,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.355535,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.355535,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.362086,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.364720,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.374317,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.380913,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.388100,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.392993,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.393925,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.403087,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.408178,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.414168,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.418994,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.424720,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.425758,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.433767,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.439790,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.446349,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.446349,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.457645,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.464025,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.464025,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.472150,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.472150,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.482055,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.487654,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.494201,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.494201,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.502232,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.505537,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.512212,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.516824,2,Reagents,PVT1ABR11,155.1676,False
0,2024-01-11 08:47:16.520029,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.527726,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.532254,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.539257,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.544006,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.544006,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.552194,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.552194,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.564848,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.568012,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.572126,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.578683,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.582210,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.591448,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.595857,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.598789,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.605817,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.608858,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.614515,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.616135,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.622193,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.623713,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.630391,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.633981,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.633981,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.642074,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.647139,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.652189,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.653815,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.653815,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.664509,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.666093,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.674172,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.678713,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.682247,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.689377,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.695176,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.697685,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.702818,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.708353,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.714007,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.714007,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.728471,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.737126,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.742175,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.746702,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.750985,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.755970,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.763836,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.774048,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.774048,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.782140,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.787111,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.793818,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.798715,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.804411,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.812605,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.813985,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.823609,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.823609,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.833703,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.842223,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.843718,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.852296,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.858199,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.862309,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.865409,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.872541,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.872541,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.883840,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.894193,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.898333,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.902383,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.907308,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.912427,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.917450,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.923979,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.928605,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.933501,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.942376,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.943872,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.954355,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.959872,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.966457,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.972183,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.975786,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.982266,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.986011,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.994487,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:16.994487,2,Reagents,PVT1ABR11,155.1677,False
0,2024-01-11 08:47:17.001985,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.007452,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.013688,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.017914,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.024122,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.025919,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.032446,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.036854,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.042316,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.043550,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.050249,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.056280,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.058169,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.064888,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.065396,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.074346,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.076823,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.082151,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.086510,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.094489,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.096145,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.103811,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.105772,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.114186,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.118796,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.123731,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.123731,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.132378,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.133929,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.133929,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.144046,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.144046,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.152105,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.154364,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.162477,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.166679,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.167193,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.172293,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.172293,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.182129,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.188696,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.192468,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.194487,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.197522,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.210237,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.213290,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.221302,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.226137,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.232066,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.233435,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.244042,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.245060,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.256097,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.262159,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.271450,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.276569,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.282103,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.286735,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.294369,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.294369,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.308117,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.313689,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.316923,2,Reagents,PVT1ABR11,155.1678,False
0,2024-01-11 08:47:17.325057,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.332487,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.338522,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.343805,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.347387,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.352480,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.359948,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.363655,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.366596,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.376579,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.380850,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.384391,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.392458,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.395561,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.395561,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.403125,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.412191,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.413558,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.419106,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.422263,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.431994,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.434383,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.443984,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.443984,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.452093,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.456638,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.462457,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.466632,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.476388,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.476388,2,Reagents,PVT1ABR11,155.1679,False
0,2024-01-11 08:47:17.484753,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.492848,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.494499,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.500222,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.505361,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.514519,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.522196,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.524007,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.530648,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.536737,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.542330,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.546497,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.554947,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.554947,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.562440,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.571318,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.572427,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.582194,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.583710,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.592383,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.594465,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.603219,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.604744,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.612355,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.614056,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.623990,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.632128,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.636963,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.642963,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.644166,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.644166,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.653873,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.658978,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.662068,2,Reagents,PVT1ABR11,155.168,False
0,2024-01-11 08:47:17.662068,2,Reagents,PVT1ABR11,155.168,False
