,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:50:09.707299,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.713915,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.718156,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.724368,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.731379,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.734027,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.736990,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.743759,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.743759,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.751895,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.753558,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.762017,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.765046,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.769623,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.774000,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.779627,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.782190,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.788256,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.792055,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.794043,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.797081,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.802108,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.808536,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.812177,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.815355,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.815355,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.822415,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.822415,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.832381,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.835021,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.849200,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.853756,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.860666,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.863257,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.872112,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.876964,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.886568,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.892278,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.896455,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.904434,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.912482,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.918153,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.924422,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.932201,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.933916,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.945691,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.945691,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.955228,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.963646,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.964669,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.972308,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.978396,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.984217,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.987468,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:09.998073,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.001457,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.003770,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.014991,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.020072,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.024290,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.024290,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.032345,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.035521,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.043873,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.052160,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.054182,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.062220,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.066020,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.069606,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.076754,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.082289,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.083863,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.092342,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.096578,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.103495,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.109573,1,PCR Plate,PVT1ABR9,33.1863,False
0,2024-01-11 08:50:10.116339,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.119499,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.126576,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.132020,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.133650,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.143782,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.147294,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.153774,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.162325,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.163344,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.172430,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.179888,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.186466,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.192111,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.195189,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.202340,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.205380,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.212175,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.213830,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.225117,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.229924,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.234237,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.238037,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.242761,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.243781,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.252325,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.256476,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.263466,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.268313,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.272417,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.276121,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.282165,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.283665,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.289786,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.294825,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.298029,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.303468,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.310375,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.314306,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.315814,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.322152,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.327158,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.332265,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.332265,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.342025,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.343776,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.343776,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.353325,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.353325,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.363639,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.363639,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.372295,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.378457,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.384394,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.392174,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.400282,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.403675,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.413817,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.418243,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.422302,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.434691,1,PCR Plate,PVT1ABR9,33.1862,False
0,2024-01-11 08:50:10.442362,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.442362,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.452200,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.458337,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.462106,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.469167,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.474359,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.482483,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.485704,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.494398,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.502163,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.507742,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.513699,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.522245,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.525711,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.534004,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.537048,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.546410,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.552143,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.558887,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.562454,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.567899,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.572032,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.578038,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.583610,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.590302,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.598086,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.603849,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.609327,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.615779,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.615779,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.626018,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.632087,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.636612,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.644613,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.644613,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.652179,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.654978,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.663456,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.663456,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.672057,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.674237,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.681996,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.683456,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.689711,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.698096,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.702472,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.705553,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.713361,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.718071,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.722162,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.725757,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.733631,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.737666,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.746395,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.752033,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.758705,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.762282,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.768043,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.774087,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.777914,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.784038,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.786111,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.792363,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.795939,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.801985,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.805045,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.812067,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.813468,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.817489,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.825533,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.825533,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.833783,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.838345,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.842279,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.842279,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.850443,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.853673,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.853673,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.862307,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.865899,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.869489,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.875712,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.880433,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.883637,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.892253,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.897741,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.903735,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.912403,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.916699,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.922255,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.930402,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.934045,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.942209,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.944191,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.952243,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.953527,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.964126,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.972265,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.975678,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.984167,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.984167,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.994597,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:10.999930,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.004106,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.014145,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.014656,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.024135,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.028320,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.033950,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.038215,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.046443,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.052205,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.053625,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.062196,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.062196,1,PCR Plate,PVT1ABR9,33.1861,False
0,2024-01-11 08:50:11.072323,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.076683,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.086361,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.094219,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.098874,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.102426,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.112067,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.113684,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.118220,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.126340,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.132463,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.135307,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.146419,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.150303,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.153825,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.162377,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.164400,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.172041,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.173781,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.182022,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.185457,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.192369,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.196098,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.202142,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.208956,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.215892,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.224112,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.227751,1,PCR Plate,PVT1ABR9,33.186,False
0,2024-01-11 08:50:11.234396,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.234396,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.245975,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.245975,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.256551,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.262115,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.263661,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.272261,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.274933,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.282477,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.283861,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.290402,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.294102,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.302077,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.306139,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.313992,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.313992,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.322251,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.328037,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.332026,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.333725,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.337233,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.344047,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.344047,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.352078,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.353093,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.360074,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.362103,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.366140,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.372315,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.374407,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.382028,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.388413,1,PCR Plate,PVT1ABR9,33.1858,False
0,2024-01-11 08:50:11.396349,1,PCR Plate,PVT1ABR9,33.1855,False
0,2024-01-11 08:50:11.402389,1,PCR Plate,PVT1ABR9,33.1855,False
0,2024-01-11 08:50:11.402389,1,PCR Plate,PVT1ABR9,33.1855,False
0,2024-01-11 08:50:11.414044,1,PCR Plate,PVT1ABR9,33.1855,False
0,2024-01-11 08:50:11.418094,1,PCR Plate,PVT1ABR9,33.1855,False
0,2024-01-11 08:50:11.425391,1,PCR Plate,PVT1ABR9,33.1855,False
0,2024-01-11 08:50:11.432473,1,PCR Plate,PVT1ABR9,33.1855,False
0,2024-01-11 08:50:11.433845,1,PCR Plate,PVT1ABR9,33.1855,False
0,2024-01-11 08:50:11.442016,1,PCR Plate,PVT1ABR9,33.1855,False
0,2024-01-11 08:50:11.447750,1,PCR Plate,PVT1ABR9,33.1855,False
0,2024-01-11 08:50:11.453855,1,PCR Plate,PVT1ABR9,33.1855,False
