,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:45:11.622446,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.623489,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.631606,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.634155,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.642219,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.645260,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.654539,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.654539,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.662307,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.673442,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.677298,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.682337,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.691427,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.692499,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.704550,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.708277,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.712316,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.718070,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.724307,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.731344,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.738962,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.744230,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.752290,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.758556,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.764338,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.771393,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.776458,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.785243,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.789944,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.793215,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.797228,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.804859,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.811396,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.813948,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.819168,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.824208,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.831731,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.833800,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.842339,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.842339,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.854119,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.854119,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.863235,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.865769,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.874038,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.881580,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.891614,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.897299,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.903637,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.907652,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.917898,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.923005,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.923005,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.931437,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.934493,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.942042,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.945061,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.953142,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.954281,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.962346,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.966385,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.972428,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.976910,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.982065,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.987613,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.993318,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:11.993318,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:12.005676,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:12.011451,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:12.011980,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:12.021416,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:12.024567,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:12.024567,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:12.032108,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:12.035890,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:12.043430,2,Sample Plate,PVT1ABR11,113.2262,False
0,2024-01-11 08:45:12.043430,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.053655,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.059433,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.062477,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.064004,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.072089,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.081521,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.087284,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.092457,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.095153,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.095153,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.105208,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.108564,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.113724,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.119400,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.123892,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.123892,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.132466,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.134941,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.142039,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.143572,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.151420,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.156521,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.156521,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.162049,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.172426,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.174030,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.181574,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.184354,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.193597,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.195467,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.202046,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:12.208439,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.213593,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.223568,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.227116,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.231715,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.237255,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.245474,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.254101,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.261623,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.265662,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.272327,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.273698,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.283598,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.288111,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.292325,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.293915,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.305166,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.311331,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.317582,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.325653,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.331705,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.333356,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.343133,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.349167,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.357320,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.362357,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.364543,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.373719,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.377245,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.383498,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.391468,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.396551,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.404489,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.411400,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.414941,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.422067,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.426404,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.431417,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.436489,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.443465,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.447764,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.452458,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.461495,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.463315,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.471428,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.476471,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.481484,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.487504,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.493244,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.494992,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.502093,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.506492,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.512031,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.515940,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.522468,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.527281,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.531447,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.539367,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.542391,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.546840,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.557280,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.561280,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.564545,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.571571,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.574582,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.581347,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.586450,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.590646,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.595332,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.601267,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.604394,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.610991,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.613668,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.613668,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.622202,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.627329,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.631396,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.632431,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.636013,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.643443,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.643966,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.648968,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.655237,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.659007,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.662313,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.665455,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.665455,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.675115,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.676805,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.683293,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.688826,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.693334,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.693334,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.703985,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.709496,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.714581,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.723548,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.727088,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.731356,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.735416,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.744073,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.749468,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.752064,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.760910,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.764206,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.772360,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.776408,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.784748,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.792803,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.792803,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.802071,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.808852,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.812415,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.815684,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.822258,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.826293,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.834359,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.834359,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.845517,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.852148,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.854185,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.862318,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.869503,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.873484,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.873484,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.882102,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.887698,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.893710,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.893710,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.905155,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.912225,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.914267,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.925412,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.931583,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.938445,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.944806,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.944806,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.957144,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.963661,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.963661,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.973335,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.981364,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.987446,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:12.993735,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.001248,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.004455,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.011324,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.013869,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.022463,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.024121,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.032224,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.041271,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.044144,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.052089,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.054660,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.062336,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.067604,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.076671,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.081458,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.084647,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.091062,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.093624,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.099297,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.104697,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.111376,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.114443,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.122477,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.127247,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.131563,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.136162,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.141348,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.142368,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.146908,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.154357,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.161325,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.163728,2,Sample Plate,PVT1ABR11,113.226,False
0,2024-01-11 08:45:13.169480,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.172080,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.177170,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.180193,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.186901,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.191092,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.195399,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.201295,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.209552,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.220358,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.224171,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.231284,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.234221,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.243469,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.247887,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.256877,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.264610,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.272521,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.272521,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.284219,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.291286,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.294745,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.294745,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.305130,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.312199,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.319785,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.323823,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.323823,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.332871,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.335448,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.343565,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.343565,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.356306,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.361322,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.363730,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.372297,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.376323,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.381340,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.387307,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.393164,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.396943,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.401524,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.409210,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.412252,2,Sample Plate,PVT1ABR11,113.2261,False
0,2024-01-11 08:45:13.416232,2,Sample Plate,PVT1ABR11,113.2261,False
