,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:57:09.877927,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.885766,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.888280,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.897414,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.902023,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.906763,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.909815,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.914775,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.924642,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.926232,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.936925,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.936925,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.944474,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.952347,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.956496,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.962048,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.966176,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.972121,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.975328,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.983941,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.983941,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:09.993892,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.002518,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.008605,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.013934,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.022064,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.022064,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.034512,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.042074,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.046650,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.053904,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.062473,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.069027,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.076590,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.082198,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.085619,1,R1,PVT1ABR10,55.9927,False
0,2024-01-11 08:57:10.095191,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.104112,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.110671,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.116310,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.124034,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.131713,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.132946,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.147656,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.156248,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.161261,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.164356,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.172429,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.182105,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.189146,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.194764,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.202309,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.208660,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.215496,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.222331,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.229976,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.236860,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.242731,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.251336,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.254644,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.263426,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.263426,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.273824,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.281553,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.283616,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.289174,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.298941,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.305037,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.308677,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.315207,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.322055,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.324891,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.331256,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.336716,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.342189,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.345693,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.352244,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.357982,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.362020,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.362020,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.368158,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.373595,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.373595,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.385102,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.385102,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.393684,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.404305,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.410607,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.415192,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.423749,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.431607,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.441220,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.447227,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.452315,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.457334,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.468907,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.472446,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.481674,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.488040,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.495182,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.504632,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.511469,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.513998,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.525107,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.532026,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.541123,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.551690,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.557087,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.564999,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.571013,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.573458,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.576767,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.583355,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.591231,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.593687,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.602317,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.604017,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.609030,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.617293,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.620368,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.626082,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.631198,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.635754,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.642479,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.645309,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.654090,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.658588,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.662286,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.667365,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.674440,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.676276,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.684851,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.692380,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.694008,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.704909,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.704909,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.712173,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.715409,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.723811,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.729931,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.733267,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.743419,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.743966,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.753491,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.755595,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.755595,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.766014,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.772236,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.774335,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.781239,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.785249,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.789259,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.794163,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.801343,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.804600,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.811315,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.818459,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.823766,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.831282,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.833427,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.833427,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.845065,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.852425,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.852425,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.859342,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.866037,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.873310,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.875886,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.883528,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.891206,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.893695,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.902307,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.906165,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.909175,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.915041,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.918711,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.922258,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.929203,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.933992,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.936562,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.944974,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.951483,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.957174,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.962280,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.969203,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.973756,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.979010,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.983894,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.988059,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:10.993981,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.002297,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.004802,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.009796,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.015733,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.024988,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.030245,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.033191,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.043693,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.050670,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.056683,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.060366,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.069073,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.072163,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.082308,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.088927,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.092480,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.094713,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.106281,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.110843,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.118626,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.122167,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.127167,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.133295,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.142971,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.151184,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.152202,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.158427,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.164195,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.170007,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.174285,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.181298,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.186559,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.190086,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.193792,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.202326,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.205899,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.212487,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.216548,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.223910,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.234194,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.237253,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.242453,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.244181,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.253765,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.261299,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.268896,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.273974,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.284598,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.292144,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.295862,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.306484,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.312073,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.321448,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.324119,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.334531,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.334531,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.346673,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.356302,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.363372,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.372218,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.379488,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.389638,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.395215,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.405453,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.412082,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.421214,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.427275,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.436720,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.445277,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.456391,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.462501,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.468757,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.475444,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.482201,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.485869,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.492458,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.501410,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.506136,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.515246,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.515246,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.524439,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.532236,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.538100,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.543161,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.551235,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.553768,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.560416,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.564239,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.571195,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.574665,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.575930,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.584320,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.586345,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.593973,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.595480,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.602117,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.604342,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.609899,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.614484,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.623889,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.631409,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.635106,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.643989,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.652071,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.653825,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.664687,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.672223,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.678789,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.685290,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.692358,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.696879,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.705351,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.709727,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.713680,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.713680,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.723701,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.728826,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.733798,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.740672,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.745495,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.752203,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.753912,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.762647,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.768908,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.772351,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.776888,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.784691,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.786215,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.792285,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.793528,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.804998,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.808904,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.813409,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.820963,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.824252,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.831319,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.835920,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.841356,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.848804,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.854682,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.855777,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.866102,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.870537,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.873459,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.882533,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.886575,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.893983,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.902405,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.907609,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.912406,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.918585,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.924329,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.931268,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.937237,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.942269,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.946302,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.952362,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.954144,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.958641,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.965869,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.972428,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.975199,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.982146,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.986433,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:11.993891,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:12.002402,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:12.005816,1,R1,PVT1ABR10,55.9926,False
0,2024-01-11 08:57:12.010065,1,R1,PVT1ABR10,55.9926,False
