,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:58:17.546835,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.552441,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.554014,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.562073,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.566602,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.576795,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.581315,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.585504,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.593068,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.598170,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.603908,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.607936,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.614115,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.622157,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.623507,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.630937,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.634652,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.642192,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.645071,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.652254,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.660477,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.668269,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.672429,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.681498,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.687579,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.692165,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.695226,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.703914,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.707446,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.713994,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.713994,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.724704,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.724704,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.735687,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.739000,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.743804,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.754182,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.762051,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.767309,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.774382,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.774891,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.782480,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.786514,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.792043,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.796007,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.798472,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.804178,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.804178,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.812216,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.817319,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.824684,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.824684,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.832293,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.834105,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.842134,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.843414,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.852340,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.853909,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.859945,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.861985,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.867957,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.873572,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.873572,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.882178,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.886215,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.892313,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.893822,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.902031,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.902031,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.912395,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.922054,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.923608,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:17.931318,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.939146,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.943594,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.945113,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.953323,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.953323,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.964410,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.971462,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.971995,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.984188,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.987750,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:17.993950,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.002128,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.003649,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.014763,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.022358,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.025880,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.035156,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.035156,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.042224,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.043777,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.054025,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.062107,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.063799,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.072363,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.074149,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.082737,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.088308,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.093889,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.101210,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.104269,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.108130,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.114939,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.120546,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.124936,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.124936,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.135984,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.142532,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.142532,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.152124,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.153731,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.162211,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.167353,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.173856,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.178610,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.183185,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.192225,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.194247,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.203646,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.210287,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.215087,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.222430,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.223584,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.234475,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.242469,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.247113,1,R2,PVT1ABR10,55.9675,False
0,2024-01-11 08:58:18.252391,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.252391,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.262232,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.268791,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.272340,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.277782,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.284681,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.292354,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.295746,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.304390,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.304390,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.312461,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.315066,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.322097,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.326444,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.332117,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.333828,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.342403,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.345844,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.352426,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.357828,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.362384,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.364454,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.364454,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.373567,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.373567,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.388705,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.397099,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.404208,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.412321,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.420578,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.422117,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.432320,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.437077,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.442111,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.446636,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.452244,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.454423,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.466543,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.473689,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.482323,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.483513,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.494062,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.496732,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.506465,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.509480,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.516757,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.524699,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.527674,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.534543,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.538186,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.542221,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.547107,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.555269,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.562311,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.563971,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.573577,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.578098,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.583888,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.592009,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.603410,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.604445,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.612040,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.615576,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.624993,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.626596,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.632177,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.632177,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.643749,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.643749,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.652348,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.658611,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.663840,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.663840,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.673415,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.673415,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.684855,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.690525,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.696473,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.702147,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.705415,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.712473,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.715661,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.722229,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.727442,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:18.731991,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.737654,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.742193,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.751277,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.753709,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.753709,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.762251,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.772360,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.773887,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.773887,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.785055,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.792152,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.795680,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.802371,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.806406,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.812469,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.817209,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.826289,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.826289,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.834454,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.841989,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.845913,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.852484,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.853860,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.853860,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.863450,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.871994,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.871994,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.882147,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.884190,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.892300,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.896564,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.905574,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.912139,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.922210,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.924616,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.932306,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.932306,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.943919,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.943919,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.956522,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.959033,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.963611,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.972053,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.974785,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.985074,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.990598,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:18.996662,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.003956,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.006475,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.012518,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.015625,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.024829,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.024829,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.034354,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.041986,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.045419,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.053040,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.054982,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.062025,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.069009,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.075186,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.082304,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.084851,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.092394,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.095425,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.102162,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.106220,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.112254,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.116642,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.122184,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.127473,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.132796,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.142454,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.142454,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.152156,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.153582,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.153582,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.163166,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.172740,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.173790,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.180992,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.186567,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.192140,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.195825,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.204842,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.210373,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.215617,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.222172,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.226737,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.232349,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.234311,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.242408,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.244121,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.252199,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.264035,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.272186,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.276698,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.284405,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.289535,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.293673,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.302382,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.303893,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.312497,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.315634,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.320799,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.323712,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.323712,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.335665,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.335665,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.343901,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.343901,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.354337,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.354337,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.362402,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.366459,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.372019,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.373783,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.373783,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.384029,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.384029,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.393632,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.393632,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.404643,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.404643,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.412236,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.420510,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.424315,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.424315,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.434438,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.436041,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.442608,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.446118,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.454967,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.454967,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.466427,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.473886,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.481556,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.487834,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.494154,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.503883,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.509425,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.515929,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.523988,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:19.526165,1,R2,PVT1ABR10,55.9677,False
