,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:40:49.804088,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.812164,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.815221,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.822154,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.825614,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.832177,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.834254,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.842338,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.845441,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.851456,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.853985,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.856505,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.862053,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.870047,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.873635,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.875378,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.881440,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.885596,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.889449,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.893820,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.898108,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.902199,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.903216,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.903216,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.914645,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.914645,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.922003,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.925053,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.932074,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.934367,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.941384,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.948518,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.952066,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.955787,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.962127,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.970119,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.972146,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.977759,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.984041,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.984041,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:49.996659,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.003853,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.006881,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.012511,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.022031,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.025065,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.032459,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.034279,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.042080,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.043809,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.052101,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.053322,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.059338,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.067829,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.072375,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.076714,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.087327,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.092038,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.095785,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.102327,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.102327,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.107571,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.114059,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.114059,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.124210,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.132196,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.133686,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:50.139715,1,Final Plate,PVT1ABR11,87.4923,True
