,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:01:49.062238,1,PCR Plate,PVT1ABR10,32.8382,False
0,2024-01-11 09:01:49.066760,1,PCR Plate,PVT1ABR10,32.8382,False
0,2024-01-11 09:01:49.074024,1,PCR Plate,PVT1ABR10,32.8382,False
0,2024-01-11 09:01:49.078076,1,PCR Plate,PVT1ABR10,32.8382,False
0,2024-01-11 09:01:49.082209,1,PCR Plate,PVT1ABR10,32.8382,False
0,2024-01-11 09:01:49.088250,1,PCR Plate,PVT1ABR10,32.8382,False
0,2024-01-11 09:01:49.093727,1,PCR Plate,PVT1ABR10,32.8382,False
0,2024-01-11 09:01:49.102335,1,PCR Plate,PVT1ABR10,32.8382,False
0,2024-01-11 09:01:49.112413,1,PCR Plate,PVT1ABR10,32.8382,False
0,2024-01-11 09:01:49.113506,1,PCR Plate,PVT1ABR10,32.8382,False
0,2024-01-11 09:01:49.124535,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.129134,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.133815,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.142461,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.144143,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.154800,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.162341,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.164155,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.176397,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.183832,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.190147,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.194195,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.200082,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.204693,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.212233,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.217466,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.226323,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.234654,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.243833,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.243833,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.252084,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.255009,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.263573,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.266279,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.274326,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.277367,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.282448,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.288329,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.293985,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.302064,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.307606,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.313738,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.322164,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.324139,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.329710,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.333797,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.342346,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.346735,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.354757,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.362306,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.364032,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.374156,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.382375,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.387455,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.393732,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.397207,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.403136,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.412194,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.413904,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.425678,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.431369,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.436422,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.443706,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.443706,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.452297,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.459567,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.463700,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.463700,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.473090,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.474980,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.484093,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.491381,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.492401,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.498458,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.505063,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.512110,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.515645,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.522315,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.530151,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.532221,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.537471,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.543570,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.543570,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.553553,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.561407,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.563993,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.572256,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.575616,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.581627,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.586747,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.592283,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.595806,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.606138,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.612267,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.613808,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.617336,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.622460,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.630030,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.633775,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.641814,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.646103,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.649694,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.656141,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.665176,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.674695,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.680370,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.683685,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.693848,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.696369,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.705079,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.712193,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.715552,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.722608,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.731444,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.734146,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.746009,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.752051,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.762257,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.763836,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.775131,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.782327,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.785674,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.794321,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.800250,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.804591,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.814644,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.822802,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.824581,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.834099,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.842276,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.845153,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.852207,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.854738,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.863863,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.871999,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.874913,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.884111,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.892190,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.896725,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.904619,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.930419,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.935715,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.946552,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.953812,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.962383,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.964914,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.975929,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.975929,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.986546,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.992095,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:49.997311,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.006350,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.012482,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.022062,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.029528,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.033792,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.042343,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.046389,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.054554,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.062159,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.066699,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.073826,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.081350,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.084978,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.093361,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.093361,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.105667,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.113776,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.116288,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.124410,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.132504,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.137047,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.143717,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.147200,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.156979,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.162017,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.167986,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.173873,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.179790,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.184008,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.194104,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.199631,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.209871,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.216000,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.224491,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.232086,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.236675,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.244497,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.247511,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.254057,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.254057,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.263619,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.263619,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.273814,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.279333,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.286415,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.291195,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.295267,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.295267,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.302329,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.305374,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.311411,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.317677,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.323976,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.328147,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.333787,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.335284,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.342941,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.342941,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.352292,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.358672,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.366234,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.374661,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.382229,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.384666,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.396330,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.396330,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.405961,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.413944,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.416498,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.424649,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.433897,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.437427,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.444061,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.452168,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.457425,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.465582,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.472438,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.474418,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.484089,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.492001,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.495595,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.502221,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.512263,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.517299,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.524528,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.532085,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.533978,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.543745,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.549847,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.555724,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.564807,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.574034,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.579043,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.582090,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.592194,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.597848,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.602387,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.606442,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.613786,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.622453,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.628119,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.633537,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.642086,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.642606,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.652159,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.655181,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.662405,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.666439,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.674174,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.674174,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.684292,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.693869,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.693869,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.702426,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.705960,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.712014,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.716042,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.723944,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.727968,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.733021,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.743925,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.743925,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.754656,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.762189,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.764859,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.769648,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.777640,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.781649,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.787192,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.794141,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.799956,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.804371,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.811417,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.817518,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.824270,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.832319,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.834582,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.842126,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.845162,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.849172,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.857615,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.861645,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.866901,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.874496,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.875006,1,PCR Plate,PVT1ABR10,32.838,False
0,2024-01-11 09:01:50.885835,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.891296,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.893839,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.902484,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.907039,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.913816,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.921998,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.928180,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.933724,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.944307,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.952368,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.960047,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.966613,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.976100,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.982132,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.992252,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:50.996487,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.005803,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.012359,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.014114,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.022202,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.030270,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.033839,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.044177,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.044177,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.057618,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.063416,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.065304,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.074766,1,PCR Plate,PVT1ABR10,32.8381,False
0,2024-01-11 09:01:51.082320,1,PCR Plate,PVT1ABR10,32.8381,False
