,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:54:09.134159,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:09.142200,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.151284,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.153995,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.153995,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.165648,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.171659,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.173852,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.181309,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.184406,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.191416,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.197442,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.201983,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.209693,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.214775,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.221288,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.223901,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.231307,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.234073,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.241582,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.245121,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.245121,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.253592,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.253592,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.262144,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.262144,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.272164,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.277559,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.285264,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.287771,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.293331,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.296187,2,Reservoir,PVT1ABR9,112.2123,False
0,2024-01-11 08:54:09.305446,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.309206,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.315706,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.315706,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.325576,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.332320,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.332320,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.341527,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.344333,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.352436,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.352436,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.361649,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.364484,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.364484,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.372115,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.374835,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.383238,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.384778,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.391335,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.392381,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.401538,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.405612,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.412191,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.419671,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.425286,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.435406,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.439557,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.442080,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.442080,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.454053,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.454053,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.463168,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.468214,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.473874,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.483583,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.485022,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.492062,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.499168,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.504690,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.509708,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.514799,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.521554,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.524010,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.533905,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.536825,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.545093,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.551625,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.553640,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.553640,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.562477,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.562477,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.573677,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.578264,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.587500,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.591619,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.599167,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.602198,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.604720,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.612294,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.617181,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.623714,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.626415,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.632465,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.632465,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.644186,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.644186,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.652218,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.657536,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.664013,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.673569,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.681270,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.685687,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.691707,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.696271,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.701282,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.705655,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.713924,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.715935,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.721651,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.729408,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.732436,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.737477,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.744173,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.744173,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.757687,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.762323,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.772261,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.773927,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.781440,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.785550,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.788667,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.795210,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.801246,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.803359,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.811379,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.815166,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.816675,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.822235,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.826039,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.832165,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.834930,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.841440,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.844076,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.848130,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.852197,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.855494,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.861551,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.865376,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.871630,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.873660,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.873660,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.882286,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.883810,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.891490,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.898591,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.905406,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.909896,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.917674,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.921183,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.925793,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.932194,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.932194,2,Reservoir,PVT1ABR9,112.2122,False
0,2024-01-11 08:54:09.941249,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:09.949772,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:09.953354,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:09.955471,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:09.964595,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:09.971627,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:09.974689,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:09.982917,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:09.984959,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:09.995670,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.001380,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.005570,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.015741,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.015741,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.022423,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.024075,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.032170,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.041534,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.044140,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.052241,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.053854,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.063448,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.064679,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.072237,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.072237,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.083532,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.091269,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.096898,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.101419,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:10.102442,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.111619,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.115452,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.121501,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.123547,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.133766,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.139471,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.142003,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.148660,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.153920,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.153920,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.161995,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.164595,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.171606,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.173736,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.181346,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.183916,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.189437,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.195351,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.202319,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.205583,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.214945,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.214945,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.222515,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.230632,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.233910,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.233910,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.243488,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.252561,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.252561,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:10.262138,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.264694,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.275404,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.285517,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.285517,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.292100,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.303487,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.312101,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.313177,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.315895,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.323500,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.324739,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.332224,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.336239,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.341250,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.343979,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.343979,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.356635,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.361382,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.365346,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.365346,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.373053,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.376476,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.383166,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.385783,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.391330,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.392398,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.392398,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.402431,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.405613,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.413969,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.414978,2,Reservoir,PVT1ABR9,112.2116,False
0,2024-01-11 08:54:10.424721,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.434064,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.436851,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.443427,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.451337,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.453919,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.463485,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.469074,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.475551,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.484441,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.488656,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.494089,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.501627,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.503210,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.508471,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.513750,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.521360,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.522382,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.529988,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.537018,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.541526,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.545339,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.552268,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.555325,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.562424,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.564244,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.572284,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.577201,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.582280,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.587486,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.591549,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.593147,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.603494,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.604039,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.614100,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.614100,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.623191,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.625270,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.632344,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.632344,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.644367,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.644367,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.652413,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.656440,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.664520,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.669708,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.673461,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.682062,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.684623,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.691307,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.696359,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.701375,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.705584,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.706836,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.714455,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.714455,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.723602,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.724143,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.735450,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.741983,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.746515,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.753782,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.754806,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.761290,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.767382,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.773442,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.773442,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.781514,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.785687,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.791195,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.794390,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.801439,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.803946,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.813548,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.814660,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.822203,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.822203,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.832492,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.834353,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.842405,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.846438,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.854481,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.854481,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.863076,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.869288,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.872423,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.872423,2,Reservoir,PVT1ABR9,112.2115,False
