,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:49:18.539206,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.547950,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.554014,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.562055,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.570097,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.574560,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.586652,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.593899,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.602521,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.613704,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.621315,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.626412,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.633951,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.642057,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.646587,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.654105,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.662170,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.665701,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.674941,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.674941,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.681993,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.681993,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.693794,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.697318,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.702004,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.705452,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.709302,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.713345,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.713345,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.727423,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.733369,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.738210,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.745169,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.750534,1,Reservoir,PVT1ABR9,56.0171,False
0,2024-01-11 08:49:18.754053,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.760511,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.764044,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.764044,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.774741,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.776366,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.782439,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.785027,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.787188,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.792351,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.796401,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.802467,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.805028,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.807791,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.812385,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.812385,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.822323,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.826805,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.832042,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.833643,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.841184,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.844845,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.844845,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.855956,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.863947,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.868425,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.876614,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.882148,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.891307,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.896118,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.902150,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.912233,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.916197,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.920839,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.926413,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.927805,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.933862,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.939779,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.948463,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.952005,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.953814,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.962378,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.965898,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.974250,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.974250,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.982421,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.986897,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.994008,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:18.997053,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.004948,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.012023,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.013514,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.022116,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.028507,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.036642,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.042258,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.044298,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.052337,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.054455,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.062383,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.067755,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.072330,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.077900,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.084086,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.092158,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.096685,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.102238,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.109544,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.112078,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.115497,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.124628,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.132218,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.136243,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.143948,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.143948,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.155557,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.163653,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.171266,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.182480,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.187719,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.196354,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.196354,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.203766,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.212306,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.213842,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.222029,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.226568,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.236279,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.246379,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.252451,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.254165,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.265526,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.272468,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.274280,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.282426,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.282426,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.292376,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.297368,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.307544,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.313854,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.317320,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.326423,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.333854,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.341622,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.344701,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.344701,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.352269,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.362370,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.364124,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.372261,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.378294,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.383915,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.392138,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.396654,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.403935,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.418566,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.424454,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.431993,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.436537,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.443880,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.452457,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.462112,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.463674,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.474537,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.483676,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.491364,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.494252,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.502298,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.510148,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.514196,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.514196,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.525041,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.525553,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.532083,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.535616,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.542185,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.553969,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.553969,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.562029,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.567392,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.574122,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.582269,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.583880,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.593893,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.602095,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.609640,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.615204,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.622270,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.626303,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.635604,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.642468,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.644001,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.647012,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.653651,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.653651,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.663282,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.667513,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.672235,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.678792,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.683907,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.683907,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.694020,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.696373,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.702408,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.704294,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.709827,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:19.714137,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.718920,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.726316,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.732229,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.735815,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.745945,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.749620,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.753949,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.762574,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.763670,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.763670,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.775091,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.782127,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.783690,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.793973,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.793973,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.803650,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.812326,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.815865,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.824256,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.832292,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.837336,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.846449,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.853970,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.866564,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.872155,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.874529,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.885663,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.894303,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.902394,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.912007,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.917109,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.926711,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.932201,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.938185,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.943730,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.943730,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.954266,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.962070,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.966253,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.972108,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.980806,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.991408,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:19.996496,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.002300,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.006935,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.011989,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.020595,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.026163,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.028242,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.036333,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.042374,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.043762,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.052314,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.059103,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.063608,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.063608,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.072185,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.077290,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.082418,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.086578,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.091993,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.098350,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.102132,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.105927,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.112306,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.112306,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.112306,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.124469,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.124469,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.132019,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.132019,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.140804,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.143812,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.143812,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.153381,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.162661,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.166028,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.174268,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.186472,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.194361,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.202425,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.206465,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.213946,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.222202,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.226247,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.232386,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.237667,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.243935,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.248127,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.253827,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.260389,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.263952,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.268864,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.274086,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.280219,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.286910,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.293895,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.296443,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.306738,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.312304,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.316341,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.328421,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.334121,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.334121,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.344135,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.354134,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.362024,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.363657,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.376171,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.383799,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.391387,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.398878,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.411578,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.414157,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.414157,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.424699,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.433794,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.436837,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.444024,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.446662,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.453327,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.462372,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.464003,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.472161,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.482055,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.488860,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.494441,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.494971,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.504554,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.504554,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:20.516787,1,Reservoir,PVT1ABR9,56.0173,False
