,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:42:48.638062,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.644128,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.652464,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.659597,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.672403,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.677665,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.686738,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.693808,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.710299,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.718944,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.725986,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.734248,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.742014,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.754030,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.760193,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.770105,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.778284,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.793854,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.805099,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.815108,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.826208,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.834933,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.839564,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.846156,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.859502,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.871292,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.877503,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.888060,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.893865,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.903897,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.909920,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.918744,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.927308,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.938064,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.944143,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.953300,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.959312,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.967781,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.973834,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.980228,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.988473,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:48.993531,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.004234,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.010209,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.018439,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.025523,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.036942,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.044050,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.054110,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.059951,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.068182,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.075491,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.084325,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.092025,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.099940,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.110335,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.118213,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.126175,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.137892,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.143771,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.152047,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.158027,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.164270,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.174219,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.179386,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.190275,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.196502,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.208147,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.214627,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.225965,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.234077,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.242284,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.250450,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.258089,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.264246,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.275796,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.284426,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.292050,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.300660,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.308366,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.321306,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.327948,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.338201,2,Reservoir,PVT1ABR11,128.9454,False
0,2024-01-11 08:42:49.343817,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.357903,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.364134,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.374191,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.381495,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.392136,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.402346,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.409668,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.420558,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.428482,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.440183,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.446449,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.456160,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.462221,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.472282,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.477498,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.490290,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.495702,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.505837,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.512380,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.524111,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.530416,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.544040,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.553889,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.559949,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.568540,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.576224,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.590203,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.596482,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.605674,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.612095,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.622263,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.627851,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.640237,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.646411,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.657400,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.666637,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.675214,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.683879,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.691467,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.702488,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.707518,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.715594,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.724008,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.730542,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.740134,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.745679,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.754919,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.762081,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.769788,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.776179,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.785926,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.791821,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.800501,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.809613,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.820186,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:49.826265,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.834119,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.842163,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.849778,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.857936,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.866215,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.876285,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.892076,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.901382,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.907444,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.918653,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.923762,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.929898,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.940134,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.946032,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.955342,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.962223,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.974117,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.980398,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.990052,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:49.996293,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.005847,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.010118,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.017907,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.026147,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.034171,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.036824,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.048424,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.058004,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.064701,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.082598,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.093927,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.103263,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.109829,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.120345,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.125906,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.134338,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.142172,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.148284,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.155974,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.162747,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.172327,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.177429,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.185127,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.192163,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.200317,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.207942,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.214940,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.222002,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.227539,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.237591,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.244189,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.255189,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.260188,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.271390,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.277605,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.287286,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.294532,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.303342,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.310471,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.319873,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.325922,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.335909,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.341419,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.348121,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.356577,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.362167,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.372748,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.381091,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.387810,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.393250,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.403118,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.410062,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.419858,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.425364,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.434363,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.442295,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.449910,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:50.459652,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.470016,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.476177,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.487010,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.493775,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.503840,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.514606,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.525325,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.534416,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.544231,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.553116,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.562173,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.584227,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.592197,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.604110,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.610112,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.616995,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.625896,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.632044,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.640032,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.645874,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.656093,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.663968,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.673395,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.680360,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.689943,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.695906,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.705179,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.712448,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.722152,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.729606,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.739882,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.746213,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.757103,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.774338,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.780387,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.788105,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.793866,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.802345,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.804873,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.812414,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.822647,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.822647,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.839787,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.848307,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.855781,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.862358,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.874039,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.880698,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.889245,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.896217,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.906180,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.912114,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.925543,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.930449,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.937789,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.941298,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.948407,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.955429,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.959408,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.966209,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.971691,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.978226,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.987589,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.991493,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:50.996445,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.007826,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.012243,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.022120,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.027645,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.036097,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.041594,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.046285,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.057926,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.062557,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.071722,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.077255,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.084054,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.091347,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.097979,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.104164,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.111734,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.121806,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.127426,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.135809,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.141316,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.148733,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.155891,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.159901,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.166653,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.173798,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.178897,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.188433,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.193255,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.200184,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.207505,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.214842,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.222171,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.227865,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.233676,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.239687,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.243900,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.251874,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.257458,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.261968,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.272104,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.277289,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.285659,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.289187,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.296550,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.305762,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.309763,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.316507,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.325389,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.330007,2,Reservoir,PVT1ABR11,128.9455,False
