,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:03:17.386194,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.394036,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.397519,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.403339,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.413547,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.413547,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.425249,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.432289,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.438855,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.447065,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.452132,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.461685,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.463818,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.475186,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.481700,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.487556,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.496710,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.504313,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.513538,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.519754,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.525076,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.535554,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.543792,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.549873,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.556467,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.565840,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.576519,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.584020,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.584020,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.597546,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:17.604547,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.612118,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.613765,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.623399,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.629415,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.634120,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.645460,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.653792,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.661327,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.672134,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.681339,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.687447,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.693692,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.701366,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.709479,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.713752,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.725950,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.733953,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.742064,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.747685,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.756312,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.764001,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.764001,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.774297,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.783862,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.788934,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.796557,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.803912,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.812015,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.815545,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.826378,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.832424,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.843839,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.852228,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.864072,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.867604,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.876216,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.886484,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.893791,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.902172,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.909655,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.915047,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.922144,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.929457,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.933879,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.935030,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.943657,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.947442,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.953946,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.956809,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.963961,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.973890,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.982152,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.986694,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:17.995753,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.002307,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.011406,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.013999,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.027708,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.033911,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.043176,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.049299,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.054544,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.063591,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.065993,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.074633,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.081646,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.085743,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.092398,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.092398,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.104185,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.111292,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.117410,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.125910,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.131428,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.137515,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.147863,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.153462,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.163533,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.169560,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.175240,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.185422,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.195824,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.201355,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.211836,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.217251,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.226630,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.233204,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.242431,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.249079,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.256351,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.262391,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.265414,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.274504,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.282078,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.283693,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.293883,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.301420,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.309707,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.313875,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.321411,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.328025,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.333600,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.333600,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.343194,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.351248,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.359232,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.362265,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.372159,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.375439,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.385338,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.392155,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.396676,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:18.401192,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.406768,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.413264,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.417343,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.421546,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.424182,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.432246,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.436030,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.443888,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.448416,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.453320,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.461338,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.464051,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.469089,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.475732,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.481236,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.486180,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.493471,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.494505,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.501538,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.503890,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.512418,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.517750,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.524023,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.528552,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.532110,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.536640,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.543713,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.547233,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.552299,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.556357,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.563635,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.564956,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.578079,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.584170,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.593842,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.601398,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.608979,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.617839,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.625539,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.633630,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.641191,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.649284,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.655239,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.662442,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.665070,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.674505,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.681520,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.688100,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.694278,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.705163,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.712314,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.714367,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.722132,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.724490,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.735595,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.743760,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.751395,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.762023,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.767301,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.772381,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.779981,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.783584,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.792189,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.797264,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.804149,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.811224,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.816236,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.825851,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.831192,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.840742,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.843863,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.852007,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.853431,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.864164,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.872298,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.879465,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:18.883620,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.893815,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.901364,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.909559,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.914125,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.922231,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.929458,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.935263,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.942326,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.950088,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.956343,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.961326,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.963973,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.974223,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.981265,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.983810,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.994037,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:18.994037,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.006170,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.013737,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.020129,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.022192,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.034174,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.043817,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.047756,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.051635,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.061189,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.065587,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.067598,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.073674,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.081212,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.083806,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.093532,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.104104,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.112304,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.114834,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.126050,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.133595,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.144044,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.148620,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.156205,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.161222,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.163912,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.172063,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.179289,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.184389,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.194049,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.202083,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:19.204627,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.213869,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.213869,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.221998,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.231222,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.233903,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.241435,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.244172,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.253942,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.262024,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.264585,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.275413,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.283981,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.290056,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.293728,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.304174,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.311180,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.316422,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.322822,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.331344,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.337408,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.346210,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.353316,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.363864,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.369395,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.382235,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.386001,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.397500,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.404338,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.412366,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.417408,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.427123,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.436139,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.443972,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.448902,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.453576,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.461192,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.465572,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.471569,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.476609,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.481267,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.487622,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.493532,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.497677,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.501190,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.506169,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.511665,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.514900,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.521438,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.527673,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.533801,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.533801,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.544420,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.548987,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.553726,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.559252,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.565457,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.569385,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.575163,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.581989,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.590275,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.594062,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.594062,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.603639,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.608696,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.613393,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.617176,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.621396,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.625341,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.633877,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.638404,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.641981,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.648947,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.653648,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.661763,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.665367,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.669384,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.674709,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.685039,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.695135,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.701295,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.712187,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.722457,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.726993,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.732733,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.741634,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.747804,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.755252,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.763843,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.771434,2,R1,PVT1ABR10,161.2626,False
