,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:09:01.492378,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.499729,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.504860,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.512001,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.519434,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.529005,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.534342,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.539786,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.545893,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.553958,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.558969,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.564553,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.573179,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.579831,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:01.583986,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.592031,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.598663,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.602200,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.605844,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.616871,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.622030,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.622030,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.633103,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.634152,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.645224,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.653621,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.656373,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.662133,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.666727,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.676856,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.685456,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.693051,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.702258,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.706826,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.714566,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.724562,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.732123,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.740480,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.746639,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.752184,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.755568,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.763941,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.769467,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.776577,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.784411,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.785447,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.796023,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.803730,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.805369,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.813682,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.822257,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.824976,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.834206,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.834206,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.844432,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.852063,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.856604,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.863991,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.872078,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.874431,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.885832,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.892395,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.898678,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.905406,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.913088,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.922197,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.928933,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.938553,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.944640,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.952195,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.958111,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.966302,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.972352,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.977945,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.986214,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.989569,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:01.994092,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.003700,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.011289,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.014325,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.023984,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.023984,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.033696,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.042365,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.045402,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.054154,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.059796,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:02.066374,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.072379,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.072379,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.084456,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.091040,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.093308,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.102353,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.111580,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.118836,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.125405,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.132164,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.134225,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.144315,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.152024,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.156576,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.167880,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.176142,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.183908,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.189752,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.198780,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.206392,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.212966,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.220449,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.228253,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.234379,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.240493,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.244654,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.254065,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.256591,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.273092,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.274883,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.283494,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.288009,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.293970,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.293970,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.304070,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.312412,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.314800,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.322185,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.326724,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.333770,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.335795,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.342389,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.346474,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.353766,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.362374,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.371998,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.373686,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.384336,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.392404,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.402101,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.410139,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.414765,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.423965,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.432104,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.440636,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.446189,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.456266,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.462389,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.472460,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.478130,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.483897,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.494038,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.505227,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.512149,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.522262,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.527907,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.533124,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.533124,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.544547,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.554271,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.561314,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.564696,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.573778,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.583987,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.591358,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.601323,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.606843,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.614761,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.616309,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.624178,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.632223,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.640635,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.644228,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.652288,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.653858,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.666631,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.672194,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.673719,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.684575,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.693335,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.700444,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.704325,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.716323,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.725000,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.732092,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.736886,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.744462,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.752394,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.755719,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.759831,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.767550,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.773840,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.782041,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.783877,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.792472,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.801240,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.805537,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.814055,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.814055,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.823744,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.832212,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.833607,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.844056,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.852135,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.857679,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.865891,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.872436,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.877531,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.884626,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.889171,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.894060,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.902158,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.904923,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.915089,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.920634,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.925441,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.933628,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.936666,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.946644,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.952202,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.957258,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.965604,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.972139,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.978575,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.984137,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:02.992199,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.000248,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.003405,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.014038,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.016097,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.023795,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.033068,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.033068,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.042129,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.047278,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.056358,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.063269,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.072172,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.079137,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.084283,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.094980,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.103931,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.111565,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.113735,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.126556,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.136653,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.142214,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.152238,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.158851,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.168841,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.173915,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.184851,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.193095,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.201250,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.208691,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.216857,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.222884,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.229132,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.233887,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.242557,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.252152,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.255280,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.265060,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.265060,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.273797,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.284087,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.287502,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.293820,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.302407,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.304469,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.314414,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.321981,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.325849,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.333922,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.340954,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.346557,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.356624,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.364436,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.372594,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.381637,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.383741,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.392328,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.396364,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.404323,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.415630,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.420276,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.426500,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.435632,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.442305,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.444522,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.453484,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.462440,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.468813,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.472159,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.478755,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.484906,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.485991,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.492027,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.493553,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:03.502107,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.503598,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.510643,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.515811,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.515811,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.522358,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.525612,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.534032,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.535914,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.542447,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.546833,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.552374,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.553897,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.560387,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.564551,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.570325,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.573901,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.582007,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.583239,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.592297,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.599159,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.604723,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.610709,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.614897,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.622277,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.626922,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.633943,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.636155,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.643359,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.652090,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.653727,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.662332,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.667959,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.672717,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.673844,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.682961,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.688819,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.692398,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.696463,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.702013,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.704616,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.710635,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.714735,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.721986,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.731443,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.736395,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.745214,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.750340,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.756656,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.762208,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.769433,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.775244,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.784607,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.784607,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.794174,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.802256,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.803809,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.815631,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.823895,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:03.823895,2,R2,PVT1ABR10,161.8004,False
0,2024-01-11 09:09:03.834703,2,R2,PVT1ABR10,161.8004,False
