,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:44:05.231507,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.234226,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.241260,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.246556,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.254308,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.261356,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.265401,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.271410,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.272427,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.281378,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.288473,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.293659,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.302327,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.304366,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.311377,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.316796,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.322137,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.327285,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.332352,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.336215,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.342248,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.352151,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.354037,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.361256,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.365294,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.371339,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.373802,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.373802,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.383661,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.388229,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.393053,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.394060,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.405509,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.406742,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.412443,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.421294,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.422316,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.422316,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.436309,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.441353,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.445490,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.452184,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.456702,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.461446,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.465186,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.472828,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.481388,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.491553,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.495660,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.504784,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.506924,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.514509,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.523589,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.527182,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.531453,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.535396,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.542441,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.543946,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.553126,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.557149,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.563715,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.565243,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.572312,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.576362,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.581673,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.584236,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.591283,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.595221,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.601244,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.603732,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.611231,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.614293,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.623526,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.623526,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.631366,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.635610,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.642153,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.642153,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:05.652468,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.654143,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.654143,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.665352,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.673561,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.674896,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.687581,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.691592,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.695462,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.702113,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.707532,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.711560,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.715621,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.722161,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.727291,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.735526,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.741674,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.743447,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.752190,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.757162,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.761674,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.765524,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.772054,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.774756,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.782036,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.788717,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.793413,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.801991,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.809649,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.812152,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.821260,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.825249,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.831298,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.837156,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.845522,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.853197,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.856711,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.863904,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.871478,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.877417,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.883168,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.891437,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.897646,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.905659,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.911529,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.917223,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.924423,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.924423,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.935754,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.942307,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.944489,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.954621,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.962194,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.972374,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.974633,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.983237,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.991256,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:05.994343,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.005108,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.011687,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.014941,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.021984,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.029493,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.034326,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.042398,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.046434,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.055896,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.061408,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.066118,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.075461,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.079404,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.089378,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.092421,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.102038,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.108909,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.113607,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.123680,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.126935,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.136536,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.141548,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.143729,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.157218,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.166423,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.171375,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.172461,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.182028,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.187608,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.192303,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.196342,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.204380,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.211406,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.213953,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.223780,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.228200,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.237306,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.241318,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.245346,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.251451,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.255920,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.261731,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.267430,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.272462,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.273772,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.281289,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.283351,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.293471,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.293780,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.305375,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.309645,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.312353,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.321611,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.322131,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.327556,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.334740,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.337577,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.343153,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.347169,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.353999,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.359504,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.363210,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.366719,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.374002,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.378631,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.381992,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.389253,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.393302,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.393302,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.404985,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.409031,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.412054,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.421605,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.425496,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.431591,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.436718,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.441238,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.447876,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.454888,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.459719,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.467055,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.472913,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.472913,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.484691,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.491728,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.492251,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.496693,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.505020,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.511541,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.514112,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.522429,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.523983,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.535556,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.543468,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.543468,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.552193,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.557160,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.563506,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.567089,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.573811,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.573811,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.586459,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.591292,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.593852,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.602075,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.611671,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.614234,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.623637,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.624147,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.632348,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.636205,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.643247,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.645777,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.658428,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.661998,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.667328,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.675422,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.677433,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.685393,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.687630,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.693675,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.693675,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.704423,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.711657,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.712177,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.721689,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.724359,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.731388,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.736212,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.741740,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.746473,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.752075,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.756695,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.763625,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.767278,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.773366,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.774891,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.784542,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.791571,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.792095,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.797083,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.803882,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.811408,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.815432,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.821395,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.823894,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.826640,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.832194,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.839201,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.842225,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.847538,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.855499,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.855499,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.863392,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.869115,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.873284,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.877636,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.881258,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.886337,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.891266,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.897980,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.908115,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.913822,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.923303,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.923303,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.931398,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.935684,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.943349,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.947051,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.955514,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.961402,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.967316,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.973961,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.982069,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.987138,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:06.993880,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.002601,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.002601,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.013573,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.013573,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.024713,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.031672,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.039789,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.045503,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.051409,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.055711,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.063609,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.067224,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.072096,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.075546,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.087576,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.092327,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.094661,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.104297,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.107557,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.113600,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.120029,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.123630,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.129507,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.135170,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.142207,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.144706,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.152479,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:07.156496,1,Reagents,PVT1ABR11,141.3928,False
