,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:51:45.875986,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.886541,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.897701,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.904152,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.911373,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.920069,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.924324,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.932408,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.939361,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.949102,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.952013,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.955050,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.963735,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.972326,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.981394,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.987030,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:45.992185,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.002575,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.009717,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.016292,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.021383,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.024225,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.034301,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.042228,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.048160,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.056332,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.063979,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.066001,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.076577,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.082822,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.082822,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.094530,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.098140,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.106218,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.114041,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.114041,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.124007,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.130046,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.133741,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.142346,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.148076,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.153728,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.161277,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.163977,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.173764,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.181411,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.186451,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.192056,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.194232,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.203960,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.213938,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.213938,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.226962,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.231995,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.233048,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.238040,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.247878,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.252451,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.261391,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.263998,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.263998,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.272043,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.283672,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.287697,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.294043,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.302077,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.304189,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.313892,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.313892,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.322379,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.327448,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.331737,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.335266,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.342006,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.344603,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.352241,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.354572,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.363988,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.367673,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.373456,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.382007,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.388230,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.394405,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.397685,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.401423,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.402473,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.402473,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.413974,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.418326,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.422356,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.429902,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.432447,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.434172,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.442234,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.446264,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.451394,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.454074,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.459348,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.464126,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.464126,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.473999,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.477053,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.483253,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.487339,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.494891,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.502288,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.504643,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.512320,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.513979,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.522041,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.524908,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.534018,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.537810,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.542238,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.549705,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.556351,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.564320,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.572493,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.583549,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.588049,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.596830,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.601341,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.604460,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.612033,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.619977,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.625098,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.632200,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.635737,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.644268,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.648311,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.652448,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.655671,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.665194,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.672352,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.677407,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.683440,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.689328,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.692399,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.702122,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.703761,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.713662,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.716950,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.723767,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.723767,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.733783,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.733783,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.744414,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.749467,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.753740,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.753740,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.764323,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.769649,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.773854,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.779508,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.782037,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.786557,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.794291,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.801325,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.803956,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.814001,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.816183,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.822269,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.829489,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.833549,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.835401,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.842228,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.850111,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.853461,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.857209,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.862311,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.866343,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.873909,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.881407,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.883981,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.888165,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.896355,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.903963,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.912030,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.917351,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.921400,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.927218,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.931664,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.935952,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.942056,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.946662,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.952275,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.962465,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.967269,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.976743,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.983985,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.992436,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:46.999904,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.004218,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.012313,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.016165,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.022227,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.024196,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.036334,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.042427,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.047474,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.054029,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.054029,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.065195,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.066487,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.073758,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.082347,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.083922,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.088443,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.094608,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.102175,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.104000,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.113962,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.119620,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.122155,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.128082,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.133665,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.133665,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.142291,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.148478,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.153691,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.157728,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.163992,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.163992,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.174560,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.181437,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.183984,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.189427,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.199190,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.203802,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.210229,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.212264,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.216795,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.224362,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.231686,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.232202,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.242294,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.244206,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.252302,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.255775,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.263705,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.263705,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.272123,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.276701,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.283659,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.287683,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.293929,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.301349,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.304038,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.313112,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.314620,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.324212,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.325330,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.332461,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.336492,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.342034,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.348354,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.352461,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.356234,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.363686,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.367560,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.371620,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.378125,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.382169,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.388197,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.394528,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.394528,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.402283,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.404523,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.413921,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.413921,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.421442,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.426762,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.436112,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.437747,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.447859,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.451449,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.454056,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.464278,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.464278,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.471289,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.474328,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.483585,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.483585,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.494300,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.494300,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.504265,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.512451,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.519945,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.524059,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.535573,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.542222,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.546563,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.552157,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.554654,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.563811,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.567340,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.576440,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.581987,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.583399,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.594586,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.594586,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.603994,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.603994,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.612054,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.622047,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.623790,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.632364,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.634509,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.644203,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.646724,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.652303,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.654273,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.664027,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.669531,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.672057,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.679252,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.684776,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.688255,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.694544,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.702107,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.706383,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.713761,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.713761,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.723881,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.732089,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.734572,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.734572,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.747419,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.751980,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.753620,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.759507,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.762125,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.762125,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.773768,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.782330,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.783857,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.794077,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.801633,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.806041,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.813475,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.813475,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.822355,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.832015,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.832015,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.840094,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.844165,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.851222,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.856278,1,Waste,PVT1ABR9,39.5163,False
0,2024-01-11 08:51:47.861289,1,Waste,PVT1ABR9,39.5163,False
