time,relative-time,grams,unstable-grams,stable-grams,stable
1658865639.6035502,291.0530045032501,22.94697,,22.94697,1
1658865639.695539,291.1449933052063,22.94697,,22.94697,1
1658865639.8026907,291.2521450519562,22.94697,,22.94697,1
1658865639.8948946,291.3443489074707,22.94697,,22.94697,1
1658865640.0031133,291.45256757736206,22.94697,,22.94697,1
1658865640.0964916,291.54594588279724,22.94697,,22.94697,1
1658865640.1933036,291.64275789260864,22.94697,,22.94697,1
1658865640.3004184,291.74987268447876,22.94697,,22.94697,1
1658865640.392367,291.84182119369507,22.94697,,22.94697,1
1658865640.498331,291.94778537750244,22.94697,,22.94697,1
1658865640.5905383,292.0399925708771,22.94697,,22.94697,1
1658865640.6976905,292.1471447944641,22.94697,,22.94697,1
1658865640.7899745,292.2394287586212,22.94697,,22.94697,1
1658865640.8971827,292.34663701057434,22.94697,,22.94697,1
1658865640.9955022,292.4449565410614,22.94697,,22.94697,1
1658865641.1029444,292.5523986816406,22.94697,,22.94697,1
1658865641.195934,292.64538836479187,22.94697,,22.94697,1
1658865641.3032205,292.75267481803894,22.94697,,22.94697,1
1658865641.3954122,292.84486651420593,22.94697,,22.94697,1
1658865641.5028212,292.95227551460266,22.94697,,22.94697,1
1658865641.595028,293.04448223114014,22.94697,,22.94697,1
1658865641.7023175,293.15177178382874,22.94697,,22.94697,1
1658865641.7945392,293.2439935207367,22.94697,,22.94697,1
1658865641.894835,293.3442893028259,22.94697,,22.94697,1
1658865641.9937701,293.44322443008423,22.94697,,22.94697,1
1658865642.100163,293.5496172904968,22.94697,,22.94697,1
1658865642.1921573,293.6416115760803,22.94697,,22.94697,1
1658865642.299198,293.74865221977234,22.94697,,22.94697,1
1658865642.3912451,293.8406994342804,22.94697,,22.94697,1
1658865642.4983118,293.94776606559753,22.94697,,22.94697,1
1658865642.5903988,294.0398530960083,22.94697,,22.94697,1
1658865642.6974342,294.1468884944916,22.94697,,22.94697,1
1658865642.7894478,294.23890209198,22.94697,,22.94697,1
1658865642.8965545,294.3460087776184,22.94697,,22.94697,1
1658865643.0037618,294.4532160758972,22.94697,,22.94697,1
1658865643.1036453,294.5530996322632,22.94697,,22.94697,1
1658865643.1965535,294.6460077762604,22.94697,,22.94697,1
1658865643.303684,294.7531383037567,22.94697,,22.94697,1
1658865643.4111402,294.8605945110321,22.94697,,22.94697,1
1658865643.5015092,294.95096349716187,22.94697,,22.94697,1
1658865643.5955634,295.0450177192688,22.94697,,22.94697,1
1658865643.7027683,295.1522226333618,22.94697,,22.94697,1
1658865643.7959387,295.245393037796,22.94697,,22.94697,1
1658865643.9031188,295.3525731563568,22.94697,,22.94697,1
1658865643.9952848,295.44473910331726,22.94697,,22.94697,1
1658865644.1035013,295.5529556274414,22.94697,,22.94697,1
1658865644.1967046,295.6461589336395,22.94697,,22.94697,1
1658865644.289968,295.7394223213196,22.94697,,22.94697,1
1658865644.397043,295.846497297287,22.94697,,22.94697,1
1658865644.504213,295.95366740226746,22.94697,,22.94697,1
1658865644.596173,296.04562735557556,22.94697,,22.94697,1
1658865644.7033546,296.1528089046478,22.94697,,22.94697,1
1658865644.7965355,296.2459897994995,22.94697,,22.94697,1
1658865644.9036765,296.35313081741333,22.94697,,22.94697,1
1658865644.996974,296.4464282989502,22.94697,,22.94697,1
1658865645.090415,296.5398693084717,22.94697,,22.94697,1
1658865645.198801,296.64825534820557,22.94697,,22.94697,1
1658865645.2935374,296.7429916858673,22.94697,,22.94697,1
1658865645.4017475,296.8512017726898,22.94697,,22.94697,1
1658865645.4949596,296.94441390037537,22.94697,,22.94697,1
1658865645.6032946,297.0527489185333,22.94697,,22.94697,1
1658865645.6953087,297.1447629928589,22.94697,,22.94697,1
1658865645.8024514,297.25190567970276,22.94697,,22.94697,1
1658865645.895671,297.34512519836426,22.94697,,22.94697,1
1658865646.0045035,297.4539577960968,22.94697,,22.94697,1
1658865646.0974495,297.54690384864807,22.94697,,22.94697,1
1658865646.190741,297.64019536972046,22.94697,,22.94697,1
1658865646.2991476,297.74860191345215,22.94697,,22.94697,1
1658865646.3925242,297.8419785499573,22.94697,,22.94697,1
1658865646.5008063,297.9502606391907,22.94697,,22.94697,1
1658865646.5940218,298.0434761047363,22.94697,,22.94697,1
1658865646.7024279,298.15188217163086,22.94697,,22.94697,1
1658865646.7892685,298.2387228012085,22.94697,,22.94697,1
1658865646.8974574,298.34691166877747,22.94697,,22.94697,1
1658865646.9895449,298.4389991760254,22.94697,,22.94697,1
1658865647.0981565,298.5476107597351,22.94697,,22.94697,1
1658865647.1914375,298.64089179039,22.94697,,22.94697,1
1658865647.2997172,298.7491714954376,22.94697,,22.94697,1
1658865647.39336,298.842814207077,22.94697,,22.94697,1
1658865647.5148666,298.96432089805603,22.94697,,22.94697,1
1658865647.606061,299.05551528930664,22.94697,,22.94697,1
1658865647.7047296,299.1541838645935,22.94697,,22.94697,1
1658865647.8105419,299.259996175766,22.94697,,22.94697,1
1658865647.891733,299.34118723869324,22.94697,,22.94697,1
1658865648.0018754,299.45132970809937,22.94697,,22.94697,1
1658865648.0946064,299.5440607070923,22.94697,,22.94697,1
1658865648.2017846,299.65123891830444,22.94697,,22.94697,1
1658865648.2949793,299.7444336414337,22.94697,,22.94697,1
1658865648.4021893,299.8516435623169,22.94697,,22.94697,1
1658865648.4953303,299.94478464126587,22.94697,,22.94697,1
1658865648.6024835,300.0519378185272,22.94697,,22.94697,1
1658865648.6944525,300.14390683174133,22.94697,,22.94697,1
1658865648.8015714,300.2510256767273,22.94697,,22.94697,1
1658865648.8935678,300.343022108078,22.94697,,22.94697,1
1658865649.0337703,300.48322463035583,22.94697,,22.94697,1
1658865649.1346238,300.5840780735016,22.94697,,22.94697,1
1658865649.1925266,300.64198088645935,22.94697,,22.94697,1
1658865649.29651,300.74596428871155,22.94697,,22.94697,1
1658865649.4036264,300.8530807495117,22.94697,,22.94697,1
1658865649.4956305,300.94508481025696,22.94697,,22.94697,1
1658865649.6047335,301.0541877746582,22.94697,,22.94697,1
1658865649.6973965,301.1468508243561,22.94697,,22.94697,1
1658865649.789396,301.2388503551483,22.94697,,22.94697,1
1658865649.8965313,301.34598565101624,22.94697,,22.94697,1
1658865650.0038269,301.4532811641693,22.94697,,22.94697,1
1658865650.097214,301.5466682910919,22.94697,,22.94697,1
1658865650.1902113,301.6396656036377,22.94697,,22.94697,1
1658865650.2984986,301.74795293807983,22.94697,,22.94697,1
1658865650.3906043,301.84005856513977,22.94697,,22.94697,1
1658865650.4988472,301.9483015537262,22.94697,,22.94697,1
1658865650.592175,302.0416293144226,22.94697,,22.94697,1
1658865650.6992176,302.14867186546326,22.94697,,22.94697,1
1658865650.7914116,302.24086594581604,22.94697,,22.94697,1
1658865650.8984683,302.34792256355286,22.94697,,22.94697,1
1658865650.9907289,302.4401831626892,22.94697,,22.94697,1
1658865651.0989716,302.54842591285706,22.94697,,22.94697,1
1658865651.192149,302.64160323143005,22.94697,,22.94697,1
1658865651.2991774,302.74863171577454,22.94697,,22.94697,1
1658865651.3912337,302.8406879901886,22.94697,,22.94697,1
1658865651.498314,302.94776821136475,22.94697,,22.94697,1
1658865651.590351,303.0398054122925,22.94697,,22.94697,1
1658865651.6974263,303.14688062667847,22.94697,,22.94697,1
1658865651.7894306,303.2388849258423,22.94697,,22.94697,1
1658865651.8965511,303.3460054397583,22.94697,,22.94697,1
1658865652.0038311,303.45328545570374,22.94697,,22.94697,1
1658865652.0971491,303.5466034412384,22.94697,,22.94697,1
1658865652.1904683,303.63992261886597,22.94697,,22.94697,1
1658865652.2985373,303.74799156188965,22.94697,,22.94697,1
1658865652.3905845,303.8400387763977,22.94697,,22.94697,1
1658865652.4976668,303.94712114334106,22.94697,,22.94697,1
1658865652.5896602,304.03911447525024,22.94697,,22.94697,1
1658865652.6967728,304.14622712135315,22.94697,,22.94697,1
1658865652.8038876,304.25334191322327,22.94697,,22.94697,1
1658865652.8958967,304.34535098075867,22.94697,,22.94697,1
1658865653.003267,304.4527213573456,22.94697,,22.94697,1
1658865653.0964622,304.545916557312,22.94697,,22.94697,1
1658865653.2034082,304.6528625488281,22.94697,,22.94697,1
1658865653.2954001,304.74485445022583,22.94697,,22.94697,1
1658865653.4025645,304.8520188331604,22.94697,,22.94697,1
1658865653.4945233,304.9439775943756,22.94697,,22.94697,1
1658865653.601672,305.05112624168396,22.94697,,22.94697,1
1658865653.6936407,305.1430950164795,22.94697,,22.94697,1
1658865653.8008463,305.25030064582825,22.94697,,22.94697,1
1658865653.894044,305.34349822998047,22.94697,,22.94697,1
1658865654.0012918,305.4507460594177,22.94697,,22.94697,1
1658865654.093224,305.54267835617065,22.94697,,22.94697,1
1658865654.1942513,305.64370560646057,22.94697,,22.94697,1
1658865654.2978895,305.74734377861023,22.94697,,22.94697,1
1658865654.3899386,305.8393929004669,22.94697,,22.94697,1
1658865654.4969964,305.94645071029663,22.94697,,22.94697,1
1658865654.5917559,306.04121017456055,22.94697,,22.94697,1
1658865654.6998498,306.14930415153503,22.94697,,22.94697,1
1658865654.7919295,306.24138379096985,22.94697,,22.94697,1
1658865654.8989828,306.34843707084656,22.94697,,22.94697,1
1658865654.9911613,306.4406156539917,22.94697,,22.94697,1
1658865655.0981896,306.5476438999176,22.94697,,22.94697,1
1658865655.1901832,306.63963747024536,22.94697,,22.94697,1
1658865655.2972326,306.7466869354248,22.94697,,22.94697,1
1658865655.4043584,306.85381269454956,22.94697,,22.94697,1
1658865655.4963593,306.94581365585327,22.94697,,22.94697,1
1658865655.5932841,307.0427384376526,22.94697,,22.94697,1
1658865655.6964645,307.14591884613037,22.94697,,22.94697,1
1658865655.7897418,307.239196062088,22.94697,,22.94697,1
1658865655.8968587,307.34631299972534,22.94697,,22.94697,1
1658865655.9900815,307.43953585624695,22.94697,,22.94697,1
1658865656.0971172,307.5465714931488,22.94697,,22.94697,1
1658865656.2042267,307.6536810398102,22.94697,,22.94697,1
1658865656.2964122,307.7458665370941,22.94697,,22.94697,1
1658865656.3896275,307.8390817642212,22.94697,,22.94697,1
1658865656.4966936,307.9461479187012,22.94697,,22.94697,1
1658865656.6038117,308.0532660484314,22.94697,,22.94697,1
1658865656.6957996,308.14525389671326,22.94697,,22.94697,1
1658865656.8033726,308.2528269290924,22.94697,,22.94697,1
1658865656.8965113,308.3459656238556,22.94697,,22.94697,1
1658865656.9897385,308.4391927719116,22.94697,,22.94697,1
1658865657.0979874,308.5474417209625,22.94697,,22.94697,1
1658865657.1952548,308.64470911026,22.94697,,22.94697,1
1658865657.303554,308.7530083656311,22.94697,,22.94697,1
1658865657.4429536,308.8924078941345,22.94697,,22.94697,1
1658865657.5008795,308.95033383369446,22.94697,,22.94697,1
1658865657.5940268,309.0434811115265,22.94697,,22.94697,1
1658865657.7148592,309.1643135547638,22.94697,,22.94697,1
1658865657.7961988,309.2456531524658,22.94697,,22.94697,1
1658865657.9034405,309.35289478302,22.94697,,22.94697,1
1658865657.9957922,309.4452464580536,22.94697,,22.94697,1
1658865658.1029315,309.55238580703735,22.94697,,22.94697,1
1658865658.1949782,309.64443254470825,22.94697,,22.94697,1
1658865658.3021636,309.7516179084778,22.94697,,22.94697,1
1658865658.3940637,309.84351801872253,22.94697,,22.94697,1
1658865658.5013323,309.9507865905762,22.94697,,22.94697,1
1658865658.593289,310.04274320602417,22.94697,,22.94697,1
1658865658.7005777,310.15003204345703,22.94697,,22.94697,1
1658865658.7962327,310.24568700790405,22.94697,,22.94697,1
1658865658.9031892,310.35264348983765,22.94697,,22.94697,1
1658865658.9952784,310.4447326660156,22.94697,,22.94697,1
1658865659.103609,310.55306339263916,22.94697,,22.94697,1
1658865659.1956167,310.6450710296631,22.94697,,22.94697,1
1658865659.304166,310.75362038612366,22.94697,,22.94697,1
1658865659.3961663,310.84562063217163,22.94697,,22.94697,1
1658865659.5032768,310.9527311325073,22.94697,,22.94697,1
1658865659.595277,311.0447313785553,22.94697,,22.94697,1
1658865659.7024257,311.15188002586365,22.94697,,22.94697,1
1658865659.7945955,311.24404978752136,22.94697,,22.94697,1
1658865659.9017735,311.35122776031494,22.94697,,22.94697,1
1658865659.9937522,311.4432065486908,22.94697,,22.94697,1
1658865660.1034904,311.55294466018677,22.94697,,22.94697,1
1658865660.1966307,311.64608502388,22.94697,,22.94697,1
1658865660.3060484,311.75550270080566,22.94697,,22.94697,1
1658865660.39702,311.8464744091034,22.94697,,22.94697,1
1658865660.5358515,311.9853057861328,22.94697,,22.94697,1
1658865660.5939224,312.04337668418884,22.94697,,22.94697,1
1658865660.6897354,312.1391897201538,22.94697,,22.94697,1
1658865660.7971082,312.2465624809265,22.94697,,22.94697,1
1658865660.9044878,312.353942155838,22.94697,,22.94697,1
1658865660.9967585,312.4462127685547,22.94697,,22.94697,1
1658865661.0950458,312.54450011253357,22.94697,,22.94697,1
1658865661.2033622,312.65281653404236,22.94697,,22.94697,1
1658865661.2953973,312.7448515892029,22.94697,,22.94697,1
1658865661.3904922,312.8399465084076,22.94697,,22.94697,1
1658865661.498585,312.9480392932892,22.94697,,22.94697,1
1658865661.5919425,313.041396856308,22.94697,,22.94697,1
1658865661.6992238,313.1486780643463,22.94697,,22.94697,1
1658865661.791377,313.24083137512207,22.94697,,22.94697,1
1658865661.8988442,313.3482985496521,22.94697,,22.94697,1
1658865661.9971466,313.44660091400146,22.94697,,22.94697,1
1658865662.0959163,313.54537057876587,22.94697,,22.94697,1
1658865662.2038422,313.6532964706421,22.94697,,22.94697,1
1658865662.2961442,313.7455985546112,22.94697,,22.94697,1
1658865662.4041457,313.853600025177,22.94697,,22.94697,1
1658865662.4961398,313.9455940723419,22.94697,,22.94697,1
1658865662.6032598,314.0527141094208,22.94697,,22.94697,1
1658865662.6952858,314.1447401046753,22.94697,,22.94697,1
1658865662.8027015,314.25215578079224,22.94697,,22.94697,1
1658865662.8956487,314.3451030254364,22.94697,,22.94697,1
1658865663.0028548,314.4523091316223,22.94697,,22.94697,1
1658865663.0949924,314.54444670677185,22.94697,,22.94697,1
1658865663.203166,314.65262031555176,22.94697,,22.94697,1
1658865663.2957156,314.745169878006,22.94697,,22.94697,1
1658865663.4037468,314.85320115089417,22.94697,,22.94697,1
1658865663.4958863,314.94534063339233,22.94697,,22.94697,1
1658865663.6040127,315.0534670352936,22.94697,,22.94697,1
1658865663.6959984,315.1454527378082,22.94697,,22.94697,1
1658865663.8031642,315.2526185512543,22.94697,,22.94697,1
1658865663.8951077,315.3445620536804,22.94697,,22.94697,1
1658865664.0024848,315.45193910598755,22.94697,,22.94697,1
1658865664.0955276,315.54498195648193,22.94697,,22.94697,1
1658865664.202882,315.65233635902405,22.94697,,22.94697,1
1658865664.295842,315.7452962398529,22.94697,,22.94697,1
1658865664.4030209,315.8524751663208,22.94697,,22.94697,1
1658865664.4949558,315.9444100856781,22.94697,,22.94697,1
1658865664.6046164,316.05407071113586,22.94697,,22.94697,1
1658865664.7014334,316.1508877277374,22.94697,,22.94697,1
1658865664.7933269,316.24278116226196,22.94697,,22.94697,1
1658865664.9004748,316.3499290943146,22.94697,,22.94697,1
1658865664.9924765,316.441930770874,22.94697,,22.94697,1
1658865665.099569,316.5490233898163,22.94697,,22.94697,1
1658865665.193071,316.64252519607544,22.94697,,22.94697,1
1658865665.3012707,316.75072503089905,22.94697,,22.94697,1
1658865665.393192,316.84264636039734,22.94697,,22.94697,1
1658865665.5003264,316.94978070259094,22.94697,,22.94697,1
1658865665.5923226,317.04177689552307,22.94697,,22.94697,1
1658865665.6994035,317.14885783195496,22.94697,,22.94697,1
1658865665.7914395,317.2408938407898,22.94697,,22.94697,1
1658865665.8985353,317.3479895591736,22.94697,,22.94697,1
1658865665.9905612,317.4400155544281,22.94697,,22.94697,1
1658865666.097705,317.5471591949463,22.94697,,22.94697,1
1658865666.189972,317.6394262313843,22.94697,,22.94697,1
1658865666.2980194,317.74747371673584,22.94697,,22.94697,1
1658865666.39006,317.8395142555237,22.94697,,22.94697,1
1658865666.4971328,317.9465870857239,22.94697,,22.94697,1
1658865666.604265,318.05371928215027,22.94697,,22.94697,1
1658865666.6962595,318.14571380615234,22.94697,,22.94697,1
1658865666.8033726,318.2528269290924,22.94697,,22.94697,1
1658865666.8953705,318.3448247909546,22.94697,,22.94697,1
1658865667.0478928,318.49734711647034,22.94697,,22.94697,1
1658865667.100137,318.5495913028717,22.94697,,22.94697,1
1658865667.1953146,318.64476895332336,22.94697,,22.94697,1
1658865667.3029244,318.7523787021637,22.94697,,22.94697,1
1658865667.3948739,318.8443281650543,22.94697,,22.94697,1
1658865667.5037827,318.9532370567322,22.94697,,22.94697,1
1658865667.5964832,319.045937538147,22.94697,,22.94697,1
1658865667.706378,319.1558322906494,22.94697,,22.94697,1
1658865667.8060534,319.2555077075958,22.94697,,22.94697,1
1658865667.895782,319.3452363014221,22.94697,,22.94697,1
1658865667.9900613,319.4395155906677,22.94697,,22.94697,1
1658865668.0972238,319.54667806625366,22.94697,,22.94697,1
1658865668.1908453,319.6402995586395,22.94697,,22.94697,1
1658865668.2987466,319.7482008934021,22.94697,,22.94697,1
1658865668.4150507,319.8645050525665,22.94697,,22.94697,1
1658865668.4900367,319.9394910335541,22.94697,,22.94697,1
1658865668.603993,320.0534472465515,22.94697,,22.94697,1
1658865668.6960008,320.145455121994,22.94697,,22.94697,1
1658865668.8031342,320.2525885105133,22.94697,,22.94697,1
1658865668.8953414,320.34479570388794,22.94697,,22.94697,1
1658865669.0071638,320.4566180706024,22.94697,,22.94697,1
1658865669.103169,320.55262327194214,22.94697,,22.94697,1
1658865669.2426045,320.692058801651,22.94697,,22.94697,1
1658865669.295443,320.74489736557007,22.94697,,22.94697,1
1658865669.4023478,320.851802110672,22.94697,,22.94697,1
1658865669.4943483,320.94380259513855,22.94697,,22.94697,1
1658865669.6014755,321.0509297847748,22.94697,,22.94697,1
1658865669.7026467,321.1521010398865,22.94696,,22.94696,1
1658865669.7953742,321.2448284626007,22.94696,,22.94696,1
1658865669.9024925,321.3519468307495,22.94696,,22.94696,1
1658865669.998171,321.44762539863586,22.94696,,22.94696,1
1658865670.0918732,321.54132747650146,22.94696,,22.94696,1
1658865670.199792,321.6492462158203,22.94696,,22.94696,1
1658865670.293639,321.743093252182,22.94697,,22.94697,1
1658865670.4039545,321.85340881347656,22.94697,,22.94697,1
1658865670.5139265,321.96338081359863,22.95127,22.95127,,0
1658865670.5948331,322.044287443161,22.95331,22.95331,,0
1658865670.701863,322.15131735801697,22.95331,22.95331,,0
1658865670.7939494,322.243403673172,22.95519,22.95519,,0
1658865670.9022343,322.35168862342834,22.95519,22.95519,,0
1658865670.9942074,322.4436616897583,22.95519,22.95519,,0
1658865671.0901177,322.53957200050354,22.95519,22.95519,,0
1658865671.197159,322.6466133594513,22.95519,22.95519,,0
1658865671.3042126,322.7536668777466,22.95519,22.95519,,0
1658865671.3961847,322.8456389904022,22.95075,22.95075,,0
1658865671.5018492,322.95130348205566,22.95075,22.95075,,0
1658865671.5938094,323.04326367378235,22.92765,22.92765,,0
1658865671.701084,323.15053820610046,22.91686,22.91686,,0
1658865671.8017206,323.2511749267578,22.91686,22.91686,,0
1658865671.893924,323.3433783054352,22.909,22.909,,0
1658865672.001193,323.450647354126,22.909,22.909,,0
1658865672.1021972,323.5516514778137,22.90163,22.90163,,0
1658865672.195101,323.6445553302765,22.8942,22.8942,,0
1658865672.3021488,323.7516031265259,22.8942,22.8942,,0
1658865672.3941717,323.84362602233887,22.88679,22.88679,,0
1658865672.5024464,323.9519007205963,22.8795,22.8795,,0
1658865672.6020644,324.05151867866516,22.8795,22.8795,,0
1658865672.6931548,324.1426091194153,22.87233,22.87233,,0
1658865672.8015664,324.25102066993713,22.87233,22.87233,,0
1658865672.902194,324.3516483306885,22.86529,22.86529,,0
1658865672.994411,324.44386529922485,22.8583,22.8583,,0
1658865673.1016517,324.55110597610474,22.8583,22.8583,,0
1658865673.1935792,324.6430335044861,22.85121,22.85121,,0
1658865673.3018014,324.7512557506561,22.84427,22.84427,,0
1658865673.4025452,324.8519995212555,22.84427,22.84427,,0
1658865673.494767,324.94422125816345,22.83729,22.83729,,0
1658865673.601909,325.0513632297516,22.83729,22.83729,,0
1658865673.701544,325.15099835395813,22.83009,22.83009,,0
1658865673.7938867,325.2433409690857,22.82269,22.82269,,0
1658865673.9010406,325.3504948616028,22.82269,22.82269,,0
1658865673.9930406,325.4424948692322,22.8152,22.8152,,0
1658865674.1015215,325.55097579956055,22.80775,22.80775,,0
1658865674.2008638,325.65031814575195,22.80775,22.80775,,0
1658865674.2928424,325.74229669570923,22.8004,22.8004,,0
1658865674.4013112,325.85076546669006,22.8004,22.8004,,0
1658865674.502042,325.95149636268616,22.79315,22.79315,,0
1658865674.594148,326.0436022281647,22.78585,22.78585,,0
1658865674.7014105,326.15086483955383,22.78585,22.78585,,0
1658865674.7933762,326.24283051490784,22.77844,22.77844,,0
1658865674.9019032,326.351357460022,22.77055,22.77055,,0
1658865674.996174,326.4456284046173,22.77055,22.77055,,0
1658865675.0916405,326.54109477996826,22.76211,22.76211,,0
1658865675.2023995,326.65185379981995,22.76211,22.76211,,0
1658865675.301683,326.7511372566223,22.7528,22.7528,,0
1658865675.3939621,326.84341645240784,22.74333,22.74333,,0
1658865675.5012975,326.9507517814636,22.74333,22.74333,,0
1658865675.5933166,327.04277086257935,22.73482,22.73482,,0
1658865675.7021995,327.1516537666321,22.73361,22.73361,,0
1658865675.8022707,327.2517249584198,22.73361,22.73361,,0
1658865675.8948176,327.34427189826965,22.73361,22.73361,,0
1658865676.0029278,327.4523820877075,22.73361,22.73361,,0
1658865676.1134863,327.5629405975342,22.73361,22.73361,,0
1658865676.2007484,327.65020275115967,22.73363,22.73363,,0
1658865676.3012857,327.75074005126953,22.73363,22.73363,,0
1658865676.3944945,327.84394884109497,22.73364,22.73364,,0
1658865676.5015423,327.95099663734436,22.73368,22.73368,,0
1658865676.6008985,328.05035281181335,22.73368,22.73368,,0
1658865676.6945515,328.14400577545166,22.73374,22.73374,,0
1658865676.801029,328.25048327445984,22.73374,22.73374,,0
1658865676.901761,328.3512153625488,22.73462,22.73462,,0
1658865676.9937158,328.4431700706482,22.74721,22.74721,,0
1658865677.1388247,328.58827900886536,22.74721,22.74721,,0
1658865677.2039208,328.6533751487732,22.74813,22.74813,,0
1658865677.301663,328.75111722946167,22.74814,22.74814,,0
1658865677.4023063,328.85176062583923,22.74814,22.74814,,0
1658865677.4942281,328.9436824321747,22.74815,22.74815,,0
1658865677.601247,329.050701379776,22.74815,22.74815,,0
1658865677.6932487,329.14270305633545,22.74815,22.74815,,0
1658865677.8005898,329.25004410743713,22.74815,22.74815,,0
1658865677.8923728,329.34182715415955,22.74815,22.74815,,0
1658865677.9994624,329.4489166736603,22.74815,22.74815,,0
1658865678.0916483,329.5411026477814,22.74815,22.74815,,0
1658865678.20084,329.65029430389404,22.74815,22.74815,,0
1658865678.2943802,329.74383449554443,22.74815,,22.74815,1
1658865678.4013596,329.8508138656616,22.74815,,22.74815,1
1658865678.4933252,329.9427795410156,22.74815,,22.74815,1
1658865678.600464,330.04991841316223,22.74815,,22.74815,1
1658865678.6924589,330.1419131755829,22.74815,,22.74815,1
1658865678.7995582,330.24901247024536,22.74814,22.74814,,0
1658865678.9014623,330.3509166240692,22.74815,22.74815,,0
1658865679.0020838,330.4515380859375,22.74815,22.74815,,0
1658865679.0940557,330.54350996017456,22.74815,22.74815,,0
1658865679.2028487,330.652302980423,22.74815,22.74815,,0
1658865679.301905,330.75135922431946,22.74816,22.74816,,0
1658865679.3950264,330.84448075294495,22.74816,22.74816,,0
1658865679.5046525,330.95410680770874,22.74816,22.74816,,0
1658865679.5979779,331.04743218421936,22.74816,22.74816,,0
1658865679.6900368,331.1394910812378,22.74816,22.74816,,0
1658865679.7970293,331.24648356437683,22.74816,22.74816,,0
1658865679.904151,331.35360527038574,22.74816,22.74816,,0
1658865679.9961467,331.4456009864807,22.74816,22.74816,,0
1658865680.1019592,331.5514135360718,22.74815,22.74815,,0
1658865680.1950822,331.64453649520874,22.74815,22.74815,,0
1658865680.289566,331.7390203475952,22.74815,22.74815,,0
1658865680.399629,331.8490834236145,22.74815,22.74815,,0
1658865680.495886,331.94534039497375,22.74815,22.74815,,0
1658865680.6011677,332.05062198638916,22.74814,22.74814,,0
1658865680.689419,332.13887333869934,22.74815,22.74815,,0
1658865680.7897422,332.23919653892517,22.74815,22.74815,,0
1658865680.8981414,332.3475956916809,22.74815,22.74815,,0
1658865680.9902017,332.4396560192108,22.74815,,22.74815,1
1658865681.114764,332.5642182826996,22.74815,,22.74815,1
1658865681.1928782,332.6423325538635,22.74815,,22.74815,1
1658865681.3015203,332.75097465515137,22.74815,,22.74815,1
1658865681.394392,332.84384632110596,22.74815,,22.74815,1
1658865681.4983091,332.94776344299316,22.74815,,22.74815,1
1658865681.5918028,333.04125714302063,22.74815,,22.74815,1
1658865681.700144,333.14959836006165,22.74815,,22.74815,1
1658865681.7921696,333.241623878479,22.74815,,22.74815,1
1658865681.899243,333.34869742393494,22.74815,,22.74815,1
1658865681.9913056,333.44075989723206,22.74815,,22.74815,1
1658865682.0983806,333.54783487319946,22.74815,,22.74815,1
1658865682.192104,333.6415584087372,22.74815,,22.74815,1
1658865682.3002386,333.7496929168701,22.74829,22.74829,,0
1658865682.4009724,333.85042667388916,22.74829,22.74829,,0
1658865682.501406,333.9508602619171,22.75828,22.75828,,0
1658865682.5933728,334.042827129364,22.76631,22.76631,,0
1658865682.70166,334.1511142253876,22.76631,22.76631,,0
1658865682.793571,334.24302530288696,22.77383,22.77383,,0
1658865682.9019105,334.3513648509979,22.78133,22.78133,,0
1658865683.0012388,334.45069313049316,22.78133,22.78133,,0
1658865683.0932643,334.5427186489105,22.78879,22.78879,,0
1658865683.2015638,334.6510181427002,22.78879,22.78879,,0
1658865683.3015034,334.75095772743225,22.79571,22.79571,,0
1658865683.3941011,334.84355545043945,22.80279,22.80279,,0
1658865683.5010064,334.95046067237854,22.80279,22.80279,,0
1658865683.5930042,335.0424585342407,22.80981,22.80981,,0
1658865683.701271,335.15072536468506,22.81596,22.81596,,0
1658865683.8006134,335.25006771087646,22.81596,22.81596,,0
1658865683.8926697,335.3421239852905,22.82355,22.82355,,0
1658865684.0008373,335.45029163360596,22.82355,22.82355,,0
1658865684.1016097,335.5510640144348,22.83137,22.83137,,0
1658865684.1963935,335.6458477973938,22.84183,22.84183,,0
1658865684.3007922,335.7502465248108,22.84183,22.84183,,0
1658865684.3936052,335.8430595397949,22.85342,22.85342,,0
1658865684.5019226,335.951376914978,22.86466,22.86466,,0
1658865684.6014516,336.05090594291687,22.86466,22.86466,,0
1658865684.6946092,336.1440634727478,22.8744,22.8744,,0
1658865684.8014662,336.2509205341339,22.8744,22.8744,,0
1658865684.9008956,336.3503499031067,22.882,22.882,,0
1658865684.9940426,336.44349694252014,22.88849,22.88849,,0
1658865685.101107,336.5505611896515,22.88849,22.88849,,0
1658865685.19476,336.6442143917084,22.89577,22.89577,,0
1658865685.301637,336.75109124183655,22.90315,22.90315,,0
1658865685.4006135,336.8500678539276,22.90315,22.90315,,0
1658865685.4938056,336.9432599544525,22.91072,22.91072,,0
1658865685.6008205,337.050274848938,22.91072,22.91072,,0
1658865685.7002046,337.14965891838074,22.91834,22.91834,,0
1658865685.7934077,337.2428619861603,22.92594,22.92594,,0
1658865685.9352753,337.38472962379456,22.92594,22.92594,,0
1658865685.9923127,337.4417669773102,22.93359,22.93359,,0
1658865686.1009407,337.55039501190186,22.94095,22.94095,,0
1658865686.2003458,337.64980006217957,22.94095,22.94095,,0
1658865686.2935665,337.74302077293396,22.94769,22.94769,,0
1658865686.400595,337.85004925727844,22.94769,22.94769,,0
1658865686.4961088,337.94556307792664,22.94939,22.94939,,0
