time,relative-time,grams,unstable-grams,stable-grams,stable
1658936346.5969262,579.358724117279,22.41372,,22.41372,1
1658936346.6890528,579.450850725174,22.41372,,22.41372,1
1658936346.7964313,579.5582292079926,22.41372,,22.41372,1
1658936346.888563,579.6503608226776,22.41372,,22.41372,1
1658936346.9958503,579.757648229599,22.41372,,22.41372,1
1658936347.0878472,579.8496451377869,22.41372,,22.41372,1
1658936347.195055,579.9568529129028,22.41372,,22.41372,1
1658936347.290407,580.0522048473358,22.41372,,22.41372,1
1658936347.3990772,580.160875082016,22.41372,,22.41372,1
1658936347.4912863,580.2530841827393,22.41372,,22.41372,1
1658936347.5986664,580.3604643344879,22.41372,,22.41372,1
1658936347.6911297,580.4529275894165,22.41372,,22.41372,1
1658936347.7985454,580.5603432655334,22.41372,,22.41372,1
1658936347.8907604,580.6525583267212,22.41372,,22.41372,1
1658936347.9979868,580.7597846984863,22.41372,,22.41372,1
1658936348.0899458,580.8517436981201,22.41372,,22.41372,1
1658936348.1995716,580.9613695144653,22.41372,,22.41372,1
1658936348.2914977,581.0532956123352,22.41372,,22.41372,1
1658936348.3986766,581.1604745388031,22.41372,,22.41372,1
1658936348.4906828,581.2524807453156,22.41372,,22.41372,1
1658936348.5979197,581.3597176074982,22.41372,,22.41372,1
1658936348.6900485,581.4518463611603,22.41372,,22.41372,1
1658936348.7974298,581.5592277050018,22.41372,,22.41372,1
1658936348.890796,581.6525938510895,22.41372,,22.41372,1
1658936348.9997501,581.7615480422974,22.41372,,22.41372,1
1658936349.0929096,581.8547074794769,22.41372,,22.41372,1
1658936349.2001002,581.9618980884552,22.41372,,22.41372,1
1658936349.2921371,582.0539350509644,22.41372,,22.41372,1
1658936349.3994083,582.1612062454224,22.41372,,22.41372,1
1658936349.4913325,582.2531304359436,22.41372,,22.41372,1
1658936349.5983517,582.3601496219635,22.41372,,22.41372,1
1658936349.6903565,582.4521543979645,22.41372,,22.41372,1
1658936349.7976062,582.5594041347504,22.41372,,22.41372,1
1658936349.8895946,582.6513924598694,22.41372,,22.41372,1
1658936349.9970732,582.7588710784912,22.41372,,22.41372,1
1658936350.0891833,582.8509812355042,22.41372,,22.41372,1
1658936350.1971598,582.9589576721191,22.41372,,22.41372,1
1658936350.2932446,583.0550425052643,22.41372,,22.41372,1
1658936350.4002895,583.1620874404907,22.41372,,22.41372,1
1658936350.4923892,583.2541871070862,22.41372,,22.41372,1
1658936350.5884762,583.3502740859985,22.41372,,22.41372,1
1658936350.6966684,583.4584662914276,22.41372,,22.41372,1
1658936350.7888098,583.5506076812744,22.41372,,22.41372,1
1658936350.8960443,583.6578421592712,22.41372,,22.41372,1
1658936350.9883618,583.750159740448,22.41372,,22.41372,1
1658936351.0985143,583.8603122234344,22.41372,,22.41372,1
1658936351.1922853,583.9540832042694,22.41372,,22.41372,1
1658936351.285455,584.0472528934479,22.41372,,22.41372,1
1658936351.3963213,584.1581192016602,22.41372,,22.41372,1
1658936351.4884162,584.250214099884,22.41372,,22.41372,1
1658936351.5956674,584.3574652671814,22.41372,,22.41372,1
1658936351.6876383,584.4494361877441,22.41372,,22.41372,1
1658936351.7948349,584.5566327571869,22.41372,,22.41372,1
1658936351.8867612,584.6485590934753,22.41372,,22.41372,1
1658936351.9944096,584.7562074661255,22.41372,,22.41372,1
1658936352.0871875,584.8489854335785,22.41372,,22.41372,1
1658936352.1943643,584.9561622142792,22.41372,,22.41372,1
1658936352.2863748,585.048172712326,22.41372,,22.41372,1
1658936352.394097,585.1558949947357,22.41372,,22.41372,1
1658936352.4897068,585.2515046596527,22.41372,,22.41372,1
1658936352.5979936,585.3597915172577,22.41372,,22.41372,1
1658936352.6901145,585.4519124031067,22.41372,,22.41372,1
1658936352.7973733,585.5591711997986,22.41372,,22.41372,1
1658936352.8893657,585.6511635780334,22.41372,,22.41372,1
1658936352.9964783,585.7582762241364,22.41372,,22.41372,1
1658936353.088576,585.8503739833832,22.41372,,22.41372,1
1658936353.1958306,585.9576284885406,22.41372,,22.41372,1
1658936353.2879193,586.0497171878815,22.41372,,22.41372,1
1658936353.3861747,586.1479725837708,22.41372,,22.41372,1
1658936353.4935925,586.2553904056549,22.41372,,22.41372,1
1658936353.5854847,586.3472826480865,22.41372,,22.41372,1
1658936353.6914804,586.4532783031464,22.41372,,22.41372,1
1658936353.7987301,586.5605280399323,22.41372,,22.41372,1
1658936353.8907232,586.6525211334229,22.41372,,22.41372,1
1658936353.9979668,586.7597646713257,22.41372,,22.41372,1
1658936354.0900486,586.8518464565277,22.41372,,22.41372,1
1658936354.197207,586.9590048789978,22.41372,,22.41372,1
1658936354.2891853,587.0509831905365,22.41372,,22.41372,1
1658936354.3962862,587.158084154129,22.41372,,22.41372,1
1658936354.4885426,587.250340461731,22.41372,,22.41372,1
1658936354.5967114,587.3585093021393,22.41372,,22.41372,1
1658936354.6890836,587.4508814811707,22.41372,,22.41372,1
1658936354.796332,587.5581297874451,22.41372,,22.41372,1
1658936354.8883364,587.6501343250275,22.41372,,22.41372,1
1658936354.9954517,587.7572495937347,22.41372,,22.41372,1
1658936355.087555,587.8493528366089,22.41372,,22.41372,1
1658936355.1947572,587.9565551280975,22.41372,,22.41372,1
1658936355.2892058,588.0510036945343,22.41372,,22.41372,1
1658936355.39634,588.1581377983093,22.41372,,22.41372,1
1658936355.4883687,588.2501666545868,22.41372,,22.41372,1
1658936355.5955417,588.3573396205902,22.41372,,22.41372,1
1658936355.6875987,588.44939661026,22.41372,,22.41372,1
1658936355.7947683,588.5565662384033,22.41372,,22.41372,1
1658936355.8868785,588.6486763954163,22.41372,,22.41372,1
1658936355.9941263,588.7559242248535,22.41372,,22.41372,1
1658936356.086238,588.8480358123779,22.41372,,22.41372,1
1658936356.195776,588.957573890686,22.41372,,22.41372,1
1658936356.2883184,589.0501163005829,22.41372,,22.41372,1
1658936356.3986034,589.1604013442993,22.41372,,22.41372,1
1658936356.490606,589.2524039745331,22.41372,,22.41372,1
1658936356.5981433,589.3599412441254,22.41372,,22.41372,1
1658936356.6902168,589.4520146846771,22.41372,,22.41372,1
1658936356.7975957,589.5593936443329,22.41372,,22.41372,1
1658936356.8896854,589.651483297348,22.41372,,22.41372,1
1658936356.996969,589.7587668895721,22.41372,,22.41372,1
1658936357.0899546,589.8517525196075,22.41372,,22.41372,1
1658936357.1977816,589.9595794677734,22.41372,,22.41372,1
1658936357.2905998,590.0523977279663,22.41372,,22.41372,1
1658936357.3979914,590.1597893238068,22.41372,,22.41372,1
1658936357.4896765,590.2514743804932,22.41372,,22.41372,1
1658936357.596917,590.3587148189545,22.41372,,22.41372,1
1658936357.6889203,590.450718164444,22.41372,,22.41372,1
1658936357.7961662,590.5579640865326,22.41372,,22.41372,1
1658936357.8882961,590.6500940322876,22.41372,,22.41372,1
1658936357.995545,590.7573428153992,22.41372,,22.41372,1
1658936358.0876908,590.849488735199,22.41372,,22.41372,1
1658936358.1965907,590.9583885669708,22.41372,,22.41372,1
1658936358.292549,591.0543467998505,22.41372,,22.41372,1
1658936358.3868318,591.1486296653748,22.41372,,22.41372,1
1658936358.4946983,591.2564961910248,22.41372,,22.41372,1
1658936358.586661,591.3484590053558,22.41372,,22.41372,1
1658936358.6941898,591.4559876918793,22.41372,,22.41372,1
1658936358.78628,591.5480778217316,22.41372,,22.41372,1
1658936358.8935606,591.6553585529327,22.41372,,22.41372,1
1658936358.9855208,591.7473187446594,22.41372,,22.41372,1
1658936359.092792,591.8545899391174,22.41372,,22.41372,1
1658936359.1864429,591.9482407569885,22.41372,,22.41372,1
1658936359.2943773,592.0561752319336,22.41372,,22.41372,1
1658936359.386309,592.1481068134308,22.41372,,22.41372,1
1658936359.4935641,592.255362033844,22.41372,,22.41372,1
1658936359.586763,592.3485608100891,22.41372,,22.41372,1
1658936359.6940558,592.4558537006378,22.41372,,22.41372,1
1658936359.7861328,592.5479307174683,22.41372,,22.41372,1
1658936359.8937178,592.6555156707764,22.41372,,22.41372,1
1658936359.9853833,592.7471811771393,22.41372,,22.41372,1
1658936360.0926998,592.8544976711273,22.41372,,22.41372,1
1658936360.1997476,592.9615454673767,22.41372,,22.41372,1
1658936360.2930079,593.0548057556152,22.41372,,22.41372,1
1658936360.4000595,593.1618573665619,22.41372,,22.41372,1
1658936360.4920409,593.2538387775421,22.41372,,22.41372,1
1658936360.5993295,593.3611273765564,22.41372,,22.41372,1
1658936360.7273345,593.4891324043274,22.41372,,22.41372,1
1658936360.7965899,593.5583877563477,22.41372,,22.41372,1
1658936360.8885748,593.6503727436066,22.41372,,22.41372,1
1658936360.9956958,593.7574937343597,22.41372,,22.41372,1
1658936361.098163,593.8599607944489,22.41372,,22.41372,1
1658936361.1928217,593.9546196460724,22.41372,,22.41372,1
1658936361.3001726,594.0619704723358,22.41372,,22.41372,1
1658936361.3923168,594.1541147232056,22.41372,,22.41372,1
1658936361.499492,594.2612898349762,22.41372,,22.41372,1
1658936361.591492,594.3532898426056,22.41372,,22.41372,1
1658936361.6987405,594.4605383872986,22.41372,,22.41372,1
1658936361.8076298,594.569427728653,22.41372,,22.41372,1
1658936361.8873012,594.649099111557,22.41372,,22.41372,1
1658936361.9945865,594.7563843727112,22.41372,,22.41372,1
1658936362.086606,594.8484039306641,22.41372,,22.41372,1
1658936362.1941128,594.9559106826782,22.41832,22.41832,,0
1658936362.297166,595.0589640140533,22.41832,22.41832,,0
1658936362.3901224,595.1519203186035,22.41966,22.41966,,0
1658936362.4945836,595.2563815116882,22.41966,22.41966,,0
1658936362.5952067,595.3570046424866,22.42262,22.42262,,0
1658936362.6871643,595.4489622116089,22.43017,22.43017,,0
1658936362.7955322,595.5573301315308,22.43017,22.43017,,0
1658936362.887793,595.6495909690857,22.43786,22.43786,,0
1658936362.9948232,595.7566211223602,22.44554,22.44554,,0
1658936363.0954423,595.8572402000427,22.44554,22.44554,,0
1658936363.1874697,595.9492676258087,22.45316,22.45316,,0
1658936363.2957156,596.0575134754181,22.45316,22.45316,,0
1658936363.3963342,596.1581320762634,22.46086,22.46086,,0
1658936363.4883142,596.2501120567322,22.4685,22.4685,,0
1658936363.595283,596.3570809364319,22.4685,22.4685,,0
1658936363.687426,596.4492239952087,22.47618,22.47618,,0
1658936363.7959032,596.5577011108398,22.48386,22.48386,,0
1658936363.8952856,596.6570835113525,22.48386,22.48386,,0
1658936363.9874568,596.7492547035217,22.4913,22.4913,,0
1658936364.0875914,596.8493893146515,22.4913,22.4913,,0
1658936364.195039,596.956836938858,22.49888,22.49888,,0
1658936364.2870195,597.0488173961639,22.50651,22.50651,,0
1658936364.3953035,597.157101392746,22.50651,22.50651,,0
1658936364.4872408,597.2490386962891,22.51402,22.51402,,0
1658936364.5955076,597.3573055267334,22.52162,22.52162,,0
1658936364.694969,597.4567668437958,22.52162,22.52162,,0
1658936364.7859416,597.5477395057678,22.52915,22.52915,,0
1658936364.8954344,597.6572322845459,22.52915,22.52915,,0
1658936364.99497,597.756767988205,22.53667,22.53667,,0
1658936365.086929,597.8487269878387,22.54422,22.54422,,0
1658936365.1973233,597.9591212272644,22.54422,22.54422,,0
1658936365.2912083,598.0530061721802,22.55163,22.55163,,0
1658936365.397494,598.1592919826508,22.55919,22.55919,,0
1658936365.4959419,598.2577397823334,22.55919,22.55919,,0
1658936365.5881162,598.3499140739441,22.56659,22.56659,,0
1658936365.695186,598.4569838047028,22.56659,22.56659,,0
1658936365.7948442,598.5566420555115,22.57392,22.57392,,0
1658936365.8869612,598.6487591266632,22.58137,22.58137,,0
1658936365.995303,598.7571008205414,22.58137,22.58137,,0
1658936366.087326,598.849123954773,22.58889,22.58889,,0
1658936366.2080472,598.9698450565338,22.59632,22.59632,,0
1658936366.3172803,599.0790781974792,22.59632,22.59632,,0
1658936366.3873732,599.1491711139679,22.60358,22.60358,,0
1658936366.4943879,599.2561857700348,22.60358,22.60358,,0
1658936366.5950787,599.3568766117096,22.61042,22.61042,,0
1658936366.687323,599.4491209983826,22.61464,22.61464,,0
1658936366.7982295,599.5600273609161,22.61464,22.61464,,0
1658936366.9074168,599.6692147254944,22.61492,22.61492,,0
1658936366.9873405,599.7491383552551,22.61492,22.61492,,0
1658936367.0944548,599.8562526702881,22.61492,22.61492,,0
1658936367.1866558,599.9484536647797,22.61492,22.61492,,0
1658936367.295012,600.0568099021912,22.61492,22.61492,,0
1658936367.388534,600.1503319740295,22.61492,22.61492,,0
1658936367.4965947,600.258392572403,22.61473,22.61473,,0
1658936367.595937,600.3577349185944,22.61473,22.61473,,0
1658936367.690583,600.4523808956146,22.61014,22.61014,,0
1658936367.795032,600.5568299293518,22.60151,22.60151,,0
1658936367.915965,600.6777629852295,22.60151,22.60151,,0
1658936367.9857693,600.7475671768188,22.60151,22.60151,,0
1658936368.0942016,600.8559994697571,22.60151,22.60151,,0
1658936368.187452,600.9492499828339,22.60151,22.60151,,0
1658936368.2996478,601.0614457130432,22.60458,22.60458,,0
1658936368.4028404,601.1646382808685,22.60458,22.60458,,0
1658936368.5013502,601.2631480693817,22.6129,22.6129,,0
1658936368.5953615,601.3571593761444,22.61294,22.61294,,0
1658936368.6948593,601.4566571712494,22.61294,22.61294,,0
1658936368.8050897,601.5668876171112,22.61294,22.61294,,0
1658936368.892274,601.6540718078613,22.61294,22.61294,,0
1658936369.0003357,601.7621335983276,22.61294,22.61294,,0
1658936369.0926213,601.8544192314148,22.61297,22.61297,,0
1658936369.1958008,601.9575986862183,22.61297,22.61297,,0
1658936369.289295,602.0510928630829,22.61297,22.61297,,0
1658936369.3974316,602.159229516983,22.61298,22.61298,,0
1658936369.4953713,602.2571692466736,22.61298,22.61298,,0
1658936369.5899625,602.3517603874207,22.61299,22.61299,,0
1658936369.6955645,602.4573624134064,22.61299,22.61299,,0
1658936369.7950072,602.5568051338196,22.613,22.613,,0
1658936369.8882082,602.6500060558319,22.613,22.613,,0
1658936369.9953392,602.7571370601654,22.613,22.613,,0
1658936370.0938094,602.8556072711945,22.61302,22.61302,,0
1658936370.1858132,602.9476110935211,22.61302,22.61302,,0
1658936370.295582,603.0573799610138,22.61303,22.61303,,0
1658936370.3875325,603.1493303775787,22.61304,22.61304,,0
1658936370.494656,603.2564539909363,22.61304,22.61304,,0
1658936370.5952146,603.3570125102997,22.61305,22.61305,,0
1658936370.687098,603.4488959312439,22.61306,22.61306,,0
1658936370.7941315,603.5559294223785,22.61306,22.61306,,0
1658936370.8860865,603.6478843688965,22.61307,22.61307,,0
1658936370.994379,603.7561769485474,22.61308,22.61308,,0
1658936371.095003,603.8568007946014,22.61308,22.61308,,0
1658936371.1933186,603.9551165103912,22.61308,22.61308,,0
1658936371.2934906,604.0552885532379,22.61308,22.61308,,0
1658936371.3880494,604.1498472690582,22.61308,22.61308,,0
1658936371.4962053,604.2580032348633,22.61309,22.61309,,0
1658936371.5958717,604.3576695919037,22.61309,22.61309,,0
1658936371.6899261,604.4517240524292,22.61309,22.61309,,0
1658936371.7970839,604.5588817596436,22.61309,22.61309,,0
1658936371.8890667,604.6508646011353,22.61309,22.61309,,0
1658936371.9961607,604.757958650589,22.61309,,22.61309,1
1658936372.0955346,604.8573324680328,22.61309,,22.61309,1
1658936372.1878355,604.9496333599091,22.61309,,22.61309,1
1658936372.297679,605.059476852417,22.61309,,22.61309,1
1658936372.390522,605.1523199081421,22.61309,,22.61309,1
1658936372.4853785,605.2471764087677,22.61308,,22.61308,1
1658936372.5943751,605.3561730384827,22.61308,,22.61308,1
1658936372.7004528,605.4622507095337,22.61308,,22.61308,1
1658936372.792752,605.5545499324799,22.61308,,22.61308,1
1658936372.8999462,605.6617441177368,22.61308,,22.61308,1
1658936372.9922369,605.7540347576141,22.61308,,22.61308,1
1658936373.0993295,605.8611273765564,22.61308,,22.61308,1
1658936373.1964512,605.958249092102,22.61308,,22.61308,1
1658936373.288507,606.050304889679,22.61308,,22.61308,1
1658936373.3954916,606.1572895050049,22.61308,,22.61308,1
1658936373.487522,606.2493197917938,22.61308,,22.61308,1
1658936373.5946565,606.356454372406,22.61308,,22.61308,1
1658936373.6867244,606.4485223293304,22.61308,,22.61308,1
1658936373.7940154,606.5558133125305,22.61308,,22.61308,1
1658936373.8861027,606.6479005813599,22.61308,,22.61308,1
1658936373.9932487,606.7550466060638,22.61308,,22.61308,1
1658936374.0860927,606.8478906154633,22.61308,,22.61308,1
1658936374.1937702,606.95556807518,22.61308,,22.61308,1
1658936374.298231,607.0600287914276,22.61308,,22.61308,1
1658936374.3883955,607.1501934528351,22.61308,,22.61308,1
1658936374.4955382,607.257336139679,22.61308,,22.61308,1
1658936374.5887735,607.3505713939667,22.61308,,22.61308,1
1658936374.7079484,607.4697463512421,22.61309,,22.61309,1
1658936374.793867,607.5556650161743,22.61309,,22.61309,1
1658936374.885987,607.647784948349,22.61309,,22.61309,1
1658936374.993302,607.7551000118256,22.61309,,22.61309,1
1658936375.0993714,607.8611693382263,22.61309,,22.61309,1
1658936375.1914947,607.9532926082611,22.61309,,22.61309,1
1658936375.3080103,608.0698082447052,22.61309,,22.61309,1
1658936375.3957071,608.1575050354004,22.61309,,22.61309,1
1658936375.4991777,608.2609755992889,22.61309,,22.61309,1
1658936375.5924728,608.35427069664,22.61309,,22.61309,1
1658936375.6996212,608.4614191055298,22.61309,,22.61309,1
1658936375.7917185,608.5535163879395,22.61309,,22.61309,1
1658936375.898962,608.6607599258423,22.61309,,22.61309,1
1658936375.9910908,608.7528886795044,22.61309,,22.61309,1
1658936376.0982108,608.8600087165833,22.61309,,22.61309,1
1658936376.1902566,608.9520545005798,22.61309,,22.61309,1
1658936376.2987828,609.0605807304382,22.61309,,22.61309,1
1658936376.3922434,609.1540412902832,22.61309,,22.61309,1
1658936376.4855366,609.2473344802856,22.61309,,22.61309,1
1658936376.5925078,609.3543057441711,22.61309,,22.61309,1
1658936376.6995742,609.4613721370697,22.61309,,22.61309,1
1658936376.7918365,609.5536344051361,22.61309,,22.61309,1
1658936376.898936,609.6607339382172,22.61309,,22.61309,1
1658936376.9911938,609.7529916763306,22.61309,,22.61309,1
1658936377.0984426,609.8602404594421,22.61309,,22.61309,1
1658936377.1907682,609.9525661468506,22.61309,,22.61309,1
1658936377.291551,610.0533490180969,22.61309,,22.61309,1
1658936377.3997614,610.161559343338,22.61309,,22.61309,1
1658936377.4918885,610.2536864280701,22.61309,,22.61309,1
1658936377.5989249,610.3607227802277,22.61309,,22.61309,1
1658936377.6913366,610.4531345367432,22.61309,,22.61309,1
1658936377.798567,610.5603649616241,22.61309,,22.61309,1
1658936377.8907127,610.6525106430054,22.61309,,22.61309,1
1658936377.997923,610.7597208023071,22.61309,,22.61309,1
1658936378.0902054,610.8520033359528,22.61309,,22.61309,1
1658936378.197576,610.9593739509583,22.61309,,22.61309,1
1658936378.289598,611.0513958930969,22.61309,,22.61309,1
1658936378.396906,611.1587038040161,22.61309,,22.61309,1
1658936378.488941,611.2507388591766,22.61309,,22.61309,1
1658936378.5958297,611.3576276302338,22.61309,,22.61309,1
1658936378.6880558,611.4498536586761,22.61309,,22.61309,1
1658936378.7863731,611.548171043396,22.61309,,22.61309,1
1658936378.8926585,611.6544563770294,22.61309,,22.61309,1
1658936378.9998565,611.7616543769836,22.61309,,22.61309,1
1658936379.0919158,611.8537137508392,22.61309,,22.61309,1
1658936379.1993167,611.9611146450043,22.61309,,22.61309,1
1658936379.2890015,612.050799369812,22.61309,,22.61309,1
1658936379.3971045,612.1589024066925,22.61309,,22.61309,1
1658936379.4891646,612.2509624958038,22.61309,,22.61309,1
1658936379.596357,612.3581550121307,22.61309,,22.61309,1
1658936379.68961,612.4514079093933,22.61309,,22.61309,1
1658936379.7967703,612.558568239212,22.61309,,22.61309,1
1658936379.8888931,612.6506910324097,22.61309,,22.61309,1
1658936379.9961402,612.7579381465912,22.61309,,22.61309,1
1658936380.08817,612.849967956543,22.61309,,22.61309,1
1658936380.1954713,612.957269191742,22.61309,,22.61309,1
1658936380.2886918,613.0504896640778,22.61309,,22.61309,1
1658936380.408222,613.170019865036,22.61309,,22.61309,1
1658936380.4871404,613.2489383220673,22.61309,,22.61309,1
1658936380.595361,613.3571588993073,22.61309,,22.61309,1
1658936380.6887734,613.4505712985992,22.61309,,22.61309,1
1658936380.7968867,613.5586845874786,22.61309,,22.61309,1
1658936380.889009,613.6508069038391,22.61309,,22.61309,1
1658936380.996245,613.7580428123474,22.61309,,22.61309,1
1658936381.088382,613.8501799106598,22.61309,,22.61309,1
1658936381.1957626,613.9575605392456,22.61309,,22.61309,1
1658936381.287853,614.0496509075165,22.61309,,22.61309,1
1658936381.3961852,614.1579830646515,22.61309,,22.61309,1
1658936381.4898918,614.2516896724701,22.61309,,22.61309,1
1658936381.599009,614.3608069419861,22.61309,,22.61309,1
1658936381.6912503,614.4530482292175,22.61309,,22.61309,1
1658936381.7985039,614.5603017807007,22.61309,,22.61309,1
1658936381.8905065,614.6523044109344,22.61309,,22.61309,1
1658936381.9977307,614.7595286369324,22.61309,,22.61309,1
1658936382.0898788,614.8516767024994,22.61309,,22.61309,1
1658936382.1972458,614.9590437412262,22.61309,,22.61309,1
1658936382.2893388,615.0511367321014,22.61309,,22.61309,1
1658936382.398075,615.159873008728,22.61309,,22.61309,1
1658936382.4948816,615.2566795349121,22.61309,,22.61309,1
1658936382.587917,615.3497149944305,22.61309,,22.61309,1
1658936382.6950827,615.456880569458,22.61309,,22.61309,1
1658936382.7871995,615.5489974021912,22.61309,,22.61309,1
1658936382.8946078,615.6564056873322,22.61309,,22.61309,1
1658936382.9867113,615.7485091686249,22.61309,,22.61309,1
1658936383.0939682,615.8557660579681,22.61309,,22.61309,1
1658936383.1859424,615.947740316391,22.61309,,22.61309,1
1658936383.2946606,616.0564584732056,22.61309,,22.61309,1
1658936383.387826,616.1496238708496,22.61309,,22.61309,1
1658936383.497646,616.2594439983368,22.61309,,22.61309,1
1658936383.592153,616.3539509773254,22.61309,,22.61309,1
1658936383.6862004,616.4479982852936,22.61309,,22.61309,1
1658936383.7937214,616.5555193424225,22.61309,,22.61309,1
1658936383.8878956,616.6496934890747,22.61309,,22.61309,1
1658936383.9953268,616.7571246623993,22.61309,,22.61309,1
1658936384.0895326,616.8513305187225,22.61309,,22.61309,1
1658936384.1969304,616.958728313446,22.61309,,22.61309,1
1658936384.2900195,617.0518174171448,22.61309,,22.61309,1
1658936384.3999736,617.1617715358734,22.61309,,22.61309,1
1658936384.494249,617.2560470104218,22.61309,,22.61309,1
1658936384.5882046,617.3500025272369,22.61309,,22.61309,1
1658936384.7168696,617.4786674976349,22.61309,,22.61309,1
1658936384.8135498,617.575347661972,22.61309,,22.61309,1
1658936384.8868635,617.6486613750458,22.61309,,22.61309,1
1658936384.994235,617.7560329437256,22.61309,,22.61309,1
1658936385.0862567,617.8480546474457,22.61309,,22.61309,1
1658936385.1949844,617.9567823410034,22.61309,,22.61309,1
1658936385.2880738,618.0498716831207,22.61309,,22.61309,1
1658936385.3993664,618.1611642837524,22.61309,,22.61309,1
1658936385.4919841,618.2537820339203,22.61309,,22.61309,1
1658936385.5991442,618.3609421253204,22.61309,,22.61309,1
1658936385.6924436,618.4542415142059,22.61309,,22.61309,1
1658936385.7856262,618.5474240779877,22.61309,,22.61309,1
1658936385.894008,618.6558058261871,22.61309,,22.61309,1
1658936385.9860547,618.747852563858,22.61309,,22.61309,1
1658936386.0933485,618.855146408081,22.61309,,22.61309,1
1658936386.1943786,618.9561765193939,22.61309,,22.61309,1
1658936386.308377,619.0701749324799,22.61309,,22.61309,1
1658936386.3986282,619.1604261398315,22.61309,,22.61309,1
1658936386.4913325,619.2531304359436,22.61309,,22.61309,1
1658936386.5984693,619.360267162323,22.61309,,22.61309,1
1658936386.6892624,619.451060295105,22.61309,,22.61309,1
1658936386.7964852,619.5582830905914,22.61309,,22.61309,1
1658936386.8887446,619.6505424976349,22.61309,,22.61309,1
1658936386.9959788,619.7577767372131,22.61309,,22.61309,1
1658936387.0882409,619.850038766861,22.61309,,22.61309,1
1658936387.1954808,619.9572787284851,22.61309,,22.61309,1
1658936387.2876637,620.0494616031647,22.61309,,22.61309,1
1658936387.394797,620.156594991684,22.61309,,22.61309,1
1658936387.4867487,620.2485466003418,22.61309,,22.61309,1
1658936387.5941396,620.3559374809265,22.61309,,22.61309,1
1658936387.6861086,620.4479064941406,22.61309,,22.61309,1
1658936387.7934341,620.5552320480347,22.61309,,22.61309,1
1658936387.8853784,620.6471762657166,22.61309,,22.61309,1
1658936387.9925473,620.7543451786041,22.61309,,22.61309,1
1658936388.099646,620.8614439964294,22.61309,,22.61309,1
1658936388.1916094,620.9534072875977,22.61309,,22.61309,1
1658936388.2978957,621.0596935749054,22.61309,,22.61309,1
1658936388.3899896,621.151787519455,22.61309,,22.61309,1
1658936388.4973462,621.2591440677643,22.61309,,22.61309,1
1658936388.589403,621.3512008190155,22.61309,,22.61309,1
1658936388.6966152,621.4584131240845,22.61309,,22.61309,1
1658936388.7888556,621.5506534576416,22.61309,,22.61309,1
1658936388.8960047,621.6578025817871,22.61309,,22.61309,1
1658936388.9883356,621.7501335144043,22.61309,,22.61309,1
1658936389.0968485,621.8586463928223,22.61309,,22.61309,1
1658936389.187785,621.9495828151703,22.61309,,22.61309,1
1658936389.295181,622.0569789409637,22.61309,,22.61309,1
1658936389.3871202,622.1489181518555,22.61309,,22.61309,1
1658936389.4947956,622.256593465805,22.61309,,22.61309,1
1658936389.5868876,622.348685503006,22.61309,,22.61309,1
1658936389.6940894,622.4558873176575,22.61309,,22.61309,1
1658936389.7859886,622.5477864742279,22.61309,,22.61309,1
1658936389.89313,622.6549279689789,22.61309,,22.61309,1
1658936389.999202,622.760999917984,22.61309,,22.61309,1
1658936390.0912516,622.8530495166779,22.61309,,22.61309,1
1658936390.2000256,622.9618234634399,22.61309,,22.61309,1
1658936390.293424,623.0552217960358,22.61309,,22.61309,1
1658936390.388107,623.1499049663544,22.61309,,22.61309,1
1658936390.4973433,623.2591412067413,22.61309,,22.61309,1
1658936390.5910978,623.3528957366943,22.61309,,22.61309,1
1658936390.6855047,623.4473025798798,22.61309,,22.61309,1
1658936390.7935946,623.5553925037384,22.61309,,22.61309,1
1658936390.8916445,623.6534423828125,22.61309,,22.61309,1
1658936390.9946775,623.7564754486084,22.61309,,22.61309,1
1658936391.086595,623.8483929634094,22.61309,,22.61309,1
1658936391.1965284,623.9583263397217,22.61309,,22.61309,1
1658936391.2896779,624.0514757633209,22.61309,,22.61309,1
1658936391.3969684,624.1587662696838,22.61309,,22.61309,1
1658936391.4929757,624.2547736167908,22.61309,,22.61309,1
1658936391.5859416,624.3477394580841,22.61309,,22.61309,1
1658936391.692618,624.4544157981873,22.61309,,22.61309,1
1658936391.7997942,624.5615921020508,22.61309,,22.61309,1
1658936391.8918,624.6535978317261,22.61309,,22.61309,1
1658936391.9991577,624.7609555721283,22.61309,,22.61309,1
1658936392.0916295,624.8534274101257,22.61309,,22.61309,1
1658936392.1990337,624.9608316421509,22.61309,,22.61309,1
1658936392.2910335,625.0528314113617,22.61309,,22.61309,1
1658936392.398342,625.160139799118,22.61309,,22.61309,1
1658936392.490202,625.2519998550415,22.61309,,22.61309,1
1658936392.5973604,625.3591582775116,22.61309,,22.61309,1
1658936392.6892922,625.4510900974274,22.61309,,22.61309,1
1658936392.7965221,625.5583200454712,22.61309,,22.61309,1
1658936392.8887668,625.6505646705627,22.61309,,22.61309,1
1658936392.9958909,625.7576887607574,22.61309,,22.61309,1
1658936393.09935,625.8611478805542,22.61309,,22.61309,1
1658936393.1872127,625.9490106105804,22.61309,,22.61309,1
1658936393.2954142,626.0572121143341,22.61309,,22.61309,1
1658936393.3974795,626.1592774391174,22.61309,,22.61309,1
1658936393.4899645,626.2517623901367,22.61309,,22.61309,1
1658936393.5978243,626.3596222400665,22.61309,,22.61309,1
