Date,Robot,Software Version,Protocol,Labware Type,Labware Name,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
2024-01-04,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,57.0749,163.5117,106436.8,108000.0000,1563.2000,163.0394,105964.5,-472.3
2024-01-04,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,42.311,42.311,0,0,0.0000,127.7482,85437.2,85437.2
2024-01-04,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,87.2226,87.2226,0,,,90.263,3040.4,3040.4
2024-01-04,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.4107,,,,,141.0764,-334.3,-334.3
2024-01-04,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,56.5566,129.6409,73084.3,,,71.43,14873.4,-58210.9
2024-01-04,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,87.0417,112.8214,25779.7,,,93.0542,6012.5,-19767.2
2024-01-04,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.5554,86.5554,0,,,89.3204,2765,2765
2024-01-04,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,53.3337,53.3337,0,,,133.5531,80219.4,80219.4
2024-01-04,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.2598,86.2598,0,0.0000,0.0000,87.9114,1651.6,1651.6
2024-01-04,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.6916,37.9412,5249.6,5280.0000,30.4000,35.0222,2330.6,-2919
2024-01-04,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.8768,112.2245,56347.7,57270.0000,922.3000,64.7133,8836.5,-47511.2
2024-01-04,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.4343,39.4343,0,0.0000,0.0000,84.4957,45061.4,45061.4
2024-01-05,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.596,86.596,0,0,0.0000,87.5946,998.6,998.6
2024-01-05,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7947,32.7947,0,0,0.0000,36.22,3425.3,3425.3
2024-01-05,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,56.2675,162.3034,106035.9,107145.0000,1109.1000,70.4905,14223,-91812.9
2024-01-05,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.8003,162.8339,107033.6,108000.0000,966.4000,162.3505,106550.2,-483.4
2024-01-05,PVT1ABR10,v7.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,39.9332,39.9332,0,0,0.0000,125.5733,85640.1,85640.1
2024-01-05,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,87.2685,87.2685,0,,,90.5194,3250.9,3250.9
2024-01-05,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.39,155.237,13847,14700.0000,853.0000,141.0672,-322.8,-14169.8
2024-01-05,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,55.6862,129.3179,73631.7,,,71.0443,15358.1,-58273.6
2024-01-05,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,86.574,112.7893,26215.3,,,93.1501,6576.1,-19639.2
2024-01-05,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.6055,86.6055,0,,,89.225,2619.5,2619.5
2024-01-05,PVT1ABR11,v7.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,53.5378,53.5378,0,,,133.7704,80232.6,80232.6
2024-01-05,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.2629,86.2629,0,0.0000,0.0000,87.7779,1515,1515
2024-01-05,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7651,38.0264,5261.3,5280.0000,18.7000,35.3268,2561.7,-2699.6
2024-01-05,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.8988,112.6742,56775.4,57270.0000,494.6000,65.0525,9153.7,-47621.7
2024-01-05,PVT1ABR9,v7.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.2339,39.2339,0,0.0000,0.0000,84.2266,44992.7,44992.7
2024-01-08,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.6021,86.6021,0,0,0.0000,87.9202,1318.1,1318.1
2024-01-08,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.676,32.676,0,0,0.0000,36.1645,3488.5,3488.5
2024-01-08,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,55.8883,161.8218,105933.5,107145.0000,1211.5000,69.9997,14111.4,-91822.1
2024-01-08,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,56.6697,162.97,106300.3,108000.0000,1699.7000,162.5059,105836.2,-464.1
2024-01-08,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,40.4498,40.4498,0,0,0.0000,126.0243,85574.5,85574.5
2024-01-08,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,86.5621,86.5621,0,,,90.0275,3465.4,3465.4
2024-01-08,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.06,155.0842,14024.2,14700.0000,675.8000,141.0554,-4.6,-14028.8
2024-01-08,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,55.2935,129.2577,73964.2,,,70.8826,15589.1,-58375.1
2024-01-08,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,85.8786,112.0612,26182.6,,,92.4857,6607.1,-19575.5
2024-01-08,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.5643,86.5643,0,,,89.4481,2883.8,2883.8
2024-01-08,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,53.5672,53.5672,0,,,134.3498,80782.6,80782.6
2024-01-08,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.2859,86.2859,0,0.0000,0.0000,87.9681,1682.2,1682.2
2024-01-08,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7057,37.9758,5270.1,5280.0000,9.9000,35.0718,2366.1,-2904
2024-01-08,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.532,112.2648,56732.8,57270.0000,537.2000,64.6148,9082.8,-47650
2024-01-08,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.033,39.033,0,0.0000,0.0000,84.3053,45272.3,45272.3
2024-01-09,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.6215,86.6215,0,0,0.0000,87.6948,1073.3,1073.3
2024-01-09,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.8323,32.8323,0,0,0.0000,36.2135,3381.2,3381.2
2024-01-09,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,55.8632,160.9908,105127.6,107145.0000,2017.4000,69.5367,13673.5,-91454.1
2024-01-09,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.9081,161.646,105737.9,108000.0000,2262.1000,161.1883,105280.2,-457.7
2024-01-09,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,40.1084,40.1084,0,0,0.0000,125.3036,85195.2,85195.2
2024-01-09,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,87.0967,87.0967,0,,,90.4494,3352.7,3352.7
2024-01-09,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.3765,155.2943,13917.8,,,141.0799,-296.6,-14214.4
2024-01-09,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,55.8625,128.6202,72757.7,,,70.3702,14507.7,-58250
2024-01-09,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,86.9415,112.7,25758.5,,,92.9131,5971.6,-19786.9
2024-01-09,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.638,86.638,0,,,89.2415,2603.5,2603.5
2024-01-09,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,53.9095,53.9095,0,,,134.1027,80193.2,80193.2
2024-01-09,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.2866,86.2866,0,0.0000,0.0000,87.741,1454.4,1454.4
2024-01-09,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.8313,38.076,5244.7,5280.0000,35.3000,35.452,2620.7,-2624
2024-01-09,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.9773,112.1731,56195.8,57270.0000,1074.2000,64.617,8639.7,-47556.1
2024-01-09,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.3546,39.3546,0,0.0000,0.0000,84.0895,44734.9,44734.9
2024-01-10,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.602,86.602,0,,,87.8555,1253.5,1253.5
2024-01-10,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,,,0,,,36.2734,-1.5,-1.5
2024-01-10,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,56.6646,162.0692,105404.6,,,70.5696,13905,-91499.6
2024-01-10,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.9239,161.8114,105887.5,,,161.4638,105539.9,-347.6
2024-01-10,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,40.459,40.459,0,,,125.9858,85526.8,85526.8
2024-01-10,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,87.2813,87.2813,0,,,90.4382,3156.9,3156.9
2024-01-10,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.2248,155.648,14423.2,,,141.143,-81.8,-14505
2024-01-10,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,56.13196,128.9699,72837.94,,,70.9598,14827.84,-58010.1
2024-01-10,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,87.2186,113.031,25812.4,,,93.357,6138.4,-19674
2024-01-10,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.6055,86.6055,0,,,89.3958,2790.3,2790.3
2024-01-10,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,53.8273,53.8273,0,,,135.0339,81206.6,81206.6
2024-01-10,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.307,86.307,0,,,87.9774,1670.4,1670.4
2024-01-10,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.9332,38.1751,5241.9,,,35.3956,2462.4,-2779.5
2024-01-10,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,56.311,112.592,56281,,,65.1655,8854.5,-47426.5
2024-01-10,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,40.7854,40.7854,0,,,86.2098,45424.4,45424.4
2024-01-11,DVT1ABR4,v7.1.1,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.9523,37.0516,4099.3,,,34.1216,1169.3,-2930
2024-01-11,DVT1ABR4,v7.1.1,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,55.9697,75.5852,19615.5,,,77.51079,21541.09,1925.59
2024-01-11,DVT1ABR4,v7.1.1,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.9191,33.7848,865.7,,,33.81517,896.07,30.37
2024-01-11,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.5913,86.5913,0,,,87.679,1087.7,1087.7
2024-01-11,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.8372,32.8372,0,,,36.2351,3397.9,3397.9
2024-01-11,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,55.9918,161.2618,105270,,,69.8498,13858,-91412
2024-01-11,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.9675,161.8002,105832.7,,,161.3479,105380.4,-452.3
2024-01-11,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,36.2351,36.2351,0,,,125.7164,89481.3,89481.3
2024-01-11,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,87.4923,87.4923,0,,,90.5673,3075,3075
2024-01-11,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.3923,155.1675,13775.2,,,141.0877,-304.6,-14079.8
2024-01-11,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,56.18082,128.9456,72764.78,,,70.7442,14563.38,-58201.4
2024-01-11,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,87.4636,113.2257,25762.1,,,93.3697,5906.1,-19856
2024-01-11,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Waste,53.7771,53.7771,0,,,133.964,80186.9,80186.9
2024-01-11,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Working Plate,86.59,86.59,0,,,89.1412,2551.2,2551.2
2024-01-11,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.2894,86.2894,0,,,87.7343,1444.9,1444.9
2024-01-11,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,33.1851,38.3973,5212.2,,,35.7355,2550.4,-2661.8
2024-01-11,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,56.0169,112.2115,56194.6,,,64.7997,8782.8,-47411.8
2024-01-11,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.5156,39.5156,0,,,84.4421,44926.5,44926.5
2024-01-12,DVT1ABR4,v7.1.1,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.7854,36.8442,4058.8,,,33.4142,628.8,-3430
2024-01-12,DVT1ABR4,v7.1.1,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,-0.0015,75.6773,75678.8,,,78.1706,78172.1,2493.3
2024-01-12,DVT1ABR4,v7.1.1,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.8315,-0.0017,-32833.2,,,33.5943,762.8,33596
2024-01-12,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,56.03869,161.5912,105552.51,,,-0.0024,-56041.09,-161593.6
2024-01-12,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.70817,161.9503,106242.13,,,161.4428,105734.63,-507.5
2024-01-12,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,0.00028,128.2612,128260.92,,,69.752,69751.72,-58509.2
2024-01-12,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,93.6359,119.4316,25795.7,,,99.7932,6157.3,-19638.4
2024-01-12,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.9633,-0.0035,-32966.8,,,0,-32963.3,3.5
2024-01-12,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.9667,112.1065,56139.8,,,64.4379,8471.2,-47668.6
2024-01-16,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.6099,86.6099,0,,,87.8945,1284.6,1284.6
2024-01-16,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7354,32.7354,0,,,36.2209,3485.5,3485.5
2024-01-16,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,55.9999,161.6544,105654.5,,,69.8387,13838.8,-91815.7
2024-01-16,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,56.3787,162.5246,106145.9,,,162.03,105651.3,-494.6
2024-01-16,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,40.111,40.111,0,,,125.6519,85540.9,85540.9
2024-01-16,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,86.5966,86.5966,0,,,90.3406,3744,3744
2024-01-16,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.0306,155.6009,14570.3,,,141.1477,117.1,-14453.2
2024-01-16,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,55.4419,129.0668,73624.9,,,70.5944,15152.5,-58472.4
2024-01-16,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,86.8542,113.0118,26157.6,,,93.1999,6345.7,-19811.9
2024-01-16,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Waste,53.0888,53.0888,0,,,134.5604,81471.6,81471.6
2024-01-16,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Working Plate,86.599,86.599,0,,,89.2581,2659.1,2659.1
2024-01-16,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.3036,86.3036,0,,,87.9171,1613.5,1613.5
2024-01-16,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7784,38.0415,5263.1,,,35.3298,2551.4,-2711.7
2024-01-16,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.8565,112.4067,56550.2,,,64.8048,8948.3,-47601.9
2024-01-16,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.5574,39.5574,0,,,84.4731,44915.7,44915.7
2024-01-17,DVT1ABR4,v7.1.1,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.7434,36.8009,4057.5,,,33.4269,683.5,-3374
2024-01-17,DVT1ABR4,v7.1.1,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,55.575,75.1062,19531.2,,,77.73,22155,2623.8
2024-01-17,DVT1ABR4,v7.1.1,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.7758,33.7262,950.4,,,33.5938,818,-132.4
2024-01-17,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.5873,86.5873,0,,,87.6852,1097.9,1097.9
2024-01-17,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.8095,32.8095,0,,,36.2299,3420.4,3420.4
2024-01-17,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,56.9963,162.1216,105125.3,,,70.0897,13093.4,-92031.9
2024-01-17,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,56.1138,-0.0018,-56115.6,,,161.4569,105343.1,161458.7
2024-01-17,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,40.4979,40.4979,0,,,125.9999,85502,85502
2024-01-17,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,87.1655,87.1655,0,,,90.4301,3264.6,3264.6
